,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-05 11:15:00+01:00,24.761646270751953,1000216.9053955078,1000241.6670417786,1961.4751636981964,-0.043292522,136.15,201.27493,588.99506,1.0,93.78,0.0,0.0,-1.0,46.13,0.0,0.0,-1.0,44.145,0.0,0.0,1.0,19.258,122.450775,-1924.7999,1.0,86.12,700.0,-8574.0,1.0,127.55,453.394,-9551.25,-1.0,34.32,100.0,3424.0002,1.0,13.455,246.18001,-1343.0,1.0,17.204,100.0,-1713.2,1.0,78.78,100.0,-7858.0,-1.0,553.3,220.21402,55209.996,1.0,77.96,100.0,-7794.0,1.0,527.8,1000.0,-52670.0,1.0,46.35,1000.0,-4612.0,1.0,40.055,739.4438,0.0,-1.0,112.8,0.0,0.0,-0.22425699,80.24,773.44543,1804.5978,0.14548069,43.38,200.0,0.0,1.0,34.03,31.034092,0.0,-1.0,284.1,0.0,28440.0,-1.0,61.98,496.8671,6196.002,-1.0,75.12,0.0,0.0,1961.4751636981964
11,2021-02-05 11:30:00+01:00,2.2210798263549805,999066.6514892578,999068.8725690842,-1172.7705597877502,1.0,135.95,301.27493,-13614.999,-1.0,93.52,0.0,0.0,-1.0,46.08,0.0,0.0,-1.0,44.18,0.0,0.0,-1.0,19.254,22.450775,1925.7999,1.0,86.04,750.0,-4306.0,1.0,127.35,453.394,0.0,-0.19277692,34.33,80.722305,661.6105,-1.0,13.405,146.18001,1345.5,-1.0,17.2,0.0,1720.4,0.20738769,78.68,100.0,0.0,-0.23584056,551.9,196.62996,13049.061,1.0,77.9,100.0,0.0,1.0,527.2,1000.0,0.0,1.0,46.32,1000.0,0.0,1.0,40.1,739.4438,0.0,-1.0,112.55,0.0,0.0,1.0,80.09,773.44543,0.0,-1.0,43.39,100.0,4338.0,-1.0,34.02,0.0,1056.0901,-1.0,284.0,0.0,0.0,1.0,62.06,596.8671,-6198.002,-1.0,75.1,0.0,0.0,-1172.7705597877502
12,2021-02-05 11:45:00+01:00,14.740031242370605,1000248.1716575623,1000262.9116888046,1194.039210677147,1.0,136.35,301.27493,0.0,-1.0,93.43,0.0,0.0,-1.0,46.1,0.0,0.0,-1.0,44.02,0.0,0.0,0.459018,19.27,22.450775,0.0,1.0,86.22,752.0,-172.08,-1.0,127.8,353.394,12735.0,1.0,34.24,80.722305,0.0,-1.0,13.415,46.180004,1340.5,1.0,17.216,1.0,-17.2,1.0,78.56,100.0,0.0,1.0,553.3,229.62996,-18212.701,1.0,78.0,100.0,0.0,1.0,527.7,1000.0,0.0,1.0,46.16,1000.0,0.0,1.0,40.145,739.4438,0.0,-1.0,112.5,0.0,0.0,1.0,80.21,773.44543,0.0,-1.0,43.23,0.0,4339.0,-1.0,33.9,0.0,0.0,1.0,284.5,0.0,0.0,1.0,62.06,596.8671,0.0,-1.0,75.3,0.0,0.0,1194.039210677147
13,2021-02-05 12:00:00+01:00,28.71947479248047,999605.306640625,999634.0261154175,-628.9058923721313,1.0,136.2,301.27493,0.0,1.0,92.96,0.0,0.0,-1.0,46.01,0.0,0.0,1.0,44.005,0.0,0.0,-1.0,19.284,0.0,432.62643,1.0,86.2,752.0,0.0,0.15359056,127.9,353.394,0.0,-1.0,34.18,0.0,2763.932,-0.7717261,13.41,0.0,619.50476,-0.0737226,17.184,0.0,17.216,1.0,78.4,100.0,0.0,1.0,552.3,250.62996,-11619.3,-1.0,78.04,0.0,7800.0,1.0,527.3,1000.0,0.0,1.0,46.16,1000.0,0.0,1.0,40.34,739.4438,0.0,0.40114236,112.2,0.0,0.0,1.0,80.12,773.44543,0.0,1.0,43.1,0.0,0.0,0.35657623,33.91,0.0,0.0,-0.35106778,284.8,0.0,0.0,1.0,62.04,596.8671,0.0,-1.0,75.38,0.0,0.0,-628.9058923721313
14,2021-02-05 12:15:00+01:00,2.78045654296875,999732.7551555634,999735.5356121063,101.52718983590603,1.0,136.4,301.27493,0.0,-1.0,92.84,0.0,0.0,-1.0,45.88,0.0,0.0,-1.0,43.9,0.0,0.0,-1.0,19.276,0.0,0.0,1.0,86.2,752.0,0.0,-1.0,128.1,253.39401,12790.0,-1.0,34.18,0.0,0.0,1.0,13.36,2.0,-26.82,-1.0,17.18,0.0,0.0,-1.0,78.38,0.0,7840.0,1.0,551.1,298.62997,-26510.408,1.0,78.1,0.0,0.0,1.0,527.7,1000.0,0.0,1.0,46.16,1000.0,0.0,1.0,40.22,747.4438,-322.72,-1.0,111.95,0.0,0.0,1.0,80.26,773.44543,0.0,-1.0,43.0,0.0,0.0,0.98048043,33.82,0.0,0.0,-1.0,285.6,0.0,0.0,-1.0,61.9,496.8671,6204.002,-1.0,75.28,0.0,0.0,101.52718983590603
15,2021-02-05 12:30:00+01:00,36.74087142944336,1000302.56640625,1000339.3072776794,603.736937046051,1.0,136.35,301.27493,0.0,-1.0,92.97,0.0,0.0,-1.0,45.91,0.0,0.0,-1.0,43.865,0.0,0.0,-1.0,19.294,0.0,0.0,1.0,86.18,752.0,0.0,1.0,127.85,253.39401,0.0,-1.0,34.13,0.0,0.0,-1.0,13.355,0.0,26.72,-1.0,17.208,0.0,0.0,1.0,78.3,0.0,0.0,1.0,551.0,309.62997,-6062.0996,-1.0,78.0,0.0,0.0,1.0,528.1,1000.0,0.0,1.0,46.21,1000.0,0.0,1.0,40.24,750.4438,-120.66,1.0,112.0,0.0,0.0,1.0,80.59,773.44543,0.0,0.90951157,43.02,0.0,0.0,-1.0,33.81,0.0,0.0,-1.0,285.7,0.0,0.0,-1.0,61.92,396.8671,6190.0,-1.0,75.16,0.0,0.0,603.736937046051
16,2021-02-05 12:45:00+01:00,4.170526504516602,999733.0128898621,999737.1834163666,-602.0772829651833,1.0,136.1,301.27493,0.0,-1.0,93.04,0.0,0.0,-1.0,45.81,0.0,0.0,-1.0,43.975,0.0,0.0,-1.0,19.302,0.0,0.0,1.0,86.12,752.0,0.0,-1.0,128.05,153.39401,12785.0,1.0,34.05,1.0,-34.13,-1.0,13.355,0.0,0.0,-0.1517502,17.268,0.0,0.0,-0.6359148,78.24,0.0,0.0,1.0,551.6,343.62997,-18734.0,1.0,77.96,0.0,0.0,1.0,527.4,1000.0,0.0,1.0,46.12,1000.0,0.0,1.0,40.37,756.4438,-241.44,-1.0,112.05,0.0,0.0,1.0,80.54,773.44543,0.0,0.33221388,43.04,0.0,0.0,1.0,33.84,0.0,0.0,-0.18358743,285.2,0.0,0.0,-1.0,61.96,296.8671,6192.0,-1.0,75.36,0.0,0.0,-602.0772829651833
17,2021-02-05 13:00:00+01:00,10.311147689819336,1000215.3997268677,1000225.7108745575,488.52451145648956,1.0,136.35,301.27493,0.0,-1.0,93.09,0.0,0.0,0.2535696,45.76,0.0,0.0,-1.0,43.675,0.0,0.0,0.3145926,19.306,0.0,0.0,1.0,86.1,752.0,0.0,1.0,128.1,153.39401,0.0,-1.0,33.99,0.0,34.05,1.0,13.34,2.0,-26.71,1.0,17.206,0.0,0.0,-0.62652457,78.28,0.0,0.0,1.0,551.2,368.62997,-13789.999,-0.7659569,77.96,0.0,0.0,1.0,527.9,1000.0,0.0,1.0,46.16,1010.0,-461.19998,1.0,40.23,756.4438,0.0,1.0,112.2,0.0,0.0,-1.0,80.75,673.44543,8054.0,-0.9371681,43.01,0.0,0.0,1.0,33.75,0.0,0.0,1.0,285.1,0.0,0.0,-1.0,61.92,196.86711,6195.999,-1.0,75.32,0.0,0.0,488.52451145648956
18,2021-02-05 13:15:00+01:00,4.209721088409424,999379.6368103027,999383.8465313911,-841.8916165828705,1.0,136.15,301.27493,0.0,-1.0,92.99,0.0,0.0,-1.0,45.71,0.0,0.0,-1.0,43.83,0.0,0.0,-1.0,19.324,0.0,0.0,1.0,86.02,752.0,0.0,-0.08946127,128.05,144.44789,1145.9982,-1.0,33.99,0.0,0.0,1.0,13.355,5.0,-40.02,-1.0,17.268,0.0,0.0,1.0,78.24,0.0,0.0,1.0,550.0,381.62997,-7165.6,1.0,77.88,0.0,0.0,1.0,527.5,1000.0,0.0,1.0,46.25,1013.0,-138.48,1.0,40.34,756.4438,0.0,-1.0,112.1,0.0,0.0,1.0,80.69,673.44543,0.0,1.0,43.01,0.0,0.0,0.5889807,33.76,0.0,0.0,-1.0,284.9,0.0,0.0,-1.0,62.02,96.8671,6192.0005,-0.3894124,75.2,0.0,0.0,-841.8916165828705
19,2021-02-05 13:30:00+01:00,2.918372869491577,999397.7543563843,999400.6727292538,16.84480346739292,1.0,136.1,301.27493,0.0,-1.0,93.04,0.0,0.0,-1.0,45.51,0.0,0.0,-1.0,43.855,0.0,0.0,-1.0,19.314,0.0,0.0,1.0,86.14,752.0,0.0,-0.9852768,128.1,45.92021,12616.47,0.30844188,34.01,0.0,0.0,-0.94261104,13.385,0.0,66.774994,1.0,17.27,2.0,-34.536,0.59870887,78.34,0.0,0.0,1.0,550.3,404.62997,-12650.0,1.0,77.86,0.0,0.0,1.0,527.4,1000.0,0.0,1.0,46.32,1013.0,0.0,1.0,40.335,756.4438,0.0,1.0,112.1,0.0,0.0,1.0,80.48,673.44543,0.0,1.0,43.01,0.0,0.0,-1.0,33.9,0.0,0.0,1.0,284.9,0.0,0.0,1.0,61.94,96.8671,0.0,-1.0,75.38,0.0,0.0,16.84480346739292
20,2021-02-05 13:45:00+01:00,14.46639633178711,997292.6613006592,997307.127696991,-2093.569338321686,1.0,135.95,345.27493,-5988.4004,-1.0,92.76,0.0,0.0,-1.0,45.16,0.0,0.0,-1.0,43.695,0.0,0.0,-1.0,19.298,0.0,0.0,1.0,86.16,752.0,0.0,1.0,128.1,45.92021,0.0,-1.0,34.0,0.0,0.0,-0.20232508,13.37,0.0,0.0,1.0,17.264,2.0,0.0,1.0,78.2,0.0,0.0,0.99928236,548.0,404.62997,0.0,1.0,77.66,0.0,0.0,1.0,526.3,1000.0,0.0,1.0,46.33,1013.0,0.0,1.0,40.385,756.4438,0.0,-1.0,112.2,0.0,0.0,1.0,80.37,673.44543,0.0,-1.0,43.02,0.0,0.0,1.0,33.9,0.0,0.0,-1.0,284.4,0.0,0.0,-1.0,61.8,0.0,5999.948,-1.0,75.36,0.0,0.0,-2093.569338321686
21,2021-02-05 14:00:00+01:00,10.187586784362793,998325.323223114,998335.5108098984,1028.3605009317398,1.0,136.2,445.27493,-13595.0,0.649791,93.07,0.0,0.0,-1.0,45.05,0.0,0.0,-1.0,43.72,0.0,0.0,1.0,19.304,0.0,0.0,1.0,86.08,752.0,0.0,-0.059455156,128.05,39.974697,761.6205,-1.0,34.0,0.0,0.0,-1.0,13.39,0.0,0.0,1.0,17.26,2.0,0.0,-0.926782,78.24,0.0,0.0,-1.0,548.5,304.62997,54800.0,1.0,77.74,0.0,0.0,1.0,526.9,1048.0,-25262.398,1.0,46.38,1113.0,-4633.0,1.0,40.47,856.4438,-4038.4998,-1.0,112.55,0.0,0.0,1.0,80.46,773.44543,-8037.0005,0.2517227,42.97,0.0,0.0,-1.0,34.0,0.0,0.0,-1.0,284.4,0.0,0.0,1.0,61.6,0.0,0.0,-1.0,75.56,0.0,0.0,1028.3605009317398
22,2021-02-05 14:15:00+01:00,6.927791595458984,998998.8196563721,999005.7474479675,670.2405959367752,1.0,136.25,445.27493,0.0,-1.0,93.45,0.0,0.0,-0.88157964,44.94,0.0,0.0,-1.0,43.575,0.0,0.0,-1.0,19.274,0.0,0.0,1.0,85.86,752.0,0.0,-1.0,128.0,0.0,5118.7603,1.0,34.0,0.0,0.0,1.0,13.375,0.0,0.0,1.0,17.236,2.0,0.0,1.0,78.28,0.0,0.0,1.0,549.5,313.62997,-4936.5,-0.01062727,77.56,0.0,0.0,1.0,527.4,1048.0,0.0,1.0,46.38,1117.0,-185.52,1.0,40.505,856.4438,0.0,-1.0,112.55,0.0,0.0,1.0,80.39,773.44543,0.0,1.0,42.88,0.0,0.0,1.0,33.99,0.0,0.0,-0.07601392,283.8,0.0,0.0,-1.0,61.38,0.0,0.0,-1.0,75.22,0.0,0.0,670.2405959367752
23,2021-02-05 14:30:00+01:00,0.8947907090187073,998791.046875,998791.941665709,-213.808361440897,1.0,136.45,445.27493,0.0,-1.0,93.59,0.0,0.0,-1.0,44.88,0.0,0.0,-1.0,43.725,0.0,0.0,-0.82930195,19.28,0.0,0.0,1.0,86.16,752.0,0.0,-1.0,128.0,0.0,0.0,-1.0,34.0,0.0,0.0,-1.0,13.375,0.0,0.0,-1.0,17.292,0.0,34.472,-0.48914194,78.36,0.0,0.0,1.0,548.3,313.62997,0.0,1.0,77.42,0.0,0.0,1.0,527.4,1048.0,0.0,1.0,46.25,1117.0,0.0,1.0,40.515,857.4438,-40.505,-1.0,112.35,0.0,0.0,0.82716036,80.37,773.44543,0.0,-0.88349456,42.93,0.0,0.0,-1.0,34.03,0.0,0.0,-1.0,283.7,0.0,0.0,1.0,61.16,0.0,0.0,-1.0,75.46,0.0,0.0,-213.808361440897
24,2021-02-05 14:45:00+01:00,0.8947907090187073,998530.0625,998530.957290709,-260.96949353814125,1.0,136.4,445.27493,0.0,-1.0,93.72,0.0,0.0,-1.0,44.82,0.0,0.0,-1.0,43.895,0.0,0.0,-1.0,19.286,0.0,0.0,1.0,86.08,752.0,0.0,-1.0,128.0,0.0,0.0,-1.0,33.91,0.0,0.0,0.18510929,13.36,0.0,0.0,1.0,17.34,0.0,0.0,1.0,78.3,0.0,0.0,1.0,548.9,313.62997,0.0,-0.941906,77.44,0.0,0.0,1.0,526.7,1048.0,0.0,1.0,46.25,1117.0,0.0,1.0,40.555,857.4438,0.0,-1.0,112.15,0.0,0.0,1.0,80.8,773.44543,0.0,-0.785725,42.89,0.0,0.0,-0.013210475,34.01,0.0,0.0,-1.0,282.8,0.0,0.0,-0.9728626,61.28,0.0,0.0,-1.0,75.36,0.0,0.0,-260.96949353814125
25,2021-02-05 15:00:00+01:00,0.8947907090187073,998236.453125,998237.347915709,-293.61002147197723,1.0,136.5,445.27493,0.0,-1.0,93.7,0.0,0.0,-1.0,44.63,0.0,0.0,-1.0,43.95,0.0,0.0,0.10843825,19.268,0.0,0.0,1.0,86.08,752.0,0.0,-0.03307253,127.65,0.0,0.0,1.0,33.86,0.0,0.0,1.0,13.35,0.0,0.0,1.0,17.312,0.0,0.0,-0.5337194,78.12,0.0,0.0,1.0,548.0,313.62997,0.0,0.00268054,77.44,0.0,0.0,1.0,526.9,1048.0,0.0,1.0,46.24,1117.0,0.0,1.0,40.52,857.4438,0.0,1.0,112.05,0.0,0.0,1.0,80.51,773.44543,0.0,-1.0,42.84,0.0,0.0,-0.6637056,34.06,0.0,0.0,-1.0,282.4,0.0,0.0,1.0,61.1,0.0,0.0,-1.0,75.36,0.0,0.0,-293.61002147197723
