,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-09 11:15:00+01:00,0.11398056894540787,1002348.0866088867,1002348.2005894557,1088.1910473108292,1.0,136.5,100.0,0.0,-0.9550058,93.99,0.0,0.0,-1.0,43.54,0.0,0.0,-1.0,44.025,0.0,0.0,-1.0,19.108,0.0,0.0,1.0,86.16,726.0335,0.0,1.0,132.55,0.0,0.0,1.0,33.61,0.0,0.0,1.0,13.18,0.0,0.0,-1.0,17.318,0.0,1733.2001,1.0,77.1,100.0,0.0,1.0,553.6,617.2948,-22132.0,-0.9116523,77.5,83.374435,7072.598,1.0,532.0,882.0,0.0,1.0,45.99,637.9999,-414.27,1.0,39.455,701.4639,0.0,-1.0,112.7,0.0,0.0,1.0,79.75,433.87924,0.0,1.0,42.17,0.0,0.0,1.0,34.37,23.742138,0.0,-1.0,283.4,0.0,0.0,-1.0,62.44,137.36993,6234.0,-1.0,74.76,0.0,7483.9995,1088.1910473108292
11,2021-02-09 11:30:00+01:00,0.11398056894540787,1004289.286315918,1004289.4002964869,1941.1924481391907,1.0,136.7,100.0,0.0,-1.0,93.88,0.0,0.0,-1.0,43.6,0.0,0.0,-1.0,44.01,0.0,0.0,1.0,19.112,0.0,0.0,1.0,86.18,726.0335,0.0,1.0,133.0,0.0,0.0,1.0,33.63,0.0,0.0,1.0,13.185,0.0,0.0,1.0,17.3,0.0,0.0,1.0,77.08,100.0,0.0,1.0,555.6,617.2948,0.0,1.0,77.6,83.374435,0.0,1.0,532.8,882.0,0.0,1.0,45.91,637.9999,0.0,1.0,39.54,701.4639,0.0,1.0,112.9,0.0,0.0,1.0,79.71,433.87924,0.0,-1.0,42.2,0.0,0.0,1.0,34.45,23.742138,0.0,-1.0,283.7,0.0,0.0,0.26316696,62.2,137.36993,0.0,-1.0,74.74,0.0,0.0,1941.1924481391907
12,2021-02-09 11:45:00+01:00,3.2800536155700684,1003904.9535522461,1003908.2336058617,-381.17900490760803,1.0,136.5,100.0,0.0,1.0,93.54,0.0,0.0,-1.0,43.42,0.0,0.0,1.0,43.92,0.0,0.0,-1.0,19.066,0.0,0.0,1.0,85.88,726.0335,0.0,1.0,132.9,0.0,0.0,-0.23142296,33.55,0.0,0.0,-1.0,13.135,0.0,0.0,-1.0,17.244,0.0,0.0,-0.6157739,76.86,38.422607,4746.3857,1.0,554.6,636.2948,-10556.399,0.6823597,77.5,83.374435,0.0,1.0,533.5,882.0,0.0,1.0,45.79,645.9999,-367.28,1.0,39.54,702.4639,-39.54,1.0,112.6,0.0,0.0,1.0,79.65,433.87924,0.0,1.0,42.21,0.0,0.0,1.0,34.37,23.742138,0.0,-1.0,283.1,0.0,0.0,-1.0,62.14,37.36994,6219.9995,-0.11438751,74.52,0.0,0.0,-381.17900490760803
13,2021-02-09 12:00:00+01:00,1.4829845428466797,1004763.7465629578,1004765.2295475006,857.0017665624619,1.0,136.7,200.0,-13650.0,1.0,93.75,72.0,-6734.88,-1.0,43.31,0.0,0.0,-1.0,43.995,0.0,0.0,-1.0,19.116,0.0,0.0,1.0,86.06,826.0335,-8588.0,-1.0,133.0,0.0,0.0,1.0,33.6,0.0,0.0,-1.0,13.15,0.0,0.0,0.5152571,17.27,1.0,-17.244,-1.0,76.92,0.0,2953.1616,-1.0,555.2,536.2948,55459.996,1.0,77.5,83.374435,0.0,1.0,533.8,882.0,0.0,1.0,45.89,645.9999,0.0,1.0,39.5,702.4639,0.0,1.0,112.7,0.0,0.0,1.0,79.74,433.87924,0.0,-1.0,42.19,0.0,0.0,1.0,34.38,123.74214,-3437.0,1.0,283.0,100.0,-28310.0,-1.0,62.28,0.0,2322.1682,-1.0,74.6,0.0,0.0,857.0017665624619
14,2021-02-09 12:15:00+01:00,23.363332748413086,1005004.9016113281,1005028.2649440765,263.049378991127,1.0,136.75,200.0,0.0,-0.30311477,93.66,41.688522,2841.701,-1.0,43.39,0.0,0.0,-1.0,43.995,0.0,0.0,-1.0,19.126,0.0,0.0,1.0,86.12,826.0335,0.0,-1.0,132.9,0.0,0.0,-0.84925854,33.59,0.0,0.0,-1.0,13.15,0.0,0.0,-1.0,17.294,0.0,17.27,1.0,77.0,0.0,0.0,1.0,554.0,592.2948,-31091.201,1.0,77.58,83.374435,0.0,1.0,534.7,882.0,0.0,1.0,46.04,646.9999,-45.89,1.0,39.47,702.4639,0.0,1.0,112.7,0.0,0.0,1.0,79.83,433.87924,0.0,-1.0,42.22,0.0,0.0,1.0,34.4,123.74214,0.0,-1.0,283.6,0.0,28300.0,1.0,62.24,0.0,0.0,-0.21168184,74.82,0.0,0.0,263.049378991127
15,2021-02-09 12:30:00+01:00,16.86020278930664,1005335.0979003906,1005351.9581031799,323.67728650569916,1.0,136.75,200.0,0.0,-1.0,93.87,0.0,3904.547,-0.7353122,43.37,0.0,0.0,-1.0,44.055,0.0,0.0,-0.35037363,19.122,0.0,0.0,1.0,86.16,826.0335,0.0,-1.0,133.0,0.0,0.0,-1.0,33.59,0.0,0.0,-1.0,13.11,0.0,0.0,-1.0,17.298,0.0,0.0,-1.0,76.9,0.0,0.0,1.0,553.7,600.2948,-4432.0,0.6641123,77.66,83.374435,0.0,1.0,535.2,882.0,0.0,1.0,46.09,646.9999,0.0,1.0,39.505,714.4639,-473.64,-1.0,113.0,0.0,0.0,1.0,79.74,433.87924,0.0,-1.0,42.25,0.0,0.0,-0.2891249,34.45,94.82965,994.5897,-1.0,283.6,0.0,0.0,-1.0,62.22,0.0,0.0,-1.0,74.78,0.0,0.0,323.67728650569916
16,2021-02-09 12:45:00+01:00,6.811900615692139,1005048.9749641418,1005055.7868647575,-296.1730398237705,-1.0,136.6,100.0,13675.0,-1.0,93.83,0.0,0.0,-1.0,43.34,0.0,0.0,-1.0,44.085,0.0,0.0,0.7685826,19.136,0.0,0.0,1.0,86.1,826.0335,0.0,-0.26312226,133.05,0.0,0.0,-1.0,33.57,0.0,0.0,-1.0,13.11,0.0,0.0,1.0,17.286,1.0,-17.298,1.0,76.72,0.0,0.0,1.0,553.2,624.2948,-13288.801,1.0,77.68,83.374435,0.0,1.0,535.4,882.0,0.0,1.0,46.06,646.9999,0.0,1.0,39.385,714.4639,0.0,-1.0,112.8,0.0,0.0,1.0,79.76,433.87924,0.0,-1.0,42.22,0.0,0.0,1.0,34.44,105.82965,-378.95,-0.8978612,283.4,0.0,0.0,-1.0,62.38,0.0,0.0,-1.0,74.72,0.0,0.0,-296.1730398237705
17,2021-02-09 13:00:00+01:00,23.049448013305664,1005595.5185546875,1005618.5680027008,562.7664178609848,1.0,136.6,119.0,-2595.4001,1.0,93.75,0.0,0.0,-1.0,43.36,0.0,0.0,-1.0,44.095,0.0,0.0,-1.0,19.124,0.0,0.0,1.0,86.18,826.0335,0.0,-1.0,132.95,0.0,0.0,-1.0,33.6,0.0,0.0,-0.7591858,13.105,0.0,0.0,-1.0,17.264,0.0,17.286,1.0,76.8,0.0,0.0,-0.046897173,553.5,619.6051,2594.3406,0.69619226,77.7,83.374435,0.0,1.0,535.7,882.0,0.0,1.0,46.12,646.9999,0.0,1.0,39.34,714.4639,0.0,-1.0,112.6,0.0,0.0,0.98603487,79.84,433.87924,0.0,1.0,42.24,0.0,0.0,1.0,34.47,105.82965,0.0,-1.0,283.3,0.0,0.0,-1.0,62.2,0.0,0.0,-1.0,74.76,0.0,0.0,562.7664178609848
18,2021-02-09 13:15:00+01:00,6.982147216796875,1005558.3115997314,1005565.2937469482,-53.22611425071955,1.0,136.6,219.0,-13660.001,-1.0,93.82,0.0,0.0,-1.0,43.29,0.0,0.0,-1.0,44.06,0.0,0.0,-1.0,19.152,0.0,0.0,1.0,86.1,827.0335,-86.18,-0.83928275,132.9,0.0,0.0,-0.92288524,33.57,0.0,0.0,0.6122579,13.085,0.0,0.0,1.0,17.232,3.0,-51.792,0.8023465,76.68,0.0,0.0,-0.33938813,554.0,585.66626,18785.15,1.0,77.64,83.374435,0.0,1.0,535.4,882.0,0.0,1.0,46.22,646.9999,0.0,1.0,39.245,714.4639,0.0,-1.0,112.65,0.0,0.0,1.0,79.81,433.87924,0.0,-1.0,42.19,0.0,0.0,-0.76758695,34.49,29.07095,2645.8723,1.0,283.5,27.0,-7649.0996,0.9777199,62.48,0.0,0.0,-1.0,74.72,0.0,0.0,-53.22611425071955
19,2021-02-09 13:30:00+01:00,0.2822370231151581,1006475.2692947388,1006475.5515317619,910.2372825145721,1.0,136.9,219.0,0.0,-1.0,93.8,0.0,0.0,-1.0,43.24,0.0,0.0,-1.0,44.045,0.0,0.0,-1.0,19.14,0.0,0.0,1.0,86.02,827.0335,0.0,1.0,133.15,0.0,0.0,-1.0,33.59,0.0,0.0,0.98525846,13.07,1.0,-13.085,1.0,17.256,4.0,-17.232,-1.0,76.62,0.0,0.0,1.0,554.5,600.66626,-8310.0,1.0,77.66,83.374435,0.0,1.0,536.0,882.0,0.0,1.0,46.32,653.9999,-323.54,1.0,39.21,714.4639,0.0,-1.0,112.55,0.0,0.0,1.0,79.9,433.87924,0.0,-0.66464806,42.23,0.0,0.0,-1.0,34.54,0.0,1002.6571,-1.0,283.9,0.0,7654.5,1.0,62.58,0.0,0.0,-1.0,74.76,0.0,0.0,910.2372825145721
20,2021-02-09 13:45:00+01:00,13.3522367477417,1006740.8208007812,1006754.173037529,278.63556519150734,1.0,136.55,219.0,0.0,-1.0,93.58,0.0,0.0,-1.0,43.3,0.0,0.0,-1.0,44.08,0.0,0.0,-1.0,19.13,0.0,0.0,1.0,86.02,827.0335,0.0,0.04712838,132.75,0.0,0.0,1.0,33.55,0.0,0.0,-0.16702303,13.065,0.0,13.07,0.5040271,17.25,4.0,0.0,-0.8327217,76.36,0.0,0.0,0.32595074,554.8,600.66626,0.0,1.0,77.62,83.374435,0.0,1.0,536.4,882.0,0.0,1.0,46.14,653.9999,0.0,1.0,39.155,714.4639,0.0,-1.0,112.5,0.0,0.0,1.0,79.86,433.87924,0.0,-1.0,42.21,0.0,0.0,1.0,34.52,0.0,0.0,1.0,284.2,0.0,0.0,1.0,62.54,0.0,0.0,-1.0,74.66,0.0,0.0,278.63556519150734
21,2021-02-09 14:00:00+01:00,30.206838607788086,1006141.58203125,1006171.7888698578,-582.3904648423195,0.80716467,136.5,219.0,0.0,-1.0,93.66,0.0,0.0,-1.0,43.34,0.0,0.0,-1.0,44.17,0.0,0.0,-1.0,19.184,0.0,0.0,1.0,86.0,827.0335,0.0,-1.0,132.75,0.0,0.0,-1.0,33.54,0.0,0.0,-1.0,13.075,0.0,0.0,-1.0,17.284,0.0,69.0,1.0,76.54,0.0,0.0,1.0,554.2,620.66626,-11096.0,-1.0,77.6,0.0,6471.524,1.0,535.9,882.0,0.0,1.0,46.29,660.9999,-322.97998,1.0,39.305,714.4639,0.0,-1.0,112.5,0.0,0.0,-0.61298656,80.0,372.58057,4895.3125,1.0,42.21,0.0,0.0,1.0,34.46,0.0,0.0,-1.0,283.7,0.0,0.0,0.33785793,62.86,0.0,0.0,-1.0,74.68,0.0,0.0,-582.3904648423195
22,2021-02-09 14:15:00+01:00,4.056838512420654,1006426.8648433685,1006430.921681881,259.11007076501846,1.0,136.65,219.0,0.0,-1.0,93.52,0.0,0.0,-1.0,43.32,0.0,0.0,-1.0,43.985,0.0,0.0,-1.0,19.202,0.0,0.0,1.0,86.08,827.0335,0.0,-1.0,133.05,0.0,0.0,0.7102022,33.52,0.0,0.0,1.0,13.075,2.0,-26.15,-1.0,17.274,0.0,0.0,1.0,77.08,0.0,0.0,1.0,553.5,620.66626,0.0,1.0,77.62,0.0,0.0,1.0,536.6,882.0,0.0,1.0,46.28,660.9999,0.0,0.90291095,39.225,714.4639,0.0,1.0,112.65,0.0,0.0,1.0,80.11,372.58057,0.0,-1.0,42.32,0.0,0.0,-1.0,34.45,0.0,0.0,-0.39778948,284.2,0.0,0.0,-1.0,62.68,0.0,0.0,-1.0,74.76,0.0,0.0,259.11007076501846
23,2021-02-09 14:30:00+01:00,11.004838943481445,1007145.3077030182,1007156.3125419617,725.4263758659363,1.0,136.75,219.0,0.0,-1.0,93.68,0.0,0.0,-1.0,43.46,0.0,0.0,-1.0,43.955,0.0,0.0,1.0,19.212,1.0,-19.202,1.0,86.16,827.0335,0.0,1.0,133.25,0.0,0.0,1.0,33.51,0.0,0.0,-1.0,13.09,0.0,26.15,1.0,17.264,0.0,0.0,1.0,78.46,0.0,0.0,0.58624566,554.4,620.66626,0.0,0.2581812,77.7,0.0,0.0,1.0,536.7,882.0,0.0,1.0,46.24,660.9999,0.0,1.0,39.28,714.4639,0.0,-1.0,112.75,0.0,0.0,1.0,80.05,372.58057,0.0,-1.0,42.33,0.0,0.0,-0.4123813,34.52,0.0,0.0,-0.2698704,284.4,0.0,0.0,1.0,62.8,0.0,0.0,-1.0,74.7,0.0,0.0,725.4263758659363
24,2021-02-09 14:45:00+01:00,12.952838897705078,1007219.848859787,1007232.8016986847,76.46814920008183,1.0,136.65,219.0,0.0,1.0,93.34,0.0,0.0,-1.0,43.42,0.0,0.0,-1.0,43.715,0.0,0.0,-1.0,19.198,0.0,19.212,1.0,86.0,827.0335,0.0,-1.0,133.25,0.0,0.0,1.0,33.46,0.0,0.0,-1.0,13.085,0.0,0.0,1.0,17.218,1.0,-17.264,1.0,77.84,0.0,0.0,1.0,554.1,620.66626,0.0,1.0,77.68,0.0,0.0,1.0,537.3,882.0,0.0,1.0,46.23,660.9999,0.0,1.0,39.2,714.4639,0.0,-1.0,112.55,0.0,0.0,1.0,79.92,372.58057,0.0,-1.0,42.34,0.0,0.0,0.9635379,34.53,0.0,0.0,-0.66515446,285.0,0.0,0.0,1.0,63.06,0.0,0.0,-1.0,74.68,0.0,0.0,76.46814920008183
25,2021-02-09 15:00:00+01:00,12.952838897705078,1007032.971124649,1007045.9239635468,-186.89509481191635,1.0,136.75,219.0,0.0,-1.0,93.08,0.0,0.0,-1.0,43.44,0.0,0.0,-1.0,43.77,0.0,0.0,-1.0,19.19,0.0,0.0,1.0,85.52,827.0335,0.0,-0.3467789,133.2,0.0,0.0,-0.64743125,33.41,0.0,0.0,-1.0,13.075,0.0,0.0,1.0,17.268,1.0,0.0,1.0,77.82,0.0,0.0,1.0,553.9,620.66626,0.0,1.0,77.52,0.0,0.0,1.0,537.6,882.0,0.0,1.0,46.28,660.9999,0.0,1.0,39.21,714.4639,0.0,-1.0,112.45,0.0,0.0,1.0,79.94,372.58057,0.0,-0.17364031,42.29,0.0,0.0,-1.0,34.48,0.0,0.0,-1.0,284.7,0.0,0.0,-1.0,63.02,0.0,0.0,-1.0,74.44,0.0,0.0,-186.89509481191635
