,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-12 11:15:00+01:00,80897.7109375,922251.693359375,1003149.404296875,127.13777832686901,1.0,135.2,532.97754,-13514.999,-1.0,90.56,0.0,9047.0,-1.0,42.99,0.0,0.0,-1.0,45.855,0.0,0.0,-1.0,18.94,0.0,0.0,1.0,85.96,859.2253,-8600.0,-1.0,135.35,0.0,0.0,1.0,33.52,322.86462,-3350.9998,-1.0,12.98,0.0,1015.9884,1.0,17.48,1000.0,-1749.6,-1.0,77.68,0.0,0.0,1.0,548.5,100.0,-54800.0,-1.0,75.54,94.83267,7569.9995,1.0,528.7,1000.0,-52890.004,1.0,46.95,805.1019,-4687.0,1.0,39.36,1000.0,-3922.0,0.7882991,108.05,126.324875,-8509.688,1.0,77.91,551.4247,-7786.0,-1.0,42.0,0.0,1121.4604,1.0,35.02,119.13602,-3506.0002,-1.0,293.3,0.0,0.0,-0.14911371,58.42,331.658,867.84216,-1.0,78.88,0.0,0.0,127.13777832686901
11,2021-02-12 11:30:00+01:00,3.003600835800171,1003185.5580530167,1003188.5616538525,39.136214181780815,1.0,134.8,532.97754,0.0,-1.0,90.75,0.0,0.0,-1.0,42.97,0.0,0.0,-1.0,45.925,0.0,0.0,1.0,18.96,23.0,-435.62003,1.0,85.88,859.2253,0.0,0.8139118,135.25,0.0,0.0,-1.0,33.56,222.86462,3352.0,1.0,12.96,1.0,-12.98,1.0,17.52,1000.0,0.0,-1.0,77.92,0.0,0.0,1.0,549.1,200.0,-54850.0,1.0,75.46,94.83267,0.0,1.0,528.6,1072.0,-38066.402,0.41345358,47.06,805.1019,0.0,1.0,39.465,1000.0,0.0,-0.16340852,108.2,109.984024,1765.629,-0.943738,78.06,457.05087,7352.664,0.7080455,41.94,0.0,0.0,1.0,35.03,119.13602,0.0,-1.0,293.1,0.0,0.0,1.0,58.38,331.658,0.0,-1.0,78.78,0.0,0.0,39.136214181780815
12,2021-02-12 11:45:00+01:00,1.6886507272720337,1002498.5733203888,1002500.2619711161,-688.2729381322861,0.5255327,134.75,532.97754,0.0,-1.0,90.87,0.0,0.0,-1.0,42.92,0.0,0.0,-1.0,45.895,0.0,0.0,-1.0,19.04,0.0,436.08,1.0,85.98,859.2253,0.0,1.0,135.4,0.0,0.0,-1.0,33.58,122.86463,3356.0,1.0,12.96,2.0,-12.96,1.0,17.52,1017.0,-297.84,1.0,77.92,0.0,0.0,1.0,548.9,209.0,-4941.9,1.0,75.42,94.83267,0.0,1.0,527.9,1072.0,0.0,1.0,47.08,805.1019,0.0,1.0,39.425,1000.0,0.0,1.0,108.4,109.984024,0.0,0.72990084,78.11,457.05087,0.0,1.0,41.96,0.0,0.0,-0.023777783,34.98,116.75824,83.293526,-1.0,292.8,0.0,0.0,-0.23569906,58.48,308.08807,1376.0117,-0.6808386,78.78,0.0,0.0,-688.2729381322861
13,2021-02-12 12:00:00+01:00,3.661943197250366,1001208.5025596619,1001212.1645028591,-1288.0778312683105,1.0,134.45,532.97754,0.0,-1.0,90.88,0.0,0.0,-1.0,43.01,0.0,0.0,-1.0,45.865,0.0,0.0,-1.0,19.04,0.0,0.0,1.0,85.72,859.2253,0.0,-0.17264313,135.15,0.0,0.0,0.35522342,33.59,122.86463,0.0,1.0,12.97,4.0,-25.92,1.0,17.524,1017.0,0.0,-1.0,77.9,0.0,0.0,1.0,547.4,214.0,-2744.5,1.0,75.38,94.83267,0.0,1.0,527.3,1072.0,0.0,1.0,47.12,814.1019,-423.72003,1.0,39.4,1000.0,0.0,1.0,108.65,109.984024,0.0,1.0,78.16,457.05087,0.0,0.29602748,41.92,0.0,0.0,1.0,34.98,116.75824,0.0,-1.0,292.7,0.0,0.0,-0.546531,58.48,253.43498,3196.1128,-0.9254608,78.88,0.0,0.0,-1288.0778312683105
14,2021-02-12 12:15:00+01:00,1.6216447353363037,1002560.6617431641,1002562.2833878994,1350.0694930553436,1.0,134.4,532.97754,0.0,-1.0,90.95,0.0,0.0,-1.0,42.99,0.0,0.0,-1.0,45.885,0.0,0.0,0.099390745,19.042,0.0,0.0,1.0,85.86,859.2253,0.0,-1.0,135.2,0.0,0.0,0.9605106,33.65,122.86463,0.0,-1.0,12.985,0.0,51.88,1.0,17.516,1017.0,0.0,1.0,77.98,0.0,0.0,1.0,549.4,233.0,-10400.601,1.0,75.52,94.83267,0.0,1.0,528.1,1072.0,0.0,1.0,47.08,825.1019,-518.32,1.0,39.41,1000.0,0.0,-1.0,108.7,9.984023,10865.0,1.0,78.11,457.05087,0.0,0.65551937,41.98,0.0,0.0,0.3884304,34.99,116.75824,0.0,-1.0,292.9,0.0,0.0,0.5210796,58.34,253.43498,0.0,-1.0,79.06,0.0,0.0,1350.0694930553436
15,2021-02-12 12:30:00+01:00,5.661167144775391,1003971.3999824524,1003977.0611495972,1414.8126542568207,1.0,134.4,532.97754,0.0,-1.0,91.28,0.0,0.0,-1.0,43.11,0.0,0.0,-1.0,45.945,0.0,0.0,1.0,19.086,2.0,-38.084,1.0,85.92,859.2253,0.0,-1.0,135.65,0.0,0.0,-1.0,33.73,22.864632,3365.0002,-1.0,12.975,0.0,0.0,1.0,17.562,1017.0,0.0,1.0,78.36,0.0,0.0,1.0,550.8,247.0,-7691.6006,0.20408344,75.54,94.83267,0.0,1.0,528.9,1072.0,0.0,1.0,47.11,825.1019,0.0,1.0,39.47,1000.0,0.0,-0.08001137,109.1,1.9828863,869.7236,0.76319003,78.13,457.05087,0.0,1.0,42.04,0.0,0.0,-1.0,34.95,16.758236,3499.0002,-1.0,294.1,0.0,0.0,0.89911085,58.4,253.43498,0.0,-1.0,79.12,0.0,0.0,1414.8126542568207
16,2021-02-12 12:45:00+01:00,0.8966303467750549,1002608.9655609131,1002609.8621912599,-1367.2013580799103,1.0,134.3,632.97754,-13439.999,1.0,91.24,0.0,0.0,-1.0,43.09,0.0,0.0,-1.0,45.955,0.0,0.0,-1.0,19.07,0.0,38.172,1.0,85.78,859.2253,0.0,1.0,135.65,100.0,-13564.999,-0.7484169,33.71,0.0,771.224,-1.0,12.965,0.0,0.0,1.0,17.56,1117.0,-1756.2001,1.0,78.26,100.0,-7836.0,-1.0,549.2,147.0,55080.0,1.0,75.26,194.83267,-7554.0,1.0,528.2,1085.0,-6875.7,1.0,47.1,925.1019,-4711.0,0.31228447,39.425,1000.0,0.0,0.07554555,108.9,1.9828863,0.0,1.0,78.05,459.05087,-156.26,-1.0,41.94,0.0,0.0,1.0,34.93,16.758236,0.0,-1.0,293.8,0.0,0.0,0.26354793,58.28,253.43498,0.0,-1.0,79.1,0.0,0.0,-1367.2013580799103
17,2021-02-12 13:00:00+01:00,9.56490421295166,1003629.4142456055,1003638.9791498184,1029.1040688753128,1.0,134.25,632.97754,0.0,-1.0,91.41,0.0,0.0,-0.13054848,43.03,0.0,0.0,-1.0,46.005,0.0,0.0,-1.0,19.07,0.0,0.0,1.0,85.82,859.2253,0.0,-0.7331791,136.0,26.68209,9945.574,-1.0,33.73,0.0,0.0,-1.0,12.97,0.0,0.0,1.0,17.584,1118.0,-17.56,-0.19668007,78.36,80.33199,1539.2183,1.0,549.2,168.0,-11533.2,1.0,75.28,194.83267,0.0,1.0,529.0,1085.0,0.0,1.0,47.07,928.1019,-141.29999,1.0,39.535,1000.0,0.0,-1.0,109.0,0.0,215.93633,1.0,78.08,459.05087,0.0,1.0,41.93,0.0,0.0,1.0,34.88,16.758236,0.0,-0.7188815,293.9,0.0,0.0,1.0,58.34,253.43498,0.0,-1.0,79.1,0.0,0.0,1029.1040688753128
18,2021-02-12 13:15:00+01:00,9.532454490661621,1003457.4504318237,1003466.9828863144,-172.01080918312073,1.0,134.35,632.97754,0.0,-1.0,91.49,0.0,0.0,-1.0,42.94,0.0,0.0,-1.0,46.06,0.0,0.0,1.0,19.07,1.0,-19.07,1.0,85.84,859.2253,0.0,-0.4943707,136.05,0.0,3628.7644,-1.0,33.71,0.0,0.0,-1.0,12.965,0.0,0.0,0.5771427,17.59,1118.0,0.0,-0.12197912,78.38,68.13408,955.82855,1.0,547.9,186.0,-9885.601,1.0,75.36,194.83267,0.0,1.0,529.0,1085.0,0.0,1.0,47.07,928.1019,0.0,1.0,39.51,1013.0,-513.955,-1.0,108.8,0.0,0.0,1.0,78.09,459.05087,0.0,-1.0,41.83,0.0,0.0,0.04206288,34.8,16.758236,0.0,-1.0,294.0,0.0,0.0,-1.0,58.26,153.43498,5834.0,-1.0,79.1,0.0,0.0,-172.01080918312073
19,2021-02-12 13:30:00+01:00,1.5121182203292847,1002751.63671875,1002753.1488369703,-713.830441236496,1.0,134.45,632.97754,0.0,1.0,91.47,1.0,-91.49,-1.0,43.0,0.0,0.0,-1.0,46.025,0.0,0.0,-0.6558157,19.086,0.0,19.07,1.0,85.84,859.2253,0.0,1.0,136.0,0.0,0.0,1.0,33.72,1.0,-33.71,-0.86973244,12.995,0.0,0.0,0.60618544,17.58,1119.0,-17.59,1.0,78.22,68.13408,0.0,1.0,547.1,193.0,-3835.3003,1.0,75.5,194.83267,0.0,1.0,528.5,1085.0,0.0,1.0,47.01,928.1019,0.0,-1.0,39.44,913.0,3950.9998,-0.15551901,109.05,0.0,0.0,1.0,78.13,459.05087,0.0,1.0,41.87,0.0,0.0,0.117155015,34.83,16.758236,0.0,-1.0,294.5,0.0,0.0,0.79773974,58.36,153.43498,0.0,-1.0,78.96,0.0,0.0,-713.830441236496
20,2021-02-12 13:45:00+01:00,1.2975176572799683,1002714.7771558762,1002716.0746735334,-37.09293669089675,1.0,134.55,632.97754,0.0,-1.0,91.64,0.0,91.47,-0.6027422,43.07,0.0,0.0,-1.0,46.02,0.0,0.0,-0.31451464,19.066,0.0,0.0,1.0,86.0,859.2253,0.0,-0.8651128,135.9,0.0,0.0,-1.0,33.72,0.0,33.72,1.0,13.005,1.0,-12.995,-1.0,17.592,1019.0,1758.0,1.0,78.46,68.13408,0.0,1.0,547.8,207.0,-7659.3994,1.0,75.44,194.83267,0.0,1.0,528.1,1085.0,0.0,1.0,47.03,929.1019,-47.01,1.0,39.485,913.0,0.0,-1.0,109.05,0.0,0.0,1.0,78.08,459.05087,0.0,1.0,41.91,0.0,0.0,1.0,34.88,16.758236,0.0,-0.7203852,294.3,0.0,0.0,-1.0,58.3,53.434982,5836.0,-1.0,78.84,0.0,0.0,-37.09293669089675
21,2021-02-12 14:00:00+01:00,1.4867132902145386,1002788.0365447998,1002789.52325809,73.45997728407383,1.0,134.5,632.97754,0.0,1.0,92.03,0.0,0.0,-1.0,43.16,0.0,0.0,-1.0,46.14,0.0,0.0,-1.0,19.12,0.0,0.0,1.0,86.06,859.2253,0.0,0.56669676,136.15,0.0,0.0,-1.0,33.66,0.0,0.0,1.0,13.025,3.0,-26.01,1.0,17.684,1019.0,0.0,0.81584084,78.56,68.13408,0.0,1.0,548.2,224.0,-9312.6,-1.0,75.46,94.83267,7544.0,1.0,527.8,1085.0,0.0,1.0,47.11,938.1019,-423.27,1.0,39.59,913.0,0.0,-1.0,109.5,0.0,0.0,1.0,78.11,459.05087,0.0,-1.0,41.99,0.0,0.0,1.0,34.94,16.758236,0.0,-1.0,294.0,0.0,0.0,-0.38045776,58.38,15.389208,2218.0688,-1.0,78.94,0.0,0.0,73.45997728407383
22,2021-02-12 14:15:00+01:00,12.868492126464844,1003950.7232055664,1003963.5916976929,1174.0893870592117,1.0,134.55,640.97754,-1076.0,1.0,91.98,0.0,0.0,-1.0,43.05,0.0,0.0,-1.0,46.235,0.0,0.0,0.8422198,19.122,0.0,0.0,1.0,85.96,859.2253,0.0,-1.0,135.8,0.0,0.0,0.7091249,33.59,0.0,0.0,-1.0,13.015,0.0,39.074997,-0.14893961,17.746,1004.106,263.38516,1.0,78.56,69.13408,-78.56,0.13457143,549.4,224.0,0.0,1.0,75.52,94.83267,0.0,1.0,528.7,1085.0,0.0,1.0,47.0,938.1019,0.0,0.8553872,39.685,913.0,0.0,-1.0,109.6,0.0,0.0,1.0,77.96,459.05087,0.0,-1.0,42.08,0.0,0.0,1.0,34.94,17.758236,-34.94,-1.0,294.1,0.0,0.0,-1.0,58.34,0.0,898.422,-1.0,78.64,0.0,0.0,1174.0893870592117
23,2021-02-12 14:30:00+01:00,6.737520217895508,1003480.1510009766,1003486.8885211945,-476.7198860645294,1.0,134.55,740.97754,-13455.0,-1.0,91.61,0.0,0.0,-1.0,42.92,0.0,0.0,-1.0,46.085,0.0,0.0,-1.0,19.06,0.0,0.0,1.0,85.84,859.2253,0.0,1.0,135.7,100.0,-13580.0,-0.3785531,33.54,0.0,0.0,1.0,13.0,100.0,-1301.5,0.022206306,17.71,1005.106,-17.746,-0.765586,78.32,0.0,5431.173,-1.0,550.3,124.0,54940.004,1.0,75.5,194.83267,-7551.9995,1.0,528.4,1111.0,-13746.2,1.0,46.99,1038.1019,-4700.0,0.030153275,39.62,913.0,0.0,-1.0,109.3,0.0,0.0,1.0,77.95,461.05087,-155.92,-1.0,41.98,0.0,0.0,1.0,34.94,18.758236,-34.94,-1.0,294.1,0.0,0.0,1.0,58.08,100.0,-5834.0,-1.0,78.68,0.0,0.0,-476.7198860645294
24,2021-02-12 14:45:00+01:00,8.8870267868042,1003885.3557300568,1003894.2427568436,407.34414011240005,1.0,134.4,840.97754,-13455.0,-1.0,91.52,0.0,0.0,-1.0,42.79,0.0,0.0,-1.0,46.005,0.0,0.0,1.0,19.032,1.0,-19.06,1.0,85.96,859.2253,0.0,1.0,136.0,100.0,0.0,-1.0,33.56,0.0,0.0,-1.0,12.98,0.0,1300.0,1.0,17.68,1005.106,0.0,-0.96651816,78.2,0.0,0.0,-0.46113753,551.0,77.886246,25376.398,-1.0,75.48,94.83267,7550.0,1.0,528.8,1170.0,-31175.602,1.0,47.02,1038.1019,0.0,-1.0,39.505,813.0,3962.0,-1.0,109.3,0.0,0.0,1.0,77.89,461.05087,0.0,1.0,42.03,0.0,0.0,-0.8487502,34.97,0.0,655.4127,-1.0,294.1,0.0,0.0,-1.0,58.02,0.0,5808.0,-1.0,78.62,0.0,0.0,407.34414011240005
