,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-16 11:15:00+01:00,147366.1875,853409.4038085938,1000775.5913085938,48.85202273726463,-1.0,134.8,100.0,13464.999,-1.0,94.5,52.796055,9413.0,-1.0,42.38,0.0,0.0,-1.0,47.815,0.0,0.0,-1.0,19.486,0.0,640.8479,1.0,86.76,515.63696,-8645.997,-0.055497378,137.55,0.0,0.0,1.0,34.08,173.90622,-3405.0002,1.0,13.1,100.0,-1306.5,0.066574216,18.878,806.6574,-125.3457,-0.7639913,77.36,0.0,5567.6816,-1.0,568.9,0.0,51624.777,-0.5222912,75.02,235.81107,3910.9167,0.84568644,533.4,984.56866,-45134.297,1.0,47.45,1000.0,-4738.0,1.0,39.98,748.8496,-3993.0,1.0,110.65,373.1529,-11030.0,1.0,78.59,833.10645,-7858.9995,-0.6164561,42.9,106.0847,2642.7473,1.0,35.66,100.0,-3564.0,-1.0,295.0,34.366055,29529.998,1.0,56.18,400.0,-5658.0,-1.0,79.36,0.0,0.0,48.85202273726463
11,2021-02-16 11:30:00+01:00,57860.7421875,942641.8996582031,1000502.6418457031,-272.94494211673737,-0.5910106,134.6,40.89894,7966.8228,-1.0,94.38,0.0,4989.227,-1.0,42.39,0.0,0.0,-1.0,47.75,0.0,0.0,-1.0,19.458,0.0,0.0,1.0,86.76,615.63696,-8676.0,-1.0,137.45,0.0,0.0,-1.0,34.05,73.90621,3408.0005,1.0,13.12,200.0,-1310.0,-1.0,18.87,706.6574,1887.8,0.032934427,77.32,3.2934427,-254.78073,0.6903752,568.0,69.03752,-39275.45,-0.5446036,74.98,181.35071,4085.616,1.0,533.4,1084.5686,-53339.97,1.0,47.38,1100.0,-4745.0,1.0,39.945,848.8496,-3998.0,0.80114424,110.75,453.26733,-8864.663,1.0,78.56,933.10645,-7858.9995,-1.0,42.9,6.0847054,4290.0,1.0,35.57,200.0,-3566.0,-1.0,294.8,0.0,10137.986,-1.0,55.9,300.0,5618.0,-1.0,79.34,0.0,0.0,-272.94494211673737
12,2021-02-16 11:45:00+01:00,4.011120319366455,999531.640411377,999535.6515316963,-966.9879078865051,-1.0,134.3,0.0,5504.9976,-1.0,94.01,0.0,0.0,-1.0,42.44,0.0,0.0,-1.0,47.595,0.0,0.0,1.0,19.404,100.0,-1945.8,1.0,86.62,620.63696,-433.80002,1.0,137.3,0.0,0.0,-1.0,33.98,0.0,2516.5063,-1.0,13.1,100.0,1312.0,-0.5879724,18.788,647.86017,1109.504,0.40838432,77.04,3.2934427,0.0,1.0,567.4,169.03752,-56800.0,-0.39985573,74.92,141.36513,2998.119,1.0,533.3,1089.5686,-2667.0,1.0,47.32,1100.0,0.0,1.0,39.815,849.8496,-39.945,1.0,110.2,553.26733,-11075.0,0.54624176,78.47,933.10645,0.0,-1.0,42.88,0.0,261.03387,1.0,35.45,200.0,0.0,-1.0,294.5,0.0,0.0,-0.2509218,55.86,274.90784,1402.652,-1.0,79.16,0.0,0.0,-966.9879078865051
13,2021-02-16 12:00:00+01:00,10.741002082824707,1000702.3616943359,1000713.1026964188,1177.482232451439,1.0,134.4,0.0,0.0,-1.0,93.93,0.0,0.0,-1.0,42.49,0.0,0.0,-1.0,47.64,0.0,0.0,-0.74855006,19.406,25.144997,1452.4865,1.0,86.82,620.63696,0.0,-1.0,137.25,0.0,0.0,-1.0,34.11,0.0,0.0,1.0,13.11,100.0,0.0,-0.022995949,18.82,645.5606,43.204144,1.0,76.98,3.2934427,0.0,1.0,568.4,204.03752,-19859.0,-1.0,75.08,41.365135,7491.999,1.0,533.9,1089.5686,0.0,1.0,47.38,1103.0,-141.95999,1.0,39.88,849.8496,0.0,-1.0,110.2,453.26733,11020.0,1.0,78.44,933.10645,0.0,1.0,42.92,0.0,0.0,0.8366213,35.49,200.0,0.0,1.0,294.6,0.0,0.0,1.0,56.1,274.90784,0.0,-1.0,79.2,0.0,0.0,1177.482232451439
14,2021-02-16 12:15:00+01:00,17.11471176147461,1002254.1665039062,1002271.2812156677,1558.1417083740234,1.0,134.55,100.0,-13439.999,0.8722409,94.23,0.0,0.0,-1.0,42.49,0.0,0.0,-1.0,47.775,0.0,0.0,0.3096223,19.432,25.144997,0.0,1.0,86.96,620.63696,0.0,1.0,137.4,100.0,-13725.0,-1.0,34.21,0.0,0.0,-1.0,13.12,0.0,1311.0,0.038399816,18.894,645.5606,0.0,1.0,77.16,7.2934427,-307.92,-1.0,570.5,104.03752,56840.004,-0.046576023,75.16,36.70753,349.69293,1.0,534.5,1145.5686,-29898.402,1.0,47.5,1203.0,-4738.0,-1.0,39.94,749.8496,3988.0,-1.0,110.45,353.26733,11020.0,1.0,78.64,1033.1064,-7844.0,-1.0,42.87,0.0,0.0,1.0,35.54,300.0,-3549.0002,-1.0,294.8,0.0,0.0,0.5636308,56.04,274.90784,0.0,-1.0,79.26,0.0,0.0,1558.1417083740234
15,2021-02-16 12:30:00+01:00,4.966187000274658,1002406.3974609375,1002411.3636479378,140.11752791702747,1.0,134.35,200.0,-13455.0,-1.0,94.32,0.0,0.0,-1.0,42.32,0.0,0.0,-1.0,47.71,0.0,0.0,1.0,19.434,114.145,-1729.4479,1.0,86.86,620.63696,0.0,-1.0,137.7,0.0,13739.999,-1.0,34.13,0.0,0.0,0.535215,13.11,0.0,0.0,1.0,18.892,745.5606,-1889.3999,-1.0,77.14,0.0,562.7621,0.49160182,571.3,104.03752,0.0,-1.0,75.18,0.0,2758.9382,1.0,534.8,1145.5686,0.0,1.0,47.4,1203.0,0.0,1.0,39.96,749.8496,0.0,0.89500046,110.3,353.26733,0.0,1.0,78.68,1033.1064,0.0,1.0,42.74,0.0,0.0,1.0,35.52,300.0,0.0,-1.0,294.4,0.0,0.0,1.0,55.82,274.90784,0.0,-1.0,79.16,0.0,0.0,140.11752791702747
16,2021-02-16 12:45:00+01:00,1.8068469762802124,1002700.8946228027,1002702.701469779,291.3382463157177,1.0,134.35,200.0,0.0,-1.0,94.28,0.0,0.0,-1.0,42.32,0.0,0.0,-1.0,47.715,0.0,0.0,-1.0,19.45,14.144997,1943.4,1.0,86.82,620.63696,0.0,1.0,137.7,0.0,0.0,-1.0,34.06,0.0,0.0,-1.0,13.11,0.0,0.0,0.9922511,18.862,745.5606,0.0,1.0,77.28,0.0,0.0,1.0,570.3,136.03752,-18281.6,1.0,75.14,0.0,0.0,1.0,535.2,1145.5686,0.0,1.0,47.41,1208.0,-237.0,1.0,39.885,750.8496,-39.96,-1.0,110.35,253.26733,11030.0,1.0,78.73,1033.1064,0.0,1.0,42.72,0.0,0.0,1.0,35.53,300.0,0.0,-1.0,294.4,0.0,0.0,-1.0,55.78,174.90782,5582.001,-1.0,79.4,0.0,0.0,291.3382463157177
17,2021-02-16 13:00:00+01:00,1.8068469762802124,1002632.2950134277,1002634.101860404,-68.62873211503029,1.0,134.1,200.0,0.0,0.46986818,94.19,0.0,0.0,0.8534522,42.41,0.0,0.0,-1.0,47.7,0.0,0.0,1.0,19.45,14.144997,0.0,1.0,86.82,620.63696,0.0,-1.0,137.7,0.0,0.0,-0.8489786,34.03,0.0,0.0,-0.76031303,13.095,0.0,0.0,1.0,18.858,745.5606,0.0,-1.0,77.32,0.0,0.0,1.0,569.0,136.03752,0.0,-0.3112688,75.14,0.0,0.0,1.0,535.5,1145.5686,0.0,1.0,47.37,1208.0,0.0,1.0,39.81,750.8496,0.0,1.0,110.25,253.26733,0.0,1.0,78.7,1033.1064,0.0,-1.0,42.68,0.0,0.0,1.0,35.47,300.0,0.0,-1.0,294.2,0.0,0.0,1.0,55.76,174.90782,0.0,-1.0,79.32,0.0,0.0,-68.62873211503029
18,2021-02-16 13:15:00+01:00,0.7068153023719788,1001628.3314208984,1001629.0382362008,-1005.0622373819351,1.0,134.05,200.0,0.0,-1.0,93.95,0.0,0.0,-1.0,42.44,0.0,0.0,-1.0,47.56,0.0,0.0,1.0,19.472,16.144997,-38.9,-1.0,86.58,520.63696,8682.0,1.0,137.5,0.0,0.0,-1.0,33.96,0.0,0.0,1.0,13.075,0.0,0.0,-0.03031385,18.768,742.5292,57.166763,-0.28077507,77.3,0.0,0.0,1.0,569.7,180.03752,-25036.0,1.0,75.12,0.0,0.0,1.0,534.7,1145.5686,0.0,1.0,47.4,1211.0,-142.11,1.0,39.73,750.8496,0.0,-0.69132984,110.15,184.13435,7621.911,-0.29015636,78.74,1004.0908,2283.5295,-1.0,42.64,0.0,0.0,-1.0,35.45,200.0,3547.0,-1.0,294.2,0.0,0.0,-0.5423785,55.7,120.66997,3024.3027,-1.0,79.44,0.0,0.0,-1005.0622373819351
19,2021-02-16 13:30:00+01:00,1.7719688415527344,1000932.7280273438,1000934.4999961853,-694.5132464170456,1.0,134.0,300.0,-13405.0,-1.0,93.95,0.0,0.0,-0.3335786,42.52,0.0,0.0,-1.0,47.585,0.0,0.0,-1.0,19.498,0.0,314.37537,1.0,86.46,584.63696,-5541.12,1.0,137.6,0.0,0.0,0.11502552,33.94,0.0,0.0,1.0,13.055,0.0,0.0,1.0,18.788,743.5292,-18.768,1.0,77.22,0.0,0.0,-0.1340456,570.0,166.63297,7636.5757,1.0,75.12,0.0,0.0,1.0,534.0,1145.5686,0.0,1.0,47.46,1211.0,0.0,1.0,39.795,750.8496,0.0,-1.0,110.2,84.13435,11015.0,1.0,78.73,1004.0908,0.0,1.0,42.64,0.0,0.0,1.0,35.45,200.0,0.0,-1.0,293.7,0.0,0.0,1.0,55.8,120.66997,0.0,-1.0,79.4,0.0,0.0,-694.5132464170456
20,2021-02-16 13:45:00+01:00,41.072505950927734,1001822.0859375,1001863.1584434509,928.669199347496,1.0,133.9,400.0,-13400.0,-1.0,94.01,0.0,0.0,-1.0,42.48,0.0,0.0,-1.0,47.555,0.0,0.0,1.0,19.458,100.0,-1949.7999,1.0,86.58,587.63696,-259.38,0.45705342,137.7,0.0,0.0,-0.85179013,34.0,0.0,0.0,-1.0,13.045,0.0,0.0,1.0,18.788,843.5292,-1878.8,1.0,77.22,100.0,-7722.0,-1.0,571.1,66.632965,57000.0,-0.14454818,75.1,0.0,0.0,1.0,534.7,1228.5686,-44322.0,1.0,47.42,1311.0,-4746.0,1.0,39.785,850.8496,-3979.4998,-1.0,110.2,0.0,9271.605,-0.44695425,78.74,959.3954,3518.8718,-0.7328222,42.65,0.0,0.0,-0.9970605,35.45,100.29395,3534.5793,-1.0,293.4,0.0,0.0,-0.8909901,56.44,31.570965,4971.724,-1.0,79.46,0.0,0.0,928.669199347496
21,2021-02-16 14:00:00+01:00,14.970121383666992,1001559.869840622,1001574.8399620056,-288.3581630885601,1.0,134.0,400.0,0.0,0.7439792,94.02,0.0,0.0,-1.0,42.46,0.0,0.0,-1.0,47.605,0.0,0.0,-1.0,19.454,0.0,1945.8,1.0,86.7,587.63696,0.0,-1.0,137.65,0.0,0.0,-1.0,34.01,0.0,0.0,-0.22489446,13.05,0.0,0.0,1.0,18.824,844.5292,-18.788,1.0,77.0,100.0,0.0,1.0,571.7,78.632965,-6853.1997,1.0,75.14,0.0,0.0,1.0,534.2,1228.5686,0.0,1.0,47.5,1320.0,-426.77997,1.0,39.86,850.8496,0.0,-1.0,110.1,0.0,0.0,1.0,78.73,959.3954,0.0,-1.0,42.7,0.0,0.0,-1.0,35.44,0.29395294,3545.0,-1.0,293.1,0.0,0.0,-1.0,56.82,0.0,1781.8652,-1.0,79.42,0.0,0.0,-288.3581630885601
22,2021-02-16 14:15:00+01:00,6.56381368637085,1002659.3916015625,1002665.9554152489,1091.1356657743454,1.0,134.0,400.0,0.0,-1.0,93.97,0.0,0.0,-1.0,42.24,0.0,0.0,-0.19918633,47.385,0.0,0.0,-1.0,19.42,0.0,0.0,1.0,86.6,587.63696,0.0,-1.0,137.65,0.0,0.0,-0.8253266,33.98,0.0,0.0,-1.0,13.04,0.0,0.0,0.05557382,18.744,845.5292,-18.824,1.0,77.0,100.0,0.0,1.0,571.4,78.632965,0.0,1.0,75.02,0.0,0.0,1.0,535.3,1228.5686,0.0,1.0,47.51,1320.0,0.0,1.0,39.76,850.8496,0.0,-1.0,110.05,0.0,0.0,1.0,78.69,959.3954,0.0,-0.54771584,42.66,0.0,0.0,-1.0,35.38,0.0,10.417692,-1.0,292.5,0.0,0.0,0.5531569,56.92,0.0,0.0,-1.0,79.4,0.0,0.0,1091.1356657743454
23,2021-02-16 14:30:00+01:00,35.270606994628906,1003038.2967376709,1003073.5673446655,407.5881093740463,1.0,133.75,500.0,-13400.0,-0.6508851,93.84,0.0,0.0,-1.0,42.46,0.0,0.0,-1.0,47.365,0.0,0.0,-1.0,19.446,0.0,0.0,1.0,86.5,587.63696,0.0,0.56583965,137.5,0.0,0.0,-0.99439657,33.93,0.0,0.0,1.0,13.01,100.0,-1304.0,-1.0,18.796,745.5292,1874.3999,1.0,77.0,200.0,-7700.0,-1.0,572.7,0.0,44930.88,1.0,75.02,100.0,-7501.9995,1.0,535.8,1243.5686,-8029.5,1.0,47.47,1420.0,-4751.0,1.0,39.74,950.8496,-3975.9998,0.21045232,109.85,0.0,0.0,1.0,78.7,960.3954,-78.69,-1.0,42.58,0.0,0.0,0.9936627,35.39,1.0,-35.38,1.0,293.1,0.0,0.0,-1.0,56.74,0.0,0.0,-1.0,79.4,0.0,0.0,407.5881093740463
24,2021-02-16 14:45:00+01:00,15.364630699157715,1003782.361328125,1003797.7259588242,724.1792976856232,1.0,133.8,510.0,-1337.5,-0.8533083,93.68,0.0,0.0,1.0,42.53,0.0,0.0,1.0,47.385,0.0,0.0,-1.0,19.382,0.0,0.0,0.11212683,86.5,587.63696,0.0,1.0,137.65,0.0,0.0,-0.2354399,33.91,0.0,0.0,-1.0,13.01,0.0,1301.0,1.0,18.782,746.5292,-18.796,1.0,76.94,200.0,0.0,0.51886547,572.7,0.0,0.0,0.29586983,75.0,100.0,0.0,1.0,536.5,1243.5686,0.0,1.0,47.44,1420.0,0.0,1.0,39.65,950.8496,0.0,-1.0,109.35,0.0,0.0,1.0,78.68,960.3954,0.0,1.0,42.6,0.0,0.0,-0.6024517,35.4,0.0,35.39,-1.0,292.6,0.0,0.0,0.5061096,56.8,0.0,0.0,-1.0,79.5,0.0,0.0,724.1792976856232
