,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-18 11:15:00+01:00,43595.17578125,954556.8046875,998151.98046875,-2183.746099472046,-1.0,133.3,267.72366,13350.0,-1.0,90.47,0.0,0.0,-1.0,42.0,0.0,0.0,-1.0,47.355,0.0,4738.5,-1.0,19.646,248.1778,1970.4,1.0,86.16,874.2096,-8612.0,1.0,137.95,154.25278,-13875.0,-1.0,33.91,100.0,3390.0002,-1.0,12.885,252.40802,1293.0,1.0,19.086,744.33405,-1908.6001,-0.2531218,76.46,144.27855,1933.3442,-1.0,528.6,33.735916,52980.0,-0.26646948,75.72,401.9754,2022.5029,1.0,533.1,1000.0,-53490.004,1.0,47.72,969.9344,-4779.0,1.0,39.835,800.0,-3993.5002,-1.0,109.0,0.0,10880.0,1.0,78.26,572.35284,-7842.0,-1.0,42.32,400.0,4232.0,1.0,34.48,300.0,-3455.0,0.09342116,285.3,109.34212,-2662.5034,-1.0,56.82,400.0,5654.0,-1.0,77.38,0.0,0.0,-2183.746099472046
11,2021-02-18 11:30:00+01:00,37082.21875,960611.2191467285,997693.4378967285,-458.50519090890884,1.0,133.3,367.72366,-13330.0,-1.0,90.43,0.0,0.0,-1.0,42.02,0.0,0.0,-1.0,47.015,0.0,0.0,-1.0,19.602,148.1778,1964.6,0.32462525,86.2,906.6721,-2796.9712,-1.0,137.95,54.25278,13795.0,-0.91625756,33.82,8.374245,3107.0293,-0.6692664,12.88,185.48138,862.34973,1.0,18.948,844.33405,-1908.6001,-1.0,76.28,44.278545,7646.0,-1.0,534.1,0.0,17832.805,-1.0,75.64,301.9754,7572.0,1.0,533.2,1100.0,-53309.996,1.0,47.61,1069.9344,-4772.003,1.0,39.41,900.0,-3983.5,-1.0,108.7,0.0,0.0,1.0,78.31,672.35284,-7826.0,1.0,42.29,500.0,-4232.0,0.39027545,34.39,339.02756,-1345.6702,-1.0,285.1,9.342116,28529.998,-1.0,57.04,300.0,5682.0,-0.91030097,77.22,0.0,0.0,-458.50519090890884
12,2021-02-18 11:45:00+01:00,2.360818862915039,997354.3065185547,997356.6673374176,-336.7575630545616,1.0,133.4,367.72366,0.0,-1.0,90.55,0.0,0.0,-1.0,41.89,0.0,0.0,0.4615276,47.1,0.0,0.0,0.21987635,19.618,148.1778,0.0,1.0,86.32,906.6721,0.0,1.0,137.7,54.25278,0.0,-1.0,34.03,0.0,283.21695,-1.0,12.875,85.481384,1288.0,1.0,18.908,846.33405,-37.896,-1.0,76.46,0.0,3377.5674,1.0,531.5,100.0,-53409.996,1.0,75.64,301.9754,0.0,1.0,532.9,1100.0,0.0,1.0,47.63,1143.9344,-3523.1401,1.0,39.505,900.0,0.0,1.0,109.0,0.0,0.0,1.0,78.39,672.35284,0.0,-1.0,42.29,400.0,4229.0,-0.6821618,34.46,270.81137,2345.9546,-1.0,285.0,0.0,2663.4375,-1.0,56.9,200.0,5704.0,-1.0,77.16,0.0,0.0,-336.7575630545616
13,2021-02-18 12:00:00+01:00,1.7136296033859253,996657.4026489258,996659.1162785292,-697.556659579277,-0.695251,133.25,298.19855,9274.65,0.36981022,90.82,0.0,0.0,-1.0,42.03,0.0,0.0,-1.0,47.17,0.0,0.0,-1.0,19.64,48.177795,1961.8,1.0,86.22,1006.6721,-8632.0,-0.7235844,137.65,0.0,7470.608,-0.26753992,34.06,0.0,0.0,0.8295915,12.88,86.481384,-12.875,1.0,18.93,847.33405,-18.908,1.0,76.6,0.0,0.0,0.5017872,531.4,100.0,0.0,1.0,75.54,301.9754,0.0,1.0,532.4,1100.0,0.0,1.0,47.6,1143.9344,0.0,1.0,39.57,900.0,0.0,-1.0,109.2,0.0,0.0,1.0,78.38,672.35284,0.0,1.0,42.3,400.0,0.0,1.0,34.37,272.81137,-68.92,1.0,284.8,35.0,-9975.0,1.0,57.04,200.0,0.0,-1.0,77.0,0.0,0.0,-697.556659579277
14,2021-02-18 12:15:00+01:00,6.986623287200928,995833.3815917969,995840.3682150841,-818.7548816204071,-0.5642905,133.3,241.7695,7519.1704,-1.0,90.9,0.0,0.0,-1.0,42.13,0.0,0.0,-1.0,47.275,0.0,0.0,-1.0,19.632,0.0,946.21185,1.0,86.28,1075.6721,-5949.18,-1.0,137.55,0.0,0.0,0.2492212,34.1,0.0,0.0,0.5131289,12.905,86.481384,0.0,1.0,18.998,848.33405,-18.93,1.0,76.5,0.0,0.0,1.0,530.2,100.0,0.0,1.0,75.52,301.9754,0.0,1.0,531.7,1100.0,0.0,1.0,47.57,1243.9344,-4760.0,1.0,39.575,900.0,0.0,-0.24919057,109.1,0.0,0.0,1.0,78.41,672.35284,0.0,0.48126397,42.29,400.0,0.0,1.0,34.5,272.81137,0.0,-1.0,284.5,0.0,9968.0,1.0,56.66,200.0,0.0,1.0,76.98,100.0,-7700.0,-818.7548816204071
15,2021-02-18 12:30:00+01:00,16.236520767211914,996500.5438232422,996516.7803440094,676.4232367277145,1.0,133.2,341.7695,-13330.0,-1.0,91.26,0.0,0.0,-0.16271019,42.13,0.0,0.0,-1.0,47.245,0.0,0.0,-1.0,19.664,0.0,0.0,1.0,86.34,1175.6721,-8628.0,-1.0,137.85,0.0,0.0,-1.0,34.15,0.0,0.0,1.0,12.92,186.48138,-1290.5,0.77306753,19.036,850.33405,-37.996,-1.0,76.62,0.0,0.0,-1.0,530.9,0.0,53020.0,1.0,75.44,401.9754,-7551.9995,1.0,532.1,1148.0,-25521.602,1.0,47.59,1343.9344,-4757.0,1.0,39.62,1000.0,-3957.5,-0.89801455,109.25,0.0,0.0,1.0,78.5,772.35284,-7841.0005,-1.0,42.31,300.0,4229.0,-1.0,34.46,172.81137,3450.0,-1.0,285.0,0.0,0.0,-1.0,57.02,100.0,5666.0,-0.85214925,77.08,14.785072,6559.845,676.4232367277145
16,2021-02-18 12:45:00+01:00,6.315020561218262,996330.1318359375,996336.4468564987,-180.33398315310478,1.0,133.15,421.7695,-10656.0,-0.16676652,91.86,0.0,0.0,-1.0,42.13,0.0,0.0,-1.0,47.47,0.0,0.0,-1.0,19.632,0.0,0.0,1.0,86.26,1175.6721,0.0,-0.69652617,137.5,0.0,0.0,-1.0,34.18,0.0,0.0,0.7466893,12.915,186.48138,0.0,1.0,19.04,851.33405,-19.036,-1.0,76.72,0.0,0.0,-1.0,530.2,0.0,0.0,1.0,75.3,401.9754,0.0,1.0,532.1,1148.0,0.0,1.0,47.61,1343.9344,0.0,1.0,39.605,1001.0,-39.62,1.0,109.6,0.0,0.0,1.0,78.48,772.35284,0.0,-1.0,42.29,200.0,4231.0,1.0,34.42,172.81137,0.0,-1.0,285.0,0.0,0.0,-0.93547887,57.5,6.4521103,5334.1006,-1.0,77.08,0.0,1139.6334,-180.33398315310478
17,2021-02-18 13:00:00+01:00,12.61632251739502,998122.568939209,998135.1852617264,1798.7042665481567,1.0,133.25,444.7695,-3062.45,-1.0,91.96,0.0,0.0,-0.36492634,42.09,0.0,0.0,-1.0,47.51,0.0,0.0,-1.0,19.596,0.0,0.0,1.0,86.22,1175.6721,0.0,-1.0,137.65,0.0,0.0,-1.0,34.29,0.0,0.0,1.0,12.91,186.48138,0.0,1.0,19.06,852.33405,-19.04,1.0,76.64,0.0,0.0,0.7608335,530.4,0.0,0.0,1.0,75.4,401.9754,0.0,1.0,533.7,1148.0,0.0,1.0,47.54,1343.9344,0.0,1.0,39.535,1001.0,0.0,0.02423358,109.7,0.0,0.0,1.0,78.55,772.35284,0.0,-0.7301469,42.33,126.98531,3087.7913,1.0,34.51,172.81137,0.0,1.0,285.6,0.0,0.0,1.0,57.12,6.4521103,0.0,-1.0,77.3,0.0,0.0,1798.7042665481567
18,2021-02-18 13:15:00+01:00,8.251118659973145,997957.6594238281,997965.9105424881,-169.2471094429493,-0.4600048,133.15,398.769,6129.565,-1.0,91.91,0.0,0.0,-1.0,42.11,0.0,0.0,-1.0,47.48,0.0,0.0,-1.0,19.602,0.0,0.0,1.0,86.26,1175.6721,0.0,-1.0,137.35,0.0,0.0,-1.0,34.3,0.0,0.0,-0.29690194,12.905,156.79118,383.30048,1.0,19.056,853.33405,-19.06,1.0,76.8,85.0,-6514.4,-1.0,529.5,0.0,0.0,1.0,75.28,401.9754,0.0,1.0,533.3,1148.0,0.0,1.0,47.65,1443.9344,-4754.0,1.0,39.785,1001.0,0.0,1.0,109.6,0.0,0.0,1.0,78.44,772.35284,0.0,-0.43836212,42.36,83.1491,1855.5869,-0.7377859,34.46,99.032776,2546.099,-1.0,285.3,0.0,0.0,-1.0,57.04,0.0,368.54453,-1.0,77.26,0.0,0.0,-169.2471094429493
19,2021-02-18 13:30:00+01:00,19.364612579345703,997538.8437271118,997558.2083396912,-407.695472240448,1.0,133.2,455.769,-7589.55,-1.0,91.32,0.0,0.0,-1.0,41.98,0.0,0.0,-1.0,47.355,0.0,0.0,0.18509841,19.598,1.0,-19.602,1.0,86.28,1175.6721,0.0,1.0,137.15,0.0,0.0,-0.6529258,34.13,0.0,0.0,-1.0,12.89,56.791187,1290.5,-1.0,19.028,753.33405,1905.6,1.0,76.66,85.0,0.0,-1.0,528.9,0.0,0.0,1.0,75.24,401.9754,0.0,1.0,533.1,1148.0,0.0,1.0,47.55,1443.9344,0.0,1.0,39.66,1001.0,0.0,-1.0,109.45,0.0,0.0,1.0,78.57,772.35284,0.0,-0.23878556,42.27,59.270546,1011.4956,-1.0,34.45,0.0,3412.6694,-1.0,285.3,0.0,0.0,-1.0,56.96,0.0,0.0,0.35503674,77.34,0.0,0.0,-407.695472240448
20,2021-02-18 13:45:00+01:00,9.95435905456543,996440.4973144531,996450.4516735077,-1107.7909171581268,1.0,133.15,455.769,0.0,-1.0,91.53,0.0,0.0,-1.0,41.96,0.0,0.0,-1.0,47.46,0.0,0.0,-1.0,19.57,0.0,19.598,1.0,86.24,1175.6721,0.0,1.0,137.4,0.0,0.0,-1.0,34.06,0.0,0.0,-0.061810985,12.865,50.61009,79.67437,1.0,19.088,753.33405,0.0,0.59047955,76.74,85.0,0.0,1.0,528.8,2.0,-1057.8,0.7556982,75.16,401.9754,0.0,1.0,532.2,1148.0,0.0,1.0,47.55,1444.9344,-47.55,-0.05395937,39.635,995.60406,214.00278,-0.098330736,109.6,0.0,0.0,-0.09961367,78.58,762.3915,782.6644,1.0,42.17,59.270546,0.0,1.0,34.29,0.0,0.0,-1.0,285.0,0.0,0.0,-1.0,57.0,0.0,0.0,-0.7556753,77.16,0.0,0.0,-1107.7909171581268
21,2021-02-18 14:00:00+01:00,1.868119478225708,996942.3039550781,996944.1720745564,493.7070235610008,1.0,132.9,455.769,0.0,-1.0,91.55,0.0,0.0,1.0,41.83,0.0,0.0,-1.0,47.5,0.0,0.0,-1.0,19.578,0.0,0.0,-1.0,86.24,1075.6721,8624.0,-1.0,137.35,0.0,0.0,0.04284048,34.02,0.0,0.0,-1.0,12.855,0.0,651.09875,-1.0,19.078,653.33405,1908.7999,1.0,76.64,85.0,0.0,1.0,528.6,23.0,-11104.8,1.0,75.02,401.9754,0.0,1.0,532.9,1148.0,0.0,1.0,47.51,1445.9344,-47.55,1.0,39.675,996.60406,-39.635,-1.0,109.6,0.0,0.0,0.36175466,78.45,762.3915,0.0,1.0,42.12,59.270546,0.0,1.0,34.3,0.0,0.0,-0.39572847,284.9,0.0,0.0,1.0,57.0,0.0,0.0,-1.0,77.22,0.0,0.0,493.7070235610008
22,2021-02-18 14:15:00+01:00,3.7552318572998047,994725.9572753906,994729.7125072479,-2214.4247591495514,1.0,132.7,455.769,0.0,-1.0,91.55,0.0,0.0,-1.0,41.8,0.0,0.0,-1.0,47.345,0.0,0.0,-1.0,19.52,0.0,0.0,1.0,86.18,1075.6721,0.0,-1.0,137.1,0.0,0.0,-1.0,33.95,0.0,0.0,0.51240844,12.84,0.0,0.0,-0.36850107,19.068,616.48395,703.0261,-0.6855849,76.58,16.441513,5254.3223,1.0,527.5,43.0,-10572.0,0.6422721,74.88,401.9754,0.0,1.0,531.3,1148.0,0.0,1.0,47.43,1445.9344,0.0,1.0,39.665,1008.60406,-476.09998,-1.0,109.45,0.0,0.0,-0.33093214,78.47,729.2983,2596.1614,-0.8172244,42.11,0.0,2496.4753,1.0,34.38,0.0,0.0,1.0,284.7,0.0,0.0,-0.33738607,56.96,0.0,0.0,-1.0,77.12,0.0,0.0,-2214.4247591495514
23,2021-02-18 14:30:00+01:00,3.7552318572998047,994052.2390136719,994055.9942455292,-673.7189739942551,1.0,132.6,455.769,0.0,-1.0,91.97,0.0,0.0,-1.0,41.67,0.0,0.0,-1.0,47.43,0.0,0.0,-0.71710324,19.548,0.0,0.0,1.0,86.26,1075.6721,0.0,-1.0,137.05,0.0,0.0,-1.0,33.87,0.0,0.0,1.0,12.825,0.0,0.0,1.0,19.074,616.48395,0.0,1.0,76.62,16.441513,0.0,0.08928239,526.5,43.0,0.0,1.0,74.86,401.9754,0.0,1.0,530.8,1148.0,0.0,1.0,47.42,1445.9344,0.0,1.0,39.63,1008.60406,0.0,0.017983198,109.5,0.0,0.0,1.0,78.41,729.2983,0.0,-1.0,42.04,0.0,0.0,-1.0,34.29,0.0,0.0,-1.0,284.3,0.0,0.0,-1.0,56.88,0.0,0.0,-1.0,77.06,0.0,0.0,-673.7189739942551
24,2021-02-18 14:45:00+01:00,10.755048751831055,996812.7131347656,996823.4681835175,2767.4347162246704,1.0,132.55,520.76904,-8619.005,-1.0,91.66,0.0,0.0,-1.0,41.61,0.0,0.0,-1.0,47.485,0.0,0.0,-1.0,19.528,0.0,0.0,-1.0,86.02,975.6721,8626.0,-1.0,137.35,0.0,0.0,-1.0,33.64,0.0,0.0,-0.52246237,12.835,0.0,0.0,1.0,19.092,616.48395,0.0,1.0,76.58,16.441513,0.0,0.40678823,527.2,43.0,0.0,1.0,74.76,401.9754,0.0,1.0,533.4,1148.0,0.0,1.0,47.48,1445.9344,0.0,1.0,39.615,1008.60406,0.0,-1.0,109.45,0.0,0.0,1.0,78.37,729.2983,0.0,-1.0,42.15,0.0,0.0,-1.0,34.35,0.0,0.0,-1.0,284.5,0.0,0.0,1.0,56.72,0.0,0.0,-1.0,76.84,0.0,0.0,2767.4347162246704
