,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-19 11:15:00+01:00,33.132293701171875,999770.90234375,999804.0346374512,999.7799247503281,1.0,132.4,359.84766,-13235.001,-1.0,90.49,0.0,0.0,-1.0,41.06,0.0,0.0,-1.0,47.79,0.0,0.0,-1.0,19.798,0.0,0.0,1.0,84.94,700.0,-8484.0,-1.0,136.75,0.0,4240.971,-0.022261322,33.52,0.0,0.0,1.0,12.74,302.0,-1271.0,1.0,19.546,109.411896,-1949.3999,-1.0,75.8,0.0,0.0,0.61714065,529.0,246.2821,0.0,1.0,74.42,691.4886,-7437.9995,1.0,542.5,907.0,-3794.6997,1.0,47.5,768.1062,-4739.0,-0.71171284,37.995,335.37885,2713.7605,-0.50199366,109.35,127.66043,5494.321,1.0,77.31,526.10034,-7733.0024,-0.49662685,42.29,384.34003,2103.2148,0.12712833,34.32,275.07825,0.0,-1.0,284.5,200.0,28460.0,-1.0,56.62,466.92062,5662.0015,-1.0,77.82,0.0,0.0,999.7799247503281
11,2021-02-19 11:30:00+01:00,8.079548835754395,1001373.5109863281,1001381.5905351639,1577.5573253631592,1.0,132.45,359.84766,0.0,-1.0,90.61,0.0,0.0,-1.0,41.19,0.0,0.0,-1.0,47.95,0.0,0.0,-1.0,19.866,0.0,0.0,1.0,84.96,700.0,0.0,-1.0,137.1,0.0,0.0,-1.0,33.61,0.0,0.0,-1.0,12.735,202.0,1274.0,1.0,19.608,110.411896,-19.546,1.0,75.84,0.0,0.0,1.0,529.8,328.2821,-43378.0,1.0,74.56,691.4886,0.0,1.0,543.4,907.0,0.0,1.0,47.69,774.1062,-285.0,1.0,38.02,335.37885,0.0,-1.0,109.9,27.66043,10935.0,1.0,77.24,526.10034,0.0,0.8551995,42.44,384.34003,0.0,-0.8736869,34.39,187.70956,2998.4932,-1.0,286.0,100.0,28450.0,1.0,56.64,466.92062,0.0,-1.0,77.9,0.0,0.0,1577.5573253631592
12,2021-02-19 11:45:00+01:00,1.4093017578125,999558.0870819092,999559.496383667,-1822.1057951450348,1.0,132.5,359.84766,0.0,-1.0,90.42,0.0,0.0,-1.0,41.05,0.0,0.0,-1.0,47.91,0.0,0.0,-1.0,19.884,0.0,0.0,1.0,84.82,700.0,0.0,-1.0,136.6,0.0,0.0,-1.0,33.6,0.0,0.0,1.0,12.74,204.0,-25.47,-1.0,19.58,10.411896,1960.7999,1.0,75.84,0.0,0.0,1.0,529.0,419.2821,-48211.8,1.0,74.38,691.4886,0.0,1.0,542.1,907.0,0.0,1.0,47.64,783.1062,-429.21,1.0,38.02,335.37885,0.0,-1.0,109.9,0.0,3039.8813,-0.66689897,77.13,459.41043,5151.1284,-1.0,42.43,284.34003,4244.0,1.0,34.33,187.70956,0.0,-1.0,285.0,0.0,28600.0,-1.0,56.64,366.92062,5664.0,-1.0,77.64,0.0,0.0,-1822.1057951450348
13,2021-02-19 12:00:00+01:00,2.661142110824585,998927.3026885986,998929.9638307095,-629.534050822258,1.0,132.6,359.84766,0.0,-1.0,90.52,0.0,0.0,-1.0,41.1,0.0,0.0,-1.0,47.795,0.0,0.0,-0.6421236,19.856,0.0,0.0,1.0,84.9,700.0,0.0,1.0,136.6,0.0,0.0,-0.34313107,33.57,0.0,0.0,-1.0,12.755,104.0,1274.0,1.0,19.52,11.411896,-19.58,1.0,75.88,0.0,0.0,1.0,527.8,439.2821,-10580.0,-0.22978115,74.38,668.5105,1709.1101,1.0,541.8,907.0,0.0,1.0,47.69,785.1062,-95.28,0.98356724,38.11,335.37885,0.0,-1.0,109.6,0.0,0.0,-1.0,77.14,359.41043,7712.9995,1.0,42.54,284.34003,0.0,1.0,34.34,187.70956,0.0,-1.0,285.6,0.0,0.0,1.0,56.56,366.92062,0.0,-1.0,77.72,0.0,0.0,-629.534050822258
14,2021-02-19 12:15:00+01:00,6.131547927856445,999266.4816741943,999272.6132221222,342.6603227853775,1.0,132.8,359.84766,0.0,-1.0,90.5,0.0,0.0,-1.0,41.0,0.0,0.0,-1.0,47.66,0.0,0.0,-1.0,19.806,0.0,0.0,1.0,84.82,700.0,0.0,1.0,136.5,0.0,0.0,-1.0,33.51,0.0,0.0,-1.0,12.75,4.0,1275.5,1.0,19.5,11.411896,0.0,0.4157176,75.94,0.0,0.0,1.0,528.0,458.2821,-10028.2,1.0,74.5,668.5105,0.0,1.0,542.2,907.0,0.0,1.0,47.62,792.1062,-333.83,1.0,37.795,335.37885,0.0,1.0,109.6,0.0,0.0,1.0,77.18,359.41043,0.0,0.2642961,42.61,284.34003,0.0,-1.0,34.33,87.70957,3433.9998,-1.0,285.7,0.0,0.0,-1.0,56.26,266.92062,5656.0,-1.0,77.78,0.0,0.0,342.6603227853775
15,2021-02-19 12:30:00+01:00,4.169445514678955,998922.2059631348,998926.3754086494,-346.2286666035652,1.0,132.6,459.84766,-13280.0,-0.34316087,90.15,0.0,0.0,-1.0,41.03,0.0,0.0,-1.0,47.58,0.0,0.0,1.0,19.818,0.0,0.0,-0.2728958,84.74,672.71045,2314.6997,1.0,136.5,100.0,-13650.0,-1.0,33.52,0.0,0.0,-1.0,12.77,0.0,51.0,1.0,19.518,21.411896,-195.0,0.3571247,75.92,0.0,0.0,-1.0,529.1,358.2821,52800.0,-1.0,74.56,568.5105,7450.0,1.0,541.6,965.0,-31447.602,1.0,47.59,892.1062,-4762.0,0.54730654,37.665,335.37885,0.0,-1.0,109.55,0.0,0.0,1.0,77.18,459.41043,-7718.0,-0.99276865,42.72,185.06317,4230.187,-1.0,34.33,0.0,3011.0698,0.7237961,285.4,0.0,0.0,-0.212172,56.26,245.70343,1193.6793,-1.0,77.72,0.0,0.0,-346.2286666035652
16,2021-02-19 12:45:00+01:00,7.660989761352539,1000830.8445739746,1000838.505563736,1912.1161103248596,1.0,132.6,459.84766,0.0,-1.0,90.16,0.0,0.0,-1.0,41.08,0.0,0.0,-1.0,47.725,0.0,0.0,-1.0,19.856,0.0,0.0,1.0,84.96,672.71045,0.0,0.34618676,136.85,100.0,0.0,1.0,33.6,0.0,0.0,-1.0,12.8,0.0,0.0,1.0,19.566,21.411896,0.0,-1.0,75.84,0.0,0.0,1.0,530.7,371.2821,-6878.3,1.0,74.66,568.5105,0.0,1.0,542.6,965.0,0.0,1.0,47.64,896.1062,-190.36,-0.20018482,37.7,315.36035,753.9966,-1.0,110.05,0.0,0.0,-0.8186259,77.22,377.54782,6318.1562,1.0,42.81,185.06317,0.0,-0.76279455,34.37,0.0,0.0,-1.0,286.1,0.0,0.0,1.0,56.36,245.70343,0.0,-1.0,77.82,0.0,0.0,1912.1161103248596
17,2021-02-19 13:00:00+01:00,12.155325889587402,999214.3446273804,999226.49995327,-1612.008810043335,1.0,132.8,547.84766,-11668.801,-1.0,90.35,0.0,0.0,-1.0,41.18,0.0,0.0,-1.0,47.785,0.0,0.0,-1.0,19.88,0.0,0.0,1.0,85.0,672.71045,0.0,1.0,136.95,100.0,0.0,-1.0,33.59,0.0,0.0,-1.0,12.835,0.0,0.0,1.0,19.6,22.411896,-19.566,1.0,75.94,0.0,0.0,-0.18930364,529.6,352.35175,10046.342,1.0,74.66,568.5105,0.0,1.0,541.4,965.0,0.0,1.0,47.54,896.1062,0.0,1.0,37.25,315.36035,0.0,-1.0,110.55,0.0,0.0,1.0,77.21,377.54782,0.0,-0.3926389,42.79,145.79929,1680.887,1.0,34.32,1.0,-34.37,-0.2394501,286.0,0.0,0.0,1.0,56.46,245.70343,0.0,-1.0,77.86,0.0,0.0,-1612.008810043335
18,2021-02-19 13:15:00+01:00,9.915650367736816,999270.8662872314,999280.7819375992,54.28197793662548,1.0,132.8,547.84766,0.0,-1.0,90.23,0.0,0.0,-1.0,41.18,0.0,0.0,-0.5083144,47.735,0.0,0.0,1.0,19.884,23.0,-457.24,1.0,84.96,672.71045,0.0,-1.0,137.3,0.0,13695.0,-1.0,33.64,0.0,0.0,1.0,12.83,0.0,0.0,1.0,19.59,22.411896,0.0,1.0,75.96,0.0,0.0,1.0,529.7,377.35175,-13239.999,0.44616556,74.58,568.5105,0.0,1.0,541.5,965.0,0.0,1.0,47.52,896.1062,0.0,1.0,37.385,315.36035,0.0,-1.0,110.65,0.0,0.0,1.0,77.35,377.54782,0.0,1.0,42.78,145.79929,0.0,0.052710965,34.39,1.0,0.0,1.0,286.2,0.0,0.0,1.0,56.12,245.70343,0.0,-1.0,77.8,0.0,0.0,54.28197793662548
19,2021-02-19 13:30:00+01:00,9.557673454284668,998839.9263763428,998849.484049797,-431.2758892774582,1.0,132.75,547.84766,0.0,0.24642682,90.56,0.0,0.0,-1.0,41.12,0.0,0.0,-1.0,47.77,0.0,0.0,-1.0,19.86,0.0,457.33203,1.0,84.98,677.71045,-424.8,1.0,137.0,0.0,0.0,1.0,33.71,2.0,-67.28,-1.0,12.83,0.0,0.0,1.0,19.634,22.411896,0.0,1.0,75.98,0.0,0.0,1.0,529.4,377.35175,0.0,1.0,74.64,568.5105,0.0,1.0,541.2,965.0,0.0,1.0,47.51,896.1062,0.0,1.0,37.28,315.36035,0.0,-1.0,110.75,0.0,0.0,1.0,77.41,377.54782,0.0,0.8167473,42.84,145.79929,0.0,-1.0,34.43,0.0,34.39,-1.0,285.9,0.0,0.0,1.0,55.96,245.70343,0.0,-1.0,77.62,0.0,0.0,-431.2758892774582
20,2021-02-19 13:45:00+01:00,14.428919792175293,997295.4085998535,997309.8375196457,-1539.6766364574432,0.6777053,132.5,547.84766,0.0,-1.0,91.17,0.0,0.0,-1.0,41.05,0.0,0.0,-1.0,47.845,0.0,0.0,0.8352945,19.904,0.0,0.0,-0.12047124,84.96,665.66327,1023.7694,-1.0,137.0,0.0,0.0,-1.0,33.79,0.0,67.42,-1.0,12.86,0.0,0.0,1.0,19.718,22.411896,0.0,1.0,76.16,0.0,0.0,1.0,528.2,401.35175,-12705.601,-0.25848436,74.62,542.66205,1929.3282,1.0,540.3,965.0,0.0,1.0,47.47,900.1062,-190.04,0.63881254,37.335,315.36035,0.0,-0.5567664,111.35,0.0,0.0,1.0,77.35,377.54782,0.0,-1.0,42.89,45.799282,4284.0,1.0,34.48,0.0,0.0,-0.7395283,285.7,0.0,0.0,-1.0,56.02,145.70343,5596.0,-1.0,77.54,0.0,0.0,-1539.6766364574432
21,2021-02-19 14:00:00+01:00,7.6678361892700195,998328.4021139145,998336.0699501038,1026.2332111597061,0.12868261,132.5,547.84766,0.0,-1.0,91.28,0.0,0.0,1.0,41.23,7.0,-287.35,-1.0,47.865,0.0,0.0,-1.0,19.916,0.0,0.0,1.0,84.94,665.66327,0.0,1.0,137.0,0.0,0.0,1.0,33.77,0.0,0.0,0.5637152,12.86,1.0,-12.86,-1.0,19.716,0.0,441.91776,0.57576525,76.18,0.0,0.0,1.0,528.3,405.35175,-2112.8,0.7854769,74.74,542.66205,0.0,1.0,541.3,965.0,0.0,1.0,47.46,900.1062,0.0,1.0,37.275,315.36035,0.0,-1.0,111.65,0.0,0.0,1.0,77.4,377.54782,0.0,-1.0,42.97,0.0,1964.3312,-1.0,34.49,0.0,0.0,0.85614085,285.9,0.0,0.0,0.9923132,55.86,145.70343,0.0,-1.0,77.62,0.0,0.0,1026.2332111597061
22,2021-02-19 14:15:00+01:00,1.247681736946106,998713.9084777832,998715.1561595201,379.10323590040207,1.0,132.4,547.84766,0.0,-1.0,91.3,0.0,0.0,-1.0,41.29,0.0,288.61,-0.19183469,47.805,0.0,0.0,0.6391823,19.88,0.0,0.0,1.0,85.0,665.66327,0.0,0.15986204,137.05,0.0,0.0,-0.5468159,33.78,0.0,0.0,1.0,12.865,3.0,-25.72,-1.0,19.684,0.0,0.0,1.0,76.56,0.0,0.0,1.0,527.7,414.35175,-4754.6997,-0.6572826,74.84,476.9338,4912.529,1.0,542.0,965.0,0.0,1.0,47.45,909.1062,-427.13998,1.0,37.085,315.36035,0.0,-1.0,111.55,0.0,0.0,1.0,77.4,377.54782,0.0,1.0,42.94,0.0,0.0,1.0,34.55,0.0,0.0,-1.0,287.2,0.0,0.0,1.0,55.78,145.70343,0.0,-1.0,77.5,0.0,0.0,379.10323590040207
23,2021-02-19 14:30:00+01:00,5.567444801330566,999319.6192474365,999325.1866922379,610.039122402668,1.0,132.5,547.84766,0.0,-1.0,91.33,0.0,0.0,-1.0,41.22,0.0,0.0,-0.64785266,47.845,0.0,0.0,-1.0,19.838,0.0,0.0,1.0,85.04,665.66327,0.0,-1.0,137.0,0.0,0.0,-1.0,33.74,0.0,0.0,0.5729537,12.88,3.0,0.0,-1.0,19.74,0.0,0.0,1.0,76.48,0.0,0.0,1.0,528.5,424.35175,-5277.0,1.0,74.92,476.9338,0.0,1.0,542.0,965.0,0.0,1.0,47.65,909.1062,0.0,1.0,37.13,323.36035,-296.68,-1.0,111.85,0.0,0.0,1.0,77.27,377.54782,0.0,0.4161377,43.0,0.0,0.0,1.0,34.59,0.0,0.0,1.0,287.8,0.0,0.0,-1.0,55.86,45.703434,5578.0,-1.0,77.52,0.0,0.0,610.039122402668
24,2021-02-19 14:45:00+01:00,3.818423271179199,997652.2887687683,997656.1071920395,-1669.0844297409058,1.0,132.5,547.84766,0.0,-0.120061874,91.32,0.0,0.0,-1.0,41.22,0.0,0.0,-1.0,47.86,0.0,0.0,1.0,19.8,1.0,-19.838,1.0,84.98,665.66327,0.0,-1.0,136.6,0.0,0.0,1.0,33.7,0.0,0.0,-1.0,12.875,0.0,38.64,1.0,19.78,0.0,0.0,-1.0,76.4,0.0,0.0,1.0,528.4,424.35175,0.0,1.0,74.72,476.9338,0.0,1.0,540.5,965.0,0.0,1.0,47.56,917.1062,-381.2,1.0,37.475,323.36035,0.0,-1.0,111.75,0.0,0.0,1.0,77.1,377.54782,0.0,-0.95852494,43.0,0.0,0.0,0.755111,34.58,0.0,0.0,1.0,287.6,0.0,0.0,-0.06456301,55.64,39.24713,360.64908,-1.0,77.62,0.0,0.0,-1669.0844297409058
