,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-08 11:15:00+01:00,16.0369815826416,1001214.8208007812,1001230.8577823639,1291.4630770683289,-1.0,136.6,400.0,13660.001,-0.50200987,93.85,0.0,0.0,-1.0,44.2,0.0,0.0,-0.53588367,44.315,0.0,0.0,-0.36758795,19.324,0.0,0.0,1.0,85.38,360.18884,0.0,1.0,130.65,100.0,-13055.0,1.0,33.92,243.24889,-3389.0,1.0,13.385,393.50632,-1339.0,1.0,17.386,595.0473,-1737.8,-0.6964071,78.3,0.0,3944.0667,1.0,547.0,114.56088,-54650.0,-1.0,78.52,100.0,7850.0,1.0,527.8,976.0,-40014.0,1.0,47.18,982.5246,-4711.0,1.0,40.555,1000.0,-4043.0,1.0,112.4,100.0,0.0,0.31146264,80.89,800.0,0.0,-1.0,43.23,125.45387,4309.0,1.0,33.87,0.0,0.0,1.0,284.8,438.75653,0.0,-1.0,61.06,0.0,820.7481,-1.0,75.66,0.0,0.0,1291.4630770683289
11,2021-02-08 11:30:00+01:00,13.91125202178955,1001216.573059082,1001230.4843111038,-0.3905497578671202,1.0,136.7,500.0,-13660.001,-1.0,93.95,0.0,0.0,-1.0,44.41,0.0,0.0,-1.0,44.25,0.0,0.0,-1.0,19.366,0.0,0.0,1.0,85.32,360.18884,0.0,-1.0,130.6,0.0,13064.999,0.018245935,33.92,243.24889,0.0,-1.0,13.375,293.50632,1338.5,0.9309943,17.37,595.0473,0.0,1.0,78.46,0.0,0.0,0.88301086,547.9,114.56088,0.0,-0.90320635,78.52,9.679367,7091.9756,1.0,527.7,1053.0,-40640.598,1.0,47.14,982.5246,0.0,1.0,40.575,1000.0,0.0,1.0,112.5,100.0,0.0,1.0,80.84,800.0,0.0,-1.0,43.28,25.453869,4323.0,0.668662,33.85,0.0,0.0,-1.0,284.9,338.75653,28479.998,-1.0,61.26,0.0,0.0,-1.0,75.8,0.0,0.0,-0.3905497578671202
12,2021-02-08 11:45:00+01:00,4.858571529388428,1002163.7635498047,1002168.6221213341,938.1389617919922,1.0,136.8,500.0,0.0,1.0,93.98,0.0,0.0,-1.0,44.32,0.0,0.0,-1.0,44.23,0.0,0.0,-1.0,19.38,0.0,0.0,1.0,85.5,360.18884,0.0,-1.0,130.85,0.0,0.0,-1.0,33.93,143.24889,3391.9998,0.38729048,13.36,295.50632,-26.75,-1.0,17.394,495.0473,1737.0001,1.0,78.5,0.0,0.0,1.0,548.9,195.56088,-44379.902,1.0,78.5,9.679367,0.0,1.0,528.2,1053.0,0.0,1.0,47.17,992.5246,-471.4,1.0,40.835,1000.0,0.0,-1.0,112.5,0.0,11250.0,1.0,80.77,800.0,0.0,1.0,43.36,25.453869,0.0,-1.0,33.86,0.0,0.0,-1.0,284.3,238.75652,28490.004,1.0,61.28,0.0,0.0,-1.0,75.92,0.0,0.0,938.1389617919922
13,2021-02-08 12:00:00+01:00,32.61799621582031,1003600.4538574219,1003633.0718536377,1464.4715189933777,1.0,136.85,600.0,-13680.0,-1.0,93.92,0.0,0.0,-1.0,44.3,0.0,0.0,-1.0,44.31,0.0,0.0,-1.0,19.404,0.0,0.0,1.0,85.96,460.18884,-8550.0,1.0,131.15,11.0,-1439.3501,-0.794738,33.94,63.77508,2696.5461,-1.0,13.38,195.5063,1336.0001,-1.0,17.41,395.0473,1739.3999,1.0,78.46,0.0,0.0,0.18210578,550.3,195.56088,0.0,1.0,78.5,9.679367,0.0,1.0,529.0,1053.0,0.0,1.0,47.2,992.5246,0.0,1.0,40.755,1001.0,-40.835,-1.0,112.45,0.0,0.0,0.08787823,80.86,800.0,0.0,1.0,43.34,125.45387,-4336.0,0.5879841,34.0,0.0,0.0,-1.0,284.9,138.75652,28429.998,1.0,61.18,100.0,-6128.0,-1.0,75.78,0.0,0.0,1464.4715189933777
14,2021-02-08 12:15:00+01:00,4.4343485832214355,1003139.002746582,1003143.4370951653,-489.65830355882645,1.0,136.95,600.0,0.0,1.0,93.9,0.0,0.0,-1.0,44.15,0.0,0.0,-1.0,44.23,0.0,0.0,-1.0,19.366,0.0,0.0,1.0,86.0,460.18884,0.0,0.2987057,131.1,11.0,0.0,-1.0,33.95,0.0,2164.5261,0.2969699,13.39,195.5063,0.0,1.0,17.408,396.0473,-17.41,-1.0,78.38,0.0,0.0,1.0,549.7,258.56088,-34668.9,1.0,78.4,9.679367,0.0,1.0,528.7,1053.0,0.0,1.0,47.19,999.5246,-330.4,1.0,40.665,1001.0,0.0,-1.0,112.45,0.0,0.0,1.0,80.87,800.0,0.0,-1.0,43.39,25.453869,4334.0,1.0,33.97,0.0,0.0,-1.0,284.8,38.75652,28490.0,0.6366846,61.16,100.0,0.0,-1.0,75.72,0.0,0.0,-489.65830355882645
15,2021-02-08 12:30:00+01:00,8.125025749206543,1004386.4954223633,1004394.6204481125,1251.208484172821,1.0,137.0,600.0,0.0,0.99200404,93.91,0.0,0.0,-1.0,44.27,0.0,0.0,-1.0,44.26,0.0,0.0,0.6768205,19.352,0.0,0.0,-0.32234383,86.36,427.95447,2772.1562,1.0,131.2,11.0,0.0,-1.0,33.97,0.0,0.0,-0.7308758,13.395,122.41873,978.6426,1.0,17.416,397.0473,-17.408,1.0,78.36,0.0,0.0,1.0,550.4,298.56088,-21988.0,1.0,78.56,9.679367,0.0,1.0,529.3,1053.0,0.0,1.0,47.33,999.5246,0.0,1.0,40.665,1001.0,0.0,-1.0,112.35,0.0,0.0,0.7633965,80.97,800.0,0.0,-0.32608667,43.38,0.0,1104.4434,1.0,33.99,0.0,0.0,-1.0,285.5,0.0,11037.856,-1.0,60.94,0.0,6116.0,-1.0,75.8,0.0,0.0,1251.208484172821
16,2021-02-08 12:45:00+01:00,3.9044981002807617,1003989.7891235352,1003993.6936216354,-400.91264992952347,1.0,137.15,700.0,-13700.0,1.0,93.91,100.0,-9391.0,-1.0,44.35,0.0,0.0,-0.021272182,44.27,0.0,0.0,0.344244,19.326,0.0,0.0,0.6233163,86.28,427.95447,0.0,1.0,131.05,11.0,0.0,0.21746182,33.93,0.0,0.0,-1.0,13.385,22.41873,1339.5,1.0,17.446,398.0473,-17.416,-1.0,78.34,0.0,0.0,-0.59768367,549.8,238.79251,32896.51,1.0,78.44,9.679367,0.0,1.0,529.1,1053.0,0.0,1.0,47.26,999.5246,0.0,1.0,40.66,1002.0,-40.665,-1.0,112.35,0.0,0.0,1.0,80.91,895.0,-7692.15,-1.0,43.4,0.0,0.0,1.0,34.01,100.0,-3399.0002,-0.5322684,284.9,0.0,0.0,-1.0,60.88,0.0,0.0,-1.0,75.84,0.0,0.0,-400.91264992952347
17,2021-02-08 13:00:00+01:00,7.169804096221924,1004515.7243041992,1004522.8941082954,529.1486158967018,0.26897812,137.2,700.0,0.0,-1.0,93.9,0.0,9391.0,-1.0,44.47,0.0,0.0,-1.0,44.125,0.0,0.0,-1.0,19.296,0.0,0.0,1.0,86.36,427.95447,0.0,-0.91070986,131.0,0.0,1441.55,-1.0,33.95,0.0,0.0,1.0,13.365,22.41873,0.0,-0.5851855,17.42,339.52875,1020.9147,1.0,78.34,0.0,0.0,1.0,550.2,259.7925,-11545.8,1.0,78.46,9.679367,0.0,1.0,529.4,1053.0,0.0,1.0,47.25,999.5246,0.0,1.0,40.715,1002.0,0.0,-1.0,112.4,0.0,0.0,1.0,80.91,895.0,0.0,-1.0,43.45,0.0,0.0,1.0,34.05,100.0,0.0,-1.0,285.2,0.0,0.0,1.0,60.88,5.0,-304.4,-1.0,75.84,0.0,0.0,529.1486158967018
18,2021-02-08 13:15:00+01:00,1.447926640510559,1005406.0801086426,1005407.5280352831,884.6772462129593,1.0,137.35,700.0,0.0,-0.10115349,93.96,0.0,0.0,-1.0,44.63,0.0,0.0,-1.0,43.97,0.0,0.0,-1.0,19.258,0.0,0.0,1.0,86.3,427.95447,0.0,-1.0,131.05,0.0,0.0,-1.0,33.92,0.0,0.0,0.122889884,13.355,23.41873,-13.365,1.0,17.334,340.52875,-17.42,1.0,78.36,0.0,0.0,1.0,550.5,260.7925,-550.2,-0.9178989,78.46,0.0,759.4431,1.0,530.1,1053.0,0.0,1.0,47.28,999.5246,0.0,1.0,40.64,1014.0,-488.58002,-1.0,112.45,0.0,0.0,1.0,80.98,895.0,0.0,-0.104024485,43.37,0.0,0.0,1.0,34.08,100.0,0.0,-1.0,285.5,0.0,0.0,-1.0,60.96,0.0,304.4,-1.0,75.92,0.0,0.0,884.6772462129593
19,2021-02-08 13:30:00+01:00,13.425211906433105,1007029.5405273438,1007042.9657392502,1635.4024410247803,1.0,137.3,700.0,0.0,-0.075142264,94.12,0.0,0.0,-1.0,44.53,0.0,0.0,-1.0,44.055,0.0,0.0,-1.0,19.29,0.0,0.0,1.0,86.32,427.95447,0.0,-0.6260196,131.5,0.0,0.0,-1.0,33.97,0.0,0.0,-1.0,13.36,0.0,312.7571,-1.0,17.362,240.52876,1733.3997,0.7152204,78.26,0.0,0.0,1.0,551.0,269.7925,-4954.5,1.0,78.46,0.0,0.0,1.0,531.4,1053.0,0.0,1.0,47.33,999.5246,0.0,1.0,40.73,1026.0,-487.68,-1.0,112.5,0.0,0.0,1.0,80.99,895.0,0.0,-0.29188174,43.41,0.0,0.0,-1.0,34.14,0.0,3408.0002,-1.0,286.0,0.0,0.0,0.86387354,61.16,0.0,0.0,-0.5882554,76.04,0.0,0.0,1635.4024410247803
20,2021-02-08 13:45:00+01:00,9.055682182312012,1007767.234375,1007776.2900571823,733.3574444055557,-1.0,137.2,600.0,13730.0,-0.5645627,94.57,0.0,0.0,-1.0,44.62,0.0,0.0,-1.0,44.14,0.0,0.0,-0.75363886,19.346,0.0,0.0,1.0,86.74,527.95447,-8632.0,-1.0,131.45,0.0,0.0,1.0,34.0,0.0,0.0,-1.0,13.35,0.0,0.0,1.0,17.382,240.52876,0.0,1.0,78.44,0.0,0.0,0.55202913,551.4,269.7925,0.0,0.01935482,78.5,0.0,0.0,1.0,531.8,1053.0,0.0,1.0,47.35,999.5246,0.0,1.0,40.85,1026.0,0.0,-1.0,112.9,0.0,0.0,1.0,80.88,958.0,-5102.3696,-1.0,43.5,0.0,0.0,-0.38696605,34.18,0.0,0.0,-1.0,286.6,0.0,0.0,1.0,61.6,0.0,0.0,-1.0,76.12,0.0,0.0,733.3574444055557
21,2021-02-08 14:00:00+01:00,9.055682182312012,1008994.7202148438,1009003.7758970261,1227.4501472711563,1.0,137.2,600.0,0.0,-0.15472794,94.62,0.0,0.0,-1.0,44.55,0.0,0.0,-1.0,44.12,0.0,0.0,-1.0,19.302,0.0,0.0,1.0,86.94,527.95447,0.0,-1.0,131.5,0.0,0.0,-1.0,34.04,0.0,0.0,1.0,13.345,0.0,0.0,1.0,17.36,240.52876,0.0,1.0,78.56,0.0,0.0,0.26295412,551.4,269.7925,0.0,1.0,78.34,0.0,0.0,1.0,532.9,1053.0,0.0,1.0,47.34,999.5246,0.0,1.0,40.82,1026.0,0.0,-1.0,112.95,0.0,0.0,1.0,80.89,958.0,0.0,-0.3357712,43.47,0.0,0.0,0.07169497,34.18,0.0,0.0,-1.0,285.9,0.0,0.0,-1.0,61.58,0.0,0.0,-1.0,76.16,0.0,0.0,1227.4501472711563
22,2021-02-08 14:15:00+01:00,8.001983642578125,1009159.0249023438,1009167.0268859863,163.26559707522392,-0.63439846,137.2,536.5602,8703.943,-1.0,94.75,0.0,0.0,-1.0,44.52,0.0,0.0,-1.0,44.055,0.0,0.0,-1.0,19.274,0.0,0.0,1.0,87.04,527.95447,0.0,-1.0,131.55,0.0,0.0,1.0,34.06,0.0,0.0,1.0,13.345,0.0,0.0,1.0,17.352,265.52875,-433.99976,1.0,78.54,0.0,0.0,1.0,551.4,284.7925,-8271.0,0.87518346,78.38,0.0,0.0,1.0,533.2,1053.0,0.0,1.0,47.24,999.5246,0.0,0.7223449,40.85,1026.0,0.0,-1.0,112.85,0.0,0.0,1.0,80.75,958.0,0.0,0.11406715,43.42,0.0,0.0,-1.0,34.16,0.0,0.0,-1.0,285.2,0.0,0.0,1.0,61.6,0.0,0.0,-1.0,76.0,0.0,0.0,163.26559707522392
23,2021-02-08 14:30:00+01:00,3.8928322792053223,1008139.0791015625,1008142.9719338417,-1024.0297764539719,1.0,137.25,636.5602,-13720.0,-1.0,94.52,0.0,0.0,-1.0,44.42,0.0,0.0,-1.0,44.105,0.0,0.0,-1.0,19.284,0.0,0.0,1.0,87.04,527.95447,0.0,1.0,131.4,100.0,-13155.0,-1.0,33.99,0.0,0.0,0.41210935,13.345,0.0,0.0,0.5196364,17.326,266.52875,-17.352,1.0,78.4,100.0,-7854.0,-1.0,551.0,184.79251,55140.004,1.0,78.42,100.0,-7837.9995,1.0,532.3,1053.0,0.0,1.0,47.24,1048.5245,-2314.757,1.0,40.78,1126.0,-4084.9998,0.38561106,112.5,0.0,0.0,1.0,80.88,958.0,0.0,-1.0,43.54,0.0,0.0,0.20598334,34.19,0.0,0.0,-1.0,284.9,0.0,0.0,1.0,61.12,100.0,-6160.0,-1.0,76.04,0.0,0.0,-1024.0297764539719
24,2021-02-08 14:45:00+01:00,11.639875411987305,1006767.4990234375,1006779.1388988495,-1363.837569952011,1.0,137.15,636.5602,0.0,0.0693928,94.41,0.0,0.0,-1.0,44.46,0.0,0.0,-1.0,44.125,0.0,0.0,-1.0,19.272,0.0,0.0,1.0,87.14,527.95447,0.0,-1.0,131.1,0.0,13139.999,1.0,34.04,0.0,0.0,-1.0,13.355,0.0,0.0,1.0,17.34,266.52875,0.0,1.0,78.46,100.0,0.0,1.0,550.6,207.79251,-12673.0,1.0,78.46,100.0,0.0,1.0,531.1,1053.0,0.0,1.0,47.27,1058.5245,-472.40002,1.0,40.8,1126.0,0.0,-1.0,112.35,0.0,0.0,1.0,80.84,958.0,0.0,-0.36798954,43.65,0.0,0.0,-1.0,34.21,0.0,0.0,1.0,284.8,0.0,0.0,-0.0021511242,60.76,99.78489,13.147571,-1.0,76.0,0.0,0.0,-1363.837569952011
