,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-24 11:15:00+01:00,7.21344518661499,1002743.9736328125,1002751.1870779991,1243.1304156780243,1.0,131.5,433.5588,0.0,-1.0,99.9,0.0,0.0,-1.0,41.61,0.0,0.0,-1.0,49.5,0.0,0.0,-1.0,20.185,0.0,20.13,1.0,88.18,484.56732,-88.2,-0.8963118,136.55,203.00717,12207.765,1.0,34.34,193.89343,-68.52,1.0,12.75,100.0,0.0,1.0,20.21,653.6505,0.0,-0.253816,79.96,0.0,0.0,1.0,528.3,486.00446,-39622.5,1.0,73.1,155.23718,0.0,1.0,537.1,880.75653,0.0,1.0,48.98,800.0,0.0,1.0,36.985,694.0,0.0,1.0,117.6,126.73149,0.0,1.0,76.9,218.33067,0.0,0.666662,43.27,205.61966,0.0,1.0,32.88,0.0,0.0,-1.0,275.6,0.0,27550.0,1.0,58.92,127.92494,0.0,-0.10781264,74.6,0.0,0.0,1243.1304156780243
11,2021-02-24 11:30:00+01:00,26.529428482055664,1001137.3395996094,1001163.8690280914,-1587.3131155967712,1.0,131.15,533.55884,-13150.004,-1.0,99.87,0.0,0.0,-1.0,41.64,0.0,0.0,-1.0,49.615,0.0,0.0,-1.0,20.17,0.0,0.0,1.0,87.9,584.5673,-8818.0,1.0,136.5,303.00717,-13655.0,-1.0,34.37,93.893425,3434.0002,-1.0,12.745,0.0,1275.0,-1.0,20.185,553.6505,2020.9999,1.0,79.8,100.0,-7996.0,-1.0,527.5,386.00446,52830.0,1.0,73.1,156.23718,-73.1,1.0,536.1,898.75653,-9667.8,1.0,48.91,900.0,-4898.0,1.0,37.16,794.0,-3698.5,-1.0,117.7,26.731487,11760.0,1.0,76.91,318.3307,-7690.0015,-0.37756357,43.39,167.86331,1633.7172,1.0,32.91,100.0,-3288.0,0.47961915,274.7,0.0,0.0,1.0,58.2,127.92494,0.0,-0.15037274,74.36,0.0,0.0,-1587.3131155967712
12,2021-02-24 11:45:00+01:00,4.109430313110352,1000199.2269287109,1000203.336359024,-960.555300116539,1.0,131.1,533.55884,0.0,-1.0,99.91,0.0,0.0,-1.0,41.65,0.0,0.0,-1.0,49.55,0.0,0.0,-1.0,20.175,0.0,0.0,1.0,88.16,584.5673,0.0,1.0,136.35,303.00717,0.0,0.58269036,34.53,93.893425,0.0,-0.5683738,12.75,0.0,0.0,1.0,20.205,555.6505,-40.37,1.0,80.0,100.0,0.0,1.0,527.1,411.00446,-13187.5,1.0,73.24,156.23718,0.0,1.0,535.0,898.75653,0.0,1.0,49.0,905.0,-244.55,1.0,37.09,794.0,0.0,0.3704915,117.9,26.731487,0.0,1.0,76.9,318.3307,0.0,-1.0,43.42,67.863304,4339.0005,-1.0,32.85,0.0,3291.0,-1.0,273.8,0.0,0.0,-1.0,58.72,27.924946,5820.0,-1.0,73.2,0.0,0.0,-960.555300116539
13,2021-02-24 12:00:00+01:00,4.5956926345825195,1000633.6009521484,1000638.196644783,434.8677769303322,1.0,130.9,533.55884,0.0,1.0,100.04,0.0,0.0,-1.0,41.61,0.0,0.0,-1.0,49.545,0.0,0.0,-1.0,20.18,0.0,0.0,1.0,88.04,584.5673,0.0,-0.17198879,136.25,285.8083,2345.0679,-0.5248119,34.43,41.41223,1812.1755,-1.0,12.735,0.0,0.0,1.0,20.135,555.6505,0.0,-1.0,79.92,0.0,8000.0,1.0,528.0,441.00446,-15812.999,1.0,73.22,156.23718,0.0,1.0,535.2,898.75653,0.0,1.0,49.05,914.0,-441.0,1.0,37.21,794.0,0.0,-1.0,118.1,0.0,3151.6423,1.0,76.8,318.3307,0.0,-0.2177799,43.41,46.08531,945.6004,1.0,32.83,0.0,0.0,1.0,273.7,0.0,0.0,1.0,58.76,27.924946,0.0,-1.0,73.4,0.0,0.0,434.8677769303322
14,2021-02-24 12:15:00+01:00,9.949545860290527,999574.2685546875,999584.2181005478,-1053.9822280406952,1.0,131.05,633.55884,-13089.999,-0.021073103,100.04,0.0,0.0,-1.0,41.67,0.0,0.0,-1.0,49.36,0.0,0.0,-1.0,20.16,0.0,0.0,1.0,87.94,584.5673,0.0,1.0,136.05,385.8083,-13625.0,-1.0,34.45,0.0,1425.8231,-1.0,12.74,0.0,0.0,1.0,20.08,555.6505,0.0,1.0,79.7,0.0,0.0,-0.7969841,527.2,361.30603,42080.77,1.0,73.32,156.23718,0.0,1.0,534.5,898.75653,0.0,1.0,49.02,914.0,0.0,1.0,37.115,794.0,0.0,1.0,118.45,91.0,-10747.1,1.0,76.78,418.3307,-7680.0005,0.011064708,43.39,46.08531,0.0,-1.0,32.8,0.0,0.0,0.4833616,274.0,0.0,0.0,-1.0,58.44,0.0,1640.8698,-1.0,73.42,0.0,0.0,-1053.9822280406952
15,2021-02-24 12:30:00+01:00,6.439011573791504,1000195.6933746338,1000202.1323862076,617.9331243038177,1.0,131.0,633.55884,0.0,0.968655,100.08,0.0,0.0,-1.0,41.7,0.0,0.0,-1.0,49.535,0.0,0.0,-1.0,20.175,0.0,0.0,1.0,88.16,584.5673,0.0,-1.0,136.0,285.8083,13605.0,-1.0,34.52,0.0,0.0,1.0,12.745,3.0,-38.22,1.0,20.175,555.6505,0.0,1.0,79.82,0.0,0.0,1.0,528.6,407.30603,-24251.201,1.0,73.28,156.23718,0.0,1.0,534.2,898.75653,0.0,1.0,49.14,916.0,-98.04,0.17093468,37.22,794.0,0.0,-1.0,118.6,0.0,10778.95,1.0,76.76,418.3307,0.0,0.9219703,43.46,46.08531,0.0,0.88603413,32.94,0.0,0.0,0.6570767,273.7,0.0,0.0,-0.10839286,58.54,0.0,0.0,-0.5989003,73.08,0.0,0.0,617.9331243038177
16,2021-02-24 12:45:00+01:00,11.746880531311035,1000978.0630187988,1000989.8098993301,787.6570522785187,1.0,131.05,733.55884,-13100.0,-1.0,100.36,0.0,0.0,-1.0,41.78,0.0,0.0,-1.0,49.635,0.0,0.0,0.651073,20.215,0.0,0.0,1.0,88.14,584.5673,0.0,-1.0,136.05,185.80829,13600.0,-1.0,34.45,0.0,0.0,0.92350036,12.74,3.0,0.0,1.0,20.19,558.6505,-60.524998,-0.21530998,79.68,0.0,0.0,0.05767286,529.4,407.30603,0.0,1.0,73.32,168.23718,-879.36,1.0,534.5,898.75653,0.0,1.0,49.23,916.0,0.0,1.0,37.245,794.0,0.0,-1.0,118.9,0.0,0.0,1.0,76.85,418.3307,0.0,-0.102437384,43.54,35.841576,445.19278,-1.0,33.0,0.0,0.0,-1.0,274.7,0.0,0.0,-0.6595866,58.44,0.0,0.0,-1.0,72.7,0.0,0.0,787.6570522785187
17,2021-02-24 13:00:00+01:00,6.9968671798706055,1001538.5015678406,1001545.4984350204,555.7094886898994,1.0,130.95,833.55884,-13105.0,-1.0,100.26,0.0,0.0,-1.0,41.69,0.0,0.0,-1.0,49.78,0.0,0.0,-1.0,20.2,0.0,0.0,1.0,87.98,584.5673,0.0,-1.0,136.1,85.80829,13605.0,-0.7480817,34.46,0.0,0.0,1.0,12.715,3.0,0.0,1.0,20.185,583.6505,-504.75,1.0,79.52,0.0,0.0,0.26784897,530.2,407.30603,0.0,1.0,73.34,168.23718,0.0,1.0,535.0,898.75653,0.0,1.0,49.25,916.0,0.0,1.0,37.155,794.0,0.0,-1.0,118.7,0.0,0.0,1.0,76.87,418.3307,0.0,1.0,43.47,35.841576,0.0,-1.0,33.08,0.0,0.0,1.0,274.1,0.0,0.0,1.0,58.48,0.0,0.0,-1.0,72.54,0.0,0.0,555.7094886898994
18,2021-02-24 13:15:00+01:00,14.913931846618652,1001017.6805419922,1001032.5944738388,-512.9152908921242,1.0,130.95,933.55884,-13095.0,-1.0,99.81,0.0,0.0,-1.0,41.69,0.0,0.0,-1.0,49.75,0.0,0.0,-1.0,20.15,0.0,0.0,1.0,87.88,585.5673,-87.98,1.0,136.0,85.80829,0.0,0.077643156,34.37,0.0,0.0,-1.0,12.715,0.0,38.145,1.0,20.18,683.6505,-2018.5,-1.0,79.42,0.0,0.0,-1.0,529.7,307.30603,53020.0,1.0,73.34,268.23718,-7333.9995,1.0,535.0,948.75653,-26750.0,1.0,49.06,917.0,-49.25,1.0,37.07,894.0,-3715.5,1.0,118.35,0.0,0.0,1.0,76.79,418.3307,0.0,0.2393648,43.33,35.841576,0.0,-0.5879488,33.12,0.0,0.0,-1.0,274.6,0.0,0.0,-1.0,58.36,0.0,0.0,-1.0,72.5,0.0,0.0,-512.9152908921242
19,2021-02-24 13:30:00+01:00,11.260390281677246,1000600.5955810547,1000611.8559713364,-420.7468405365944,1.0,130.9,933.55884,0.0,0.9031737,99.8,0.0,0.0,-1.0,41.68,0.0,0.0,-1.0,49.725,0.0,0.0,-1.0,20.115,0.0,0.0,1.0,87.48,585.5673,0.0,-1.0,135.95,0.0,11669.928,1.0,34.29,0.0,0.0,-1.0,12.725,0.0,0.0,1.0,20.17,684.6505,-20.18,0.98523647,79.5,0.0,0.0,1.0,529.4,329.30603,-11653.4,1.0,73.44,268.23718,0.0,1.0,534.9,948.75653,0.0,1.0,49.01,917.0,0.0,1.0,37.14,894.0,0.0,-1.0,118.4,0.0,0.0,1.0,76.83,418.3307,0.0,1.0,43.34,35.841576,0.0,1.0,33.11,0.0,0.0,-0.78124475,274.1,0.0,0.0,0.48213607,58.26,0.0,0.0,-1.0,72.34,0.0,0.0,-420.7468405365944
20,2021-02-24 13:45:00+01:00,9.39657974243164,1000979.2059516907,1000988.6025314331,376.7683357000351,1.0,130.85,933.55884,0.0,-0.79253066,100.0,0.0,0.0,-1.0,41.74,0.0,0.0,-1.0,49.74,0.0,0.0,-1.0,20.14,0.0,0.0,1.0,87.74,585.5673,0.0,1.0,136.0,0.0,0.0,-0.55049294,34.28,0.0,0.0,1.0,12.73,1.0,-12.725,1.0,20.175,684.6505,0.0,1.0,79.52,0.0,0.0,1.0,529.7,330.30603,-529.4,1.0,73.5,268.23718,0.0,1.0,535.2,948.75653,0.0,1.0,48.92,917.0,0.0,1.0,37.115,894.0,0.0,0.8867645,118.7,0.0,0.0,1.0,76.75,418.3307,0.0,-0.12465649,43.61,23.375927,540.2612,1.0,33.13,0.0,0.0,-1.0,273.9,0.0,0.0,-1.0,58.08,0.0,0.0,-1.0,72.3,0.0,0.0,376.7683357000351
21,2021-02-24 14:00:00+01:00,6.380306720733643,1000355.4609375,1000361.8412442207,-626.7658621072769,1.0,130.75,933.55884,0.0,1.0,100.24,0.0,0.0,-1.0,41.7,0.0,0.0,-1.0,49.595,0.0,0.0,-0.6379814,20.165,0.0,0.0,1.0,87.74,585.5673,0.0,-1.0,136.0,0.0,0.0,-1.0,34.17,0.0,0.0,-1.0,12.72,0.0,12.73,-1.0,20.14,584.6505,2017.4999,0.5542002,79.6,0.0,0.0,1.0,529.1,337.30603,-3707.9001,-0.09419656,73.5,258.81754,692.34406,1.0,535.1,948.75653,0.0,1.0,48.86,917.0,0.0,1.0,37.015,895.0,-37.115,-1.0,118.85,0.0,0.0,1.0,76.58,418.3307,0.0,-1.0,43.52,0.0,1019.4242,-0.9839785,33.03,0.0,0.0,-1.0,274.4,0.0,0.0,1.0,58.18,0.0,0.0,-1.0,72.2,0.0,0.0,-626.7658621072769
22,2021-02-24 14:15:00+01:00,22.017833709716797,1000008.9443359375,1000030.9621696472,-330.8865800499916,1.0,130.65,933.55884,0.0,0.684891,100.06,0.0,0.0,-1.0,41.66,0.0,0.0,-1.0,49.735,0.0,0.0,-1.0,20.14,0.0,0.0,1.0,87.64,585.5673,0.0,-1.0,136.0,0.0,0.0,-1.0,34.18,0.0,0.0,-1.0,12.685,0.0,0.0,-0.2503662,20.175,559.6139,504.23752,1.0,79.58,0.0,0.0,1.0,529.3,337.30603,0.0,1.0,73.28,258.81754,0.0,1.0,535.0,948.75653,0.0,1.0,48.75,927.0,-488.6,1.0,37.02,895.0,0.0,-1.0,118.85,0.0,0.0,0.91462874,76.54,418.3307,0.0,-1.0,43.57,0.0,0.0,-1.0,32.99,0.0,0.0,-1.0,274.6,0.0,0.0,1.0,58.14,0.0,0.0,-1.0,72.1,0.0,0.0,-330.8865800499916
23,2021-02-24 14:30:00+01:00,11.482661247253418,995994.3756752014,996005.8583364487,-4025.1129865646362,1.0,130.2,1033.5588,-13064.999,-1.0,100.0,0.0,0.0,-1.0,41.41,0.0,0.0,-1.0,49.56,0.0,0.0,-1.0,20.13,0.0,0.0,1.0,87.2,685.5673,-8764.0,-1.0,135.75,0.0,0.0,1.0,34.06,1.0,-34.18,-0.29009455,12.63,0.0,0.0,-0.47369027,20.11,512.2449,955.6699,1.0,79.44,0.0,0.0,-0.5641401,527.0,280.89203,29859.93,1.0,72.98,258.81754,0.0,1.0,532.7,948.75653,0.0,1.0,48.64,927.0,0.0,1.0,36.935,895.0,0.0,-1.0,118.5,0.0,0.0,1.0,76.29,492.3307,-5663.96,0.43023497,43.32,0.0,0.0,1.0,32.81,100.0,-3299.0002,-1.0,274.0,0.0,0.0,1.0,58.1,0.0,0.0,-0.72566533,71.9,0.0,0.0,-4025.1129865646362
24,2021-02-24 14:45:00+01:00,5.2554545402526855,997578.4090576172,997583.6645121574,1577.8067708015442,1.0,130.35,1033.5588,0.0,-1.0,99.93,0.0,0.0,-1.0,41.22,0.0,0.0,-1.0,49.685,0.0,0.0,-1.0,20.16,0.0,0.0,1.0,87.72,685.5673,0.0,1.0,135.9,0.0,0.0,-1.0,34.2,0.0,34.06,0.93559176,12.67,0.0,0.0,-1.0,20.22,412.24487,2011.0,1.0,79.6,0.0,0.0,1.0,528.1,286.89203,-3162.0,1.0,72.92,258.81754,0.0,1.0,533.2,948.75653,0.0,1.0,48.75,932.0,-243.2,1.0,36.99,896.0,-36.935,-1.0,118.25,0.0,0.0,1.0,76.48,492.3307,0.0,-1.0,43.22,0.0,0.0,-0.42390966,32.83,57.60903,1390.8478,-1.0,274.0,0.0,0.0,-0.29955348,58.3,0.0,0.0,-1.0,72.12,0.0,0.0,1577.8067708015442
