,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
16,2021-02-10 12:45:00+01:00,4.253067970275879,1000680.9679050446,1000685.2209730148,978.7355363368988,1.0,134.9,54.97054,0.0,-0.16481686,91.95,0.0,0.0,-1.0,43.15,0.0,0.0,-1.0,44.7,0.0,0.0,1.0,19.384,8.0,-155.328,1.0,86.38,786.8917,0.0,-1.0,132.3,0.0,0.0,1.0,33.57,0.0,0.0,1.0,13.225,1.0,-13.2,1.0,18.018,413.8037,0.0,-1.0,78.58,0.0,7666.782,1.0,554.7,433.0548,-11659.2,1.0,78.3,0.0,0.0,1.0,535.1,1003.0,0.0,1.0,47.27,1004.40643,0.0,1.0,40.25,835.2143,0.0,-1.0,111.1,0.0,0.0,1.0,80.29,500.47226,0.0,-0.095928594,42.25,96.292694,405.586,-1.0,34.3,0.0,411.72003,-1.0,287.1,0.0,0.0,-0.5337265,68.5,224.84393,3334.7231,-1.0,76.4,0.0,0.0,978.7355363368988
17,2021-02-10 13:00:00+01:00,9.791182518005371,1000376.9308004379,1000386.7219829559,-298.5061891376972,1.0,134.9,54.97054,0.0,-1.0,92.13,0.0,0.0,-1.0,43.29,0.0,0.0,-1.0,44.795,0.0,0.0,-0.5328804,19.39,0.0,155.072,1.0,86.46,786.8917,0.0,-0.30234778,132.25,0.0,0.0,-0.976894,33.56,0.0,0.0,1.0,13.235,1.0,0.0,-1.0,18.014,313.8037,1801.7999,1.0,78.54,0.0,0.0,1.0,555.3,443.0548,-5547.0,1.0,78.3,0.0,0.0,1.0,535.3,1003.0,0.0,1.0,47.17,1014.40643,-472.7,1.0,40.175,835.2143,0.0,-1.0,111.2,0.0,0.0,0.94449186,80.26,500.47226,0.0,-1.0,42.27,0.0,4068.3662,-1.0,34.25,0.0,0.0,0.71832323,287.3,0.0,0.0,1.0,65.62,224.84393,0.0,-1.0,76.38,0.0,0.0,-298.5061891376972
18,2021-02-10 13:15:00+01:00,3.671583890914917,1001192.694316864,1001196.3659007549,809.6566051244736,0.8408992,134.9,54.97054,0.0,0.11640394,92.08,0.0,0.0,-0.10523558,43.12,0.0,0.0,-1.0,44.92,0.0,0.0,-1.0,19.384,0.0,0.0,1.0,86.34,786.8917,0.0,1.0,132.3,0.0,0.0,1.0,33.52,2.0,-67.12,0.787952,13.23,1.0,0.0,1.0,18.01,313.8037,0.0,1.0,78.6,5.0,-392.7,1.0,555.2,454.0548,-6108.3,1.0,78.16,0.0,0.0,1.0,536.1,1003.0,0.0,1.0,47.15,1014.40643,0.0,1.0,40.275,835.2143,0.0,-1.0,111.15,0.0,0.0,1.0,80.26,500.47226,0.0,-1.0,42.22,0.0,0.0,-0.4316267,34.22,0.0,0.0,0.78589916,286.8,0.0,0.0,-1.0,66.3,124.84393,6562.0005,-1.0,76.46,0.0,0.0,809.6566051244736
19,2021-02-10 13:30:00+01:00,14.014798164367676,1000146.0267295837,1000160.0415277481,-1036.3620519638062,1.0,134.85,154.97054,-13489.999,1.0,92.0,0.0,0.0,-1.0,43.16,0.0,0.0,-1.0,44.85,0.0,0.0,-0.2681651,19.364,0.0,0.0,1.0,86.24,786.8917,0.0,-1.0,132.15,0.0,0.0,-0.88390267,33.47,0.0,67.04,-1.0,13.21,0.0,13.23,1.0,17.976,313.8037,0.0,1.0,78.54,5.0,0.0,-0.21278799,555.2,432.776,11813.995,1.0,78.14,0.0,0.0,1.0,535.4,1003.0,0.0,1.0,47.17,1014.40643,0.0,0.43081903,40.105,835.2143,0.0,-1.0,111.15,0.0,0.0,-0.5843637,80.27,442.0359,4690.103,-0.8425264,42.05,0.0,0.0,1.0,34.19,1.0,-34.22,-0.7269273,287.0,0.0,0.0,1.0,65.6,170.84393,-3049.8,-1.0,76.38,0.0,0.0,-1036.3620519638062
20,2021-02-10 13:45:00+01:00,9.598284721374512,1000304.5345916748,1000314.1328763962,154.10270541906357,0.5777776,134.65,154.97054,0.0,1.0,92.05,0.0,0.0,-1.0,43.28,0.0,0.0,-1.0,44.955,0.0,0.0,-1.0,19.38,0.0,0.0,1.0,86.28,786.8917,0.0,1.0,132.45,0.0,0.0,-1.0,33.5,0.0,0.0,-1.0,13.2,0.0,0.0,1.0,18.038,314.8037,-17.976,-0.64744186,78.66,0.0,392.7,1.0,556.2,447.776,-8328.0,1.0,78.12,1.0,-78.14,1.0,535.2,1003.0,0.0,1.0,47.2,1014.40643,0.0,1.0,40.015,835.2143,0.0,-1.0,111.2,0.0,0.0,-1.0,80.3,342.0359,8026.9995,-1.0,42.07,0.0,0.0,0.78560555,34.21,1.0,0.0,-1.0,287.3,0.0,0.0,0.051217966,65.14,170.84393,0.0,-1.0,76.36,0.0,0.0,154.10270541906357
21,2021-02-10 14:00:00+01:00,6.777176856994629,999348.6999015808,999355.4770784378,-958.6472809314728,1.0,134.7,154.97054,0.0,-1.0,91.95,0.0,0.0,-1.0,43.19,0.0,0.0,-0.8474176,44.93,0.0,0.0,-1.0,19.368,0.0,0.0,-0.20807362,86.26,766.08435,1795.2601,1.0,132.4,0.0,0.0,1.0,33.5,0.0,0.0,1.0,13.175,0.0,0.0,0.7619023,17.992,314.8037,0.0,1.0,78.52,0.0,0.0,1.0,555.9,462.776,-8343.0,-0.5260484,78.14,0.0,78.12,1.0,534.5,1003.0,0.0,1.0,47.15,1015.40643,-47.2,1.0,39.935,835.2143,0.0,-1.0,111.1,0.0,0.0,1.0,80.31,342.0359,0.0,0.2576127,41.98,0.0,0.0,1.0,34.3,1.0,0.0,-0.7160728,287.4,0.0,0.0,-1.0,65.4,70.84393,6514.0,-1.0,76.46,0.0,0.0,-958.6472809314728
22,2021-02-10 14:15:00+01:00,8.027556419372559,999787.6411762238,999795.6687326431,440.1702806353569,1.0,134.6,154.97054,0.0,0.29748857,91.91,0.0,0.0,-1.0,43.12,0.0,0.0,-1.0,45.0,0.0,0.0,1.0,19.336,1.0,-19.368,0.15735865,86.26,766.08435,0.0,-1.0,132.6,0.0,0.0,-1.0,33.46,0.0,0.0,-1.0,13.195,0.0,0.0,1.0,18.024,314.8037,0.0,-1.0,78.32,0.0,0.0,1.0,556.0,470.776,-4447.2,1.0,78.14,0.0,0.0,1.0,534.9,1003.0,0.0,1.0,47.18,1015.40643,0.0,1.0,39.92,840.2143,-199.675,-1.0,111.1,0.0,0.0,1.0,80.25,342.0359,0.0,1.0,41.97,0.0,0.0,-0.5722767,34.29,0.0,34.3,1.0,287.6,0.0,0.0,-1.0,65.62,0.0,4633.1934,-1.0,76.44,0.0,0.0,440.1702806353569
23,2021-02-10 14:30:00+01:00,1.358472228050232,999064.5815429688,999065.9400151968,-729.6908646821976,1.0,134.25,154.97054,0.0,0.5092654,91.96,0.0,0.0,-1.0,43.24,0.0,0.0,-1.0,45.065,0.0,0.0,-1.0,19.326,0.0,19.336,-0.309896,86.26,735.0947,2673.165,-1.0,132.4,0.0,0.0,-1.0,33.51,0.0,0.0,-1.0,13.18,0.0,0.0,1.0,18.078,316.8037,-36.048,1.0,78.3,0.0,0.0,1.0,554.7,474.776,-2224.0,1.0,78.1,0.0,0.0,1.0,534.8,1003.0,0.0,1.0,47.21,1015.40643,0.0,1.0,40.01,851.2143,-439.12,0.109755754,110.8,0.0,0.0,0.85592604,80.01,342.0359,0.0,0.25181508,41.95,0.0,0.0,1.0,34.28,0.0,0.0,-1.0,287.6,0.0,0.0,0.5364179,65.42,0.0,0.0,-1.0,76.62,0.0,0.0,-729.6908646821976
24,2021-02-10 14:45:00+01:00,26.92009925842285,999459.4770507812,999486.3971500397,420.46044021844864,1.0,134.35,154.97054,0.0,0.8297167,92.29,0.0,0.0,-1.0,43.22,0.0,0.0,-1.0,45.165,0.0,0.0,-1.0,19.324,0.0,0.0,1.0,86.12,735.0947,0.0,-1.0,132.5,0.0,0.0,-1.0,33.51,0.0,0.0,-1.0,13.175,0.0,0.0,-0.71634126,18.086,245.16957,1295.002,1.0,78.36,0.0,0.0,1.0,555.0,476.776,-1109.4,1.0,78.22,0.0,0.0,1.0,535.1,1003.0,0.0,1.0,47.25,1015.40643,0.0,1.0,40.035,855.2143,-160.04,-1.0,111.2,0.0,0.0,1.0,80.01,342.0359,0.0,-1.0,41.95,0.0,0.0,-0.3168409,34.31,0.0,0.0,-1.0,287.7,0.0,0.0,0.7063005,66.02,0.0,0.0,-1.0,76.54,0.0,0.0,420.46044021844864
25,2021-02-10 15:00:00+01:00,8.834097862243652,999554.1469726562,999562.9810705185,76.5491183847189,1.0,134.75,154.97054,0.0,-1.0,92.42,0.0,0.0,-1.0,43.24,0.0,0.0,-1.0,45.185,0.0,0.0,-1.0,19.326,0.0,0.0,1.0,86.06,735.0947,0.0,-1.0,132.5,0.0,0.0,-0.31719434,33.51,0.0,0.0,-0.035703596,13.175,0.0,0.0,1.0,18.092,246.16957,-18.086,1.0,78.34,0.0,0.0,0.39790606,555.5,476.776,0.0,1.0,78.2,0.0,0.0,1.0,534.9,1003.0,0.0,1.0,47.2,1015.40643,0.0,1.0,40.125,855.2143,0.0,-1.0,111.35,0.0,0.0,1.0,79.99,342.0359,0.0,-0.32781255,41.9,0.0,0.0,1.0,34.33,0.0,0.0,1.0,287.8,0.0,0.0,1.0,66.22,0.0,0.0,-1.0,76.76,0.0,0.0,76.5491183847189
26,2021-02-10 15:15:00+01:00,11.734396934509277,998063.806640625,998075.5410375595,-1487.3994886875153,1.0,134.2,254.97054,-13475.0,-1.0,92.37,0.0,0.0,-1.0,43.24,0.0,0.0,-1.0,45.225,0.0,0.0,-1.0,19.332,0.0,0.0,1.0,85.52,735.0947,0.0,-0.89702505,132.55,0.0,0.0,1.0,33.41,100.0,-3350.9998,-1.0,13.15,0.0,0.0,1.0,18.1,346.16956,-1809.1996,1.0,78.48,100.0,-7833.9995,-1.0,554.6,376.776,55550.0,1.0,78.3,100.0,-7819.9995,1.0,534.2,1026.0,-12302.7,1.0,47.25,1115.4064,-4719.997,1.0,40.1,955.2143,-4012.5,1.0,111.5,2.0,-222.7,1.0,80.16,342.0359,0.0,1.0,41.92,0.0,0.0,1.0,34.34,0.0,0.0,-1.0,287.0,0.0,0.0,-1.0,66.5,0.0,0.0,-1.0,76.58,0.0,0.0,-1487.3994886875153
27,2021-02-10 15:30:00+01:00,11.585223197937012,998761.4739494324,998773.0591726303,697.4942982196808,1.0,134.3,254.97054,0.0,1.0,92.23,5.0,-461.85,-0.021875858,43.18,0.0,0.0,-1.0,45.315,0.0,0.0,-1.0,19.326,0.0,0.0,1.0,85.78,735.0947,0.0,-1.0,132.55,0.0,0.0,-1.0,33.47,0.0,3341.0,1.0,13.15,2.0,-26.3,1.0,18.084,346.16956,0.0,1.0,78.54,100.0,0.0,1.0,555.4,396.776,-11092.0,0.9583894,78.34,100.0,0.0,1.0,534.5,1026.0,0.0,1.0,47.19,1115.4064,0.0,1.0,40.015,955.2143,0.0,-1.0,111.65,0.0,223.0,-1.0,80.16,242.03589,8016.0005,-0.5022803,42.07,0.0,0.0,1.0,34.3,0.0,0.0,-1.0,287.1,0.0,0.0,1.0,66.44,0.0,0.0,-1.0,76.72,0.0,0.0,697.4942982196808
28,2021-02-10 15:45:00+01:00,7.473762512207031,998389.7672576904,998397.2410202026,-375.7946565747261,1.0,134.85,254.97054,0.0,1.0,92.35,6.0,-92.23,-1.0,43.16,0.0,0.0,-1.0,45.375,0.0,0.0,-1.0,19.31,0.0,0.0,1.0,85.82,735.0947,0.0,1.0,132.75,0.0,0.0,-1.0,33.49,0.0,0.0,1.0,13.165,5.0,-39.449997,-0.07054222,18.078,339.11536,127.56814,1.0,78.58,100.0,0.0,1.0,555.1,396.776,0.0,1.0,78.3,100.0,0.0,1.0,534.1,1026.0,0.0,1.0,47.19,1115.4064,0.0,1.0,40.03,955.2143,0.0,-1.0,111.4,0.0,0.0,1.0,80.04,242.03589,0.0,1.0,42.16,0.0,0.0,0.32885963,34.27,0.0,0.0,-1.0,286.2,0.0,0.0,1.0,66.44,0.0,0.0,-1.0,76.82,0.0,0.0,-375.7946565747261
29,2021-02-10 16:00:00+01:00,7.030779838562012,994409.6796875,994416.7104673386,-3980.521261692047,1.0,134.9,254.97054,0.0,-1.0,91.97,0.0,554.1,-1.0,43.03,0.0,0.0,-1.0,45.215,0.0,0.0,-1.0,19.26,0.0,0.0,1.0,85.82,735.0947,0.0,-1.0,132.65,0.0,0.0,-1.0,33.45,0.0,0.0,-0.46921045,13.145,0.0,65.825,1.0,18.022,340.11536,-18.078,1.0,78.56,100.0,0.0,1.0,553.5,397.776,-555.1,1.0,78.22,100.0,0.0,1.0,531.2,1026.0,0.0,1.0,47.16,1116.4064,-47.19,1.0,39.8,955.2143,0.0,-1.0,111.2,0.0,0.0,1.0,79.63,242.03589,0.0,-1.0,42.04,0.0,0.0,1.0,34.02,0.0,0.0,-1.0,286.1,0.0,0.0,-1.0,65.82,0.0,0.0,-0.8334904,76.52,0.0,0.0,-3980.521261692047
30,2021-02-10 16:15:00+01:00,1.6885366439819336,988502.3588867188,988504.0474233627,-5912.684202194214,1.0,134.45,254.97054,0.0,-0.23373532,91.44,0.0,0.0,-1.0,42.73,0.0,0.0,-1.0,44.72,0.0,0.0,-1.0,19.16,0.0,0.0,1.0,85.36,735.0947,0.0,1.0,131.65,0.0,0.0,-0.9774983,33.29,0.0,0.0,0.7669327,13.07,0.0,0.0,1.0,17.998,341.11536,-18.022,-1.0,78.12,0.0,7856.0,1.0,551.0,411.776,-7749.0,1.0,77.64,100.0,0.0,1.0,527.6,1026.0,0.0,1.0,47.01,1118.4064,-94.32,1.0,39.375,955.2143,0.0,-1.0,110.3,0.0,0.0,1.0,79.23,242.03589,0.0,0.24098213,41.68,0.0,0.0,1.0,33.68,0.0,0.0,-1.0,285.4,0.0,0.0,1.0,64.8,0.0,0.0,-1.0,76.5,0.0,0.0,-5912.684202194214
31,2021-02-10 16:30:00+01:00,16.650239944458008,995066.4169921875,995083.067232132,6579.035520553589,-1.0,135.05,154.97054,13445.0,-1.0,92.11,0.0,0.0,-1.0,42.98,0.0,0.0,-1.0,45.215,0.0,0.0,0.62019634,19.31,0.0,0.0,1.0,85.86,735.0947,0.0,0.27970207,132.35,0.0,0.0,-1.0,33.46,0.0,0.0,-1.0,13.15,0.0,0.0,1.0,18.07,342.11536,-17.998,1.0,78.4,0.0,0.0,1.0,555.3,435.776,-13224.0,1.0,78.06,100.0,0.0,1.0,531.2,1026.0,0.0,1.0,47.19,1122.4064,-188.04,1.0,39.625,955.2143,0.0,0.17825437,111.2,0.0,0.0,1.0,79.41,242.03589,0.0,1.0,41.97,0.0,0.0,1.0,33.98,0.0,0.0,1.0,286.9,0.0,0.0,1.0,65.04,0.0,0.0,-1.0,76.8,0.0,0.0,6579.035520553589
32,2021-02-10 16:45:00+01:00,9.905231475830078,993731.7235546112,993741.628786087,-1341.4613902568817,1.0,135.0,154.97054,0.0,-1.0,92.02,0.0,0.0,-1.0,42.88,0.0,0.0,-1.0,45.23,0.0,0.0,-1.0,19.308,0.0,0.0,1.0,85.84,735.0947,0.0,1.0,132.25,0.0,0.0,-0.9301605,33.43,0.0,0.0,0.4247449,13.165,2.0,-26.3,-0.5680406,18.002,285.31128,1026.4497,0.37905538,78.28,0.0,0.0,1.0,553.7,437.776,-1110.6,-0.038666487,78.1,96.133354,301.83035,1.0,531.0,1026.0,0.0,1.0,47.0,1122.4064,0.0,1.0,39.4,960.2143,-198.125,-1.0,111.2,0.0,0.0,1.0,79.54,242.03589,0.0,0.34984988,41.91,0.0,0.0,-0.19098532,33.88,0.0,0.0,1.0,286.2,0.0,0.0,0.4910781,65.5,0.0,0.0,-1.0,76.88,0.0,0.0,-1341.4613902568817
33,2021-02-10 17:00:00+01:00,12.866535186767578,990326.8499031067,990339.7164382935,-3401.9431471824646,1.0,134.75,254.97054,-13500.0,-1.0,91.58,0.0,0.0,-1.0,42.62,0.0,0.0,-1.0,45.09,0.0,0.0,-1.0,19.254,0.0,0.0,1.0,85.48,736.0947,-85.84,-1.0,131.8,0.0,0.0,-1.0,33.35,0.0,0.0,0.5689416,13.1,2.0,0.0,-1.0,17.976,185.3113,1800.1998,0.2929026,77.8,0.0,0.0,-1.0,550.9,337.776,55370.0,1.0,77.82,96.133354,0.0,1.0,529.4,1108.0,-43542.0,1.0,46.92,1122.4064,0.0,1.0,39.145,961.2143,-39.4,-1.0,110.7,0.0,0.0,1.0,79.59,242.03589,0.0,-0.6511621,41.85,0.0,0.0,-0.20613235,33.64,0.0,0.0,-1.0,286.1,0.0,0.0,-1.0,65.3,0.0,0.0,0.21610785,76.72,0.0,0.0,-3401.9431471824646
34,2021-02-10 17:15:00+01:00,990339.7,0.0,990339.6982421875,-9660.3017578125,1.0,136.95,0.0,34357.28,1.0,92.93,0.0,0.0,-1.0,43.92,0.0,0.0,-0.27462792,44.64,0.0,0.0,-1.0,19.34,0.0,0.0,1.0,85.92,0.0,62921.38,1.0,132.7,0.0,0.0,-1.0,33.5,0.0,0.0,1.0,13.16,0.0,26.2,1.0,17.97,0.0,3331.1558,1.0,78.8,0.0,0.0,0.46692514,555.1,0.0,186080.81,1.0,77.68,0.0,7481.0977,1.0,539.9,0.0,586575.25,1.0,46.41,0.0,52663.305,0.9181857,39.485,0.0,37626.734,-1.0,112.6,0.0,0.0,1.0,80.63,0.0,19263.635,-1.0,42.36,0.0,0.0,0.065677166,34.49,0.0,0.0,-1.0,286.2,0.0,0.0,-0.38652322,62.96,0.0,0.0,-1.0,75.58,0.0,0.0,-9660.3017578125
