,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-17 11:15:00+01:00,235113.109375,766467.9834594727,1001581.0928344727,-1591.9916331768036,1.0,133.45,291.77423,-13320.0,-1.0,94.02,0.0,9407.0,-1.0,41.73,0.0,0.0,-0.22657526,47.66,0.0,0.0,-1.0,19.734,3.7829936,1967.6001,1.0,85.7,500.0,-8568.0,1.0,137.2,445.11282,-13735.001,-1.0,34.38,100.0,3429.0,-1.0,13.005,0.0,1296.5,1.0,19.14,800.0,-1912.0001,1.0,77.0,300.0,-7701.9995,0.5883471,526.0,113.50687,-31300.064,1.0,75.6,227.34361,-7550.0,-0.14133215,538.5,685.86676,7630.5366,1.0,47.5,800.0,-4750.0,1.0,39.64,685.6172,-3964.0,1.0,110.15,101.54938,-10995.0,0.93717825,78.53,393.71783,-7354.976,-1.0,42.3,0.0,0.0,-0.9339152,35.25,6.6084824,3295.7866,-0.7205521,287.9,0.0,0.0,1.0,57.52,485.7511,-5762.0,-1.0,78.3,0.0,0.0,-1591.9916331768036
11,2021-02-17 11:30:00+01:00,105259.2578125,897413.6914520264,1002672.9492645264,1091.8591916561127,-1.0,133.35,191.77423,13345.0,-1.0,93.99,0.0,0.0,-1.0,41.77,0.0,0.0,-1.0,47.735,0.0,0.0,-1.0,19.736,0.0,74.653595,1.0,85.72,600.0,-8570.0,1.0,136.95,545.1128,-13719.995,-1.0,34.37,0.0,3438.0,1.0,12.985,100.0,-1300.5,-1.0,19.176,700.0,1914.0,1.0,77.14,400.0,-7700.0,1.0,526.3,213.50687,-52600.0,1.0,75.58,327.34363,-7560.001,1.0,540.1,785.86676,-53850.0,1.0,47.47,900.0,-4750.0,1.0,39.615,785.6172,-3964.0,-1.0,109.95,1.5493774,11015.0,1.0,78.24,493.71783,-7853.0,-0.40806574,42.3,0.0,0.0,1.0,35.11,106.60848,-3525.0,-1.0,287.7,0.0,0.0,-1.0,57.64,385.7511,5752.0,-1.0,78.22,0.0,0.0,1091.8591916561127
12,2021-02-17 11:45:00+01:00,23774.51953125,978437.3876953125,1002211.9072265625,-461.0513895750046,1.0,133.2,291.77423,-13335.001,-1.0,93.89,0.0,0.0,-1.0,41.76,0.0,0.0,0.92531586,47.645,92.531586,-4416.995,-1.0,19.704,0.0,0.0,0.5467689,85.62,654.6769,-4686.9023,1.0,136.95,645.1128,-13695.0,0.8640465,34.42,86.40465,-2969.7275,1.0,12.98,200.0,-1298.5,1.0,19.228,800.0,-1917.6001,1.0,77.24,500.0,-7714.0,-1.0,525.8,113.50687,52630.0,1.0,75.6,427.34363,-7558.0,1.0,539.7,885.86676,-54009.996,1.0,47.45,1000.0,-4747.0,1.0,39.58,885.6172,-3961.5002,-1.0,110.1,0.0,170.35405,1.0,78.2,593.71783,-7824.0,-1.0,42.28,0.0,0.0,0.11018716,35.11,117.6272,-386.8671,-1.0,287.4,0.0,0.0,1.0,57.72,485.7511,-5764.0,-1.0,78.14,0.0,0.0,-461.0513895750046
13,2021-02-17 12:00:00+01:00,13.148173332214355,1002677.7749023438,1002690.923075676,479.01324927806854,0.5066313,133.3,291.77423,0.0,-1.0,93.98,0.0,0.0,-1.0,41.78,0.0,0.0,-1.0,47.69,0.0,4408.6675,-1.0,19.69,0.0,0.0,1.0,85.62,654.6769,0.0,1.0,137.05,645.1128,0.0,-1.0,34.35,0.0,2974.0479,-1.0,13.0,100.0,1298.0,1.0,19.274,801.0,-19.228,1.0,77.28,500.0,0.0,1.0,524.6,195.50687,-43115.598,1.0,75.56,433.34363,-453.59998,1.0,540.2,885.86676,0.0,1.0,47.52,1000.0,0.0,-1.0,39.62,785.6172,3958.0002,-0.96897876,110.2,0.0,0.0,1.0,78.3,593.71783,0.0,1.0,42.28,0.0,0.0,-0.78047734,35.09,39.57946,2740.256,-1.0,287.0,0.0,0.0,-0.77063143,57.66,408.68796,4448.0845,-1.0,78.08,0.0,0.0,479.01324927806854
14,2021-02-17 12:15:00+01:00,10.906251907348633,1002955.614824295,1002966.5210762024,275.62007308006287,1.0,133.4,391.77423,-13330.0,-1.0,94.0,0.0,0.0,-1.0,41.68,0.0,0.0,-1.0,47.97,0.0,0.0,1.0,19.67,1.0,-19.69,1.0,85.48,654.6769,0.0,-0.77989143,136.95,567.12366,10688.411,0.073863626,34.39,0.0,0.0,-1.0,12.995,0.0,1300.0,-1.0,19.36,701.0,1927.4,-0.38886642,77.22,461.11334,3005.161,-1.0,525.7,95.50687,52459.996,1.0,75.4,435.34363,-151.12,1.0,540.1,962.86676,-41595.402,1.0,47.71,1100.0,-4752.0,1.0,39.805,885.6172,-3962.0,-0.09729719,110.15,0.0,0.0,1.0,78.28,693.71783,-7830.0005,-1.0,42.33,0.0,0.0,1.0,35.08,139.57947,-3509.0002,-1.0,286.8,0.0,0.0,-1.0,57.84,308.68796,5766.0,-1.0,77.98,0.0,0.0,275.62007308006287
15,2021-02-17 12:30:00+01:00,14.206891059875488,1003660.8950195312,1003675.1019105911,708.586648106575,-1.0,133.45,291.77423,13339.999,-1.0,93.91,0.0,0.0,1.0,41.72,0.0,0.0,-1.0,48.035,0.0,0.0,-1.0,19.682,0.0,19.67,1.0,85.46,654.6769,0.0,-1.0,136.85,467.12366,13695.0,-1.0,34.52,0.0,0.0,-0.72337925,13.03,0.0,0.0,-1.0,19.446,601.0,1936.0,1.0,77.2,461.11334,0.0,1.0,524.5,168.50687,-38376.1,1.0,75.36,435.34363,0.0,1.0,541.0,962.86676,0.0,1.0,47.76,1100.0,0.0,1.0,39.78,885.6172,0.0,-1.0,109.85,0.0,0.0,-0.46049213,78.32,647.66864,3604.731,-1.0,42.41,0.0,0.0,0.46539,35.15,139.57947,0.0,1.0,287.3,0.0,0.0,-1.0,57.82,208.68796,5784.0,-1.0,77.96,0.0,0.0,708.586648106575
16,2021-02-17 12:45:00+01:00,14.447503089904785,1003422.5991210938,1003437.0466241837,-238.07663470506668,1.0,133.45,291.77423,0.0,0.69301116,93.93,0.0,0.0,-0.664495,41.72,0.0,0.0,-1.0,47.98,0.0,0.0,-0.102772,19.642,0.0,0.0,1.0,85.38,654.6769,0.0,-1.0,136.75,367.12366,13685.001,-1.0,34.52,0.0,0.0,-1.0,13.0,0.0,0.0,1.0,19.414,601.0,0.0,1.0,77.2,461.11334,0.0,1.0,524.7,194.50687,-13637.0,1.0,75.5,435.34363,0.0,1.0,540.8,962.86676,0.0,1.0,47.81,1101.0,-47.76,1.0,39.685,885.6172,0.0,-0.4306022,109.5,0.0,0.0,1.0,78.37,647.66864,0.0,1.0,42.4,0.0,0.0,1.0,35.19,139.57947,0.0,-0.95399153,287.8,0.0,0.0,1.0,57.6,208.68796,0.0,-1.0,78.02,0.0,0.0,-238.07663470506668
17,2021-02-17 13:00:00+01:00,8.163345336914062,1002931.3022460938,1002939.4655914307,-497.5622892379761,1.0,133.4,391.77423,-13345.0,-1.0,93.97,0.0,0.0,-1.0,41.76,0.0,0.0,-1.0,47.905,0.0,0.0,-1.0,19.646,0.0,0.0,1.0,85.34,703.6769,-4183.6196,-1.0,136.75,267.12366,13675.0,-1.0,34.45,0.0,0.0,1.0,13.015,0.0,0.0,1.0,19.388,601.0,0.0,1.0,77.1,561.11334,-7719.9995,-0.11134982,525.1,183.37189,5842.524,1.0,75.62,435.34363,0.0,1.0,540.4,962.86676,0.0,1.0,47.76,1101.0,0.0,1.0,39.635,885.6172,0.0,-1.0,109.45,0.0,0.0,1.0,78.32,647.66864,0.0,1.0,42.43,0.0,0.0,1.0,35.33,140.57947,-35.19,-1.0,287.7,0.0,0.0,-1.0,57.54,108.687965,5759.9995,-1.0,77.92,0.0,0.0,-497.5622892379761
18,2021-02-17 13:15:00+01:00,13.464042663574219,1002239.2779846191,1002252.7420272827,-686.7165863513947,1.0,133.45,460.77423,-9204.6,-1.0,93.92,0.0,0.0,-1.0,41.77,0.0,0.0,-1.0,47.89,0.0,0.0,-1.0,19.63,0.0,0.0,1.0,85.32,703.6769,0.0,1.0,136.8,267.12366,0.0,0.23921406,34.5,0.0,0.0,-1.0,13.0,0.0,0.0,1.0,19.42,601.0,0.0,1.0,77.0,562.11334,-77.1,0.17738938,525.0,183.37189,0.0,1.0,75.62,435.34363,0.0,1.0,539.7,962.86676,0.0,1.0,47.76,1101.0,0.0,0.9274039,39.65,885.6172,0.0,-0.45329618,109.45,0.0,0.0,1.0,78.33,647.66864,0.0,-1.0,42.42,0.0,0.0,-1.0,35.36,40.57946,3533.0005,-1.0,287.3,0.0,0.0,-1.0,57.46,8.687965,5754.0,-1.0,77.76,0.0,0.0,-686.7165863513947
19,2021-02-17 13:30:00+01:00,6.686990261077881,1002693.7519836426,1002700.4389739037,447.6824030280113,1.0,133.45,460.77423,0.0,0.9544232,93.92,0.0,0.0,-1.0,41.67,0.0,0.0,-1.0,47.775,0.0,0.0,-0.75142896,19.616,0.0,0.0,1.0,85.12,703.6769,0.0,-1.0,136.8,167.12367,13679.998,-1.0,34.47,0.0,0.0,-1.0,13.005,0.0,0.0,1.0,19.36,601.0,0.0,1.0,76.98,562.11334,0.0,1.0,526.2,218.37189,-18375.0,1.0,75.52,435.34363,0.0,1.0,540.1,962.86676,0.0,1.0,47.82,1105.0,-191.04,1.0,39.61,885.6172,0.0,-1.0,109.3,0.0,0.0,-0.43972588,78.33,603.69604,3444.3735,-0.4231722,42.4,0.0,0.0,-1.0,35.27,0.0,1434.8898,0.28979468,287.0,0.0,0.0,0.53405297,57.6,8.687965,0.0,-1.0,77.84,0.0,0.0,447.6824030280113
20,2021-02-17 13:45:00+01:00,1.81779146194458,1003557.4171562195,1003559.2349476814,858.7992936372757,1.0,133.6,460.77423,0.0,-0.8734044,94.05,0.0,0.0,-1.0,41.72,0.0,0.0,0.03127432,47.855,0.0,0.0,1.0,19.632,1.0,-19.616,1.0,85.22,703.6769,0.0,0.21982849,137.0,167.12367,0.0,-1.0,34.54,0.0,0.0,-1.0,13.005,0.0,0.0,-1.0,19.338,501.0,1936.0,0.47144306,77.32,562.11334,0.0,1.0,525.5,222.37189,-2104.8,1.0,75.62,435.34363,0.0,1.0,540.7,962.86676,0.0,1.0,47.79,1105.0,0.0,1.0,39.665,893.6172,-316.88,-1.0,109.8,0.0,0.0,1.0,78.37,603.69604,0.0,-1.0,42.41,0.0,0.0,1.0,35.21,0.0,0.0,-1.0,287.5,0.0,0.0,-1.0,57.52,0.0,500.4268,-1.0,77.92,0.0,0.0,858.7992936372757
21,2021-02-17 14:00:00+01:00,2.1117920875549316,1002208.76953125,1002210.8813233376,-1348.3546674251556,1.0,133.6,460.77423,0.0,1.0,94.08,0.0,0.0,-1.0,41.74,0.0,0.0,-1.0,47.85,0.0,0.0,-1.0,19.608,0.0,19.632,1.0,85.22,703.6769,0.0,1.0,136.85,167.12367,0.0,1.0,34.48,0.0,0.0,-1.0,12.995,0.0,0.0,1.0,19.318,502.0,-19.338,1.0,77.26,562.11334,0.0,1.0,524.8,222.37189,0.0,0.763939,75.62,435.34363,0.0,1.0,539.6,962.86676,0.0,1.0,47.78,1105.0,0.0,1.0,39.605,893.6172,0.0,-1.0,109.75,0.0,0.0,1.0,78.37,603.69604,0.0,-0.65006584,42.36,0.0,0.0,-1.0,35.17,0.0,0.0,-0.5486647,286.7,0.0,0.0,0.70678246,57.62,0.0,0.0,-1.0,77.86,0.0,0.0,-1348.3546674251556
22,2021-02-17 14:15:00+01:00,5.745108127593994,1002239.482421875,1002245.2275300026,34.353965893387794,1.0,133.6,460.77423,0.0,-0.15962207,94.23,0.0,0.0,-1.0,41.7,0.0,0.0,-1.0,48.185,0.0,0.0,-0.5074296,19.708,0.0,0.0,1.0,85.5,703.6769,0.0,-1.0,136.95,67.12367,13685.001,0.13408649,34.53,0.0,0.0,-0.07558154,13.005,0.0,0.0,1.0,19.478,503.0,-19.318,-1.0,77.5,462.11334,7726.0,1.0,522.8,262.3719,-20992.0,0.9268559,75.62,435.34363,0.0,1.0,539.7,962.86676,0.0,1.0,47.72,1105.0,0.0,1.0,39.8,903.6172,-396.05,-1.0,110.05,0.0,0.0,1.0,78.3,603.69604,0.0,-1.0,42.42,0.0,0.0,1.0,35.16,0.0,0.0,1.0,286.6,0.0,0.0,-1.0,57.78,0.0,0.0,-1.0,77.98,0.0,0.0,34.353965893387794
23,2021-02-17 14:30:00+01:00,2.8811628818511963,1001440.4235916138,1001443.3047544956,-801.9406348466873,1.0,133.35,560.77423,-13360.001,1.0,93.84,1.0,-94.23,-1.0,41.74,0.0,0.0,-1.0,47.84,0.0,0.0,-1.0,19.66,0.0,0.0,1.0,85.5,703.6769,0.0,-1.0,136.75,0.0,9192.587,-1.0,34.49,0.0,0.0,1.0,12.975,4.0,-52.02,0.41099,19.338,503.0,0.0,-1.0,77.28,362.11334,7750.0,0.090839386,521.9,262.3719,0.0,1.0,75.5,435.34363,0.0,1.0,539.8,962.86676,0.0,1.0,47.57,1105.0,0.0,1.0,39.605,903.6172,0.0,-1.0,109.75,0.0,0.0,1.0,78.33,603.69604,0.0,-0.7244041,42.47,0.0,0.0,-1.0,35.09,0.0,0.0,1.0,287.0,12.0,-3439.2002,1.0,57.48,0.0,0.0,-1.0,77.9,0.0,0.0,-801.9406348466873
24,2021-02-17 14:45:00+01:00,11.516014099121094,1000287.2711715698,1000298.787185669,-1144.515946507454,1.0,133.45,560.77423,0.0,0.6939616,93.83,1.0,0.0,-1.0,41.69,0.0,0.0,-1.0,47.87,0.0,0.0,-1.0,19.658,0.0,0.0,1.0,85.48,706.6769,-256.5,-1.0,136.6,0.0,0.0,1.0,34.39,1.0,-34.49,1.0,12.97,5.0,-12.975,1.0,19.27,503.0,0.0,1.0,77.2,362.11334,0.0,1.0,520.1,268.3719,-3131.4001,1.0,75.44,435.34363,0.0,1.0,539.3,962.86676,0.0,1.0,47.51,1105.0,0.0,1.0,39.505,903.6172,0.0,-0.3417586,109.45,0.0,0.0,1.0,78.37,603.69604,0.0,-0.383306,42.43,0.0,0.0,-1.0,35.01,0.0,0.0,-0.8712094,287.1,0.0,3444.0,1.0,57.32,0.0,0.0,-1.0,77.84,0.0,0.0,-1144.515946507454
