,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-03-02 11:15:00+01:00,0.11384516209363937,1006127.7323608398,1006127.8462060019,-452.0783945918083,-1.0,127.65,100.0,12760.0,1.0,98.78,2.0,-197.42,-1.0,42.1,0.0,0.0,1.0,50.08,0.0,0.0,-1.0,21.395,80.356804,2138.0,-0.3946979,88.12,516.8063,3474.9202,-1.0,136.3,0.0,0.0,1.0,33.81,0.0,0.0,-1.0,11.91,219.91464,1186.5,1.0,20.66,152.75252,0.0,1.0,80.3,0.0,0.0,1.0,553.3,387.0,-48180.598,-1.0,73.32,310.6395,7342.0,1.0,540.0,900.0,0.0,1.0,49.46,900.0,0.0,1.0,37.8,788.52673,-37.775,-1.0,115.35,0.0,0.0,0.428118,76.8,311.62683,0.0,-0.2688018,44.46,187.79146,1193.2108,0.26459417,31.58,255.95847,0.0,1.0,300.4,341.34857,-300.8,-1.0,63.04,0.0,3265.1594,-1.0,74.82,0.0,69.18118,-452.0783945918083
11,2021-03-02 11:30:00+01:00,8.682558059692383,1006979.2146606445,1006987.8972187042,860.0553125143051,1.0,127.4,200.0,-12765.0,0.27867496,98.84,2.0,0.0,-1.0,41.93,0.0,0.0,-1.0,50.05,0.0,0.0,-1.0,21.4,0.0,1719.2339,1.0,88.2,516.8063,0.0,1.0,136.25,100.0,-13630.0,-1.0,33.76,0.0,0.0,1.0,11.92,220.91464,-11.91,1.0,20.635,154.75252,-41.32,1.0,80.4,0.0,0.0,-1.0,554.0,287.0,55330.0,1.0,73.3,311.6395,-73.32,1.0,540.9,962.0,-33480.0,1.0,49.45,1000.0,-4946.0,1.0,37.76,888.52673,-3780.0,-1.0,115.45,0.0,0.0,1.0,76.75,411.62683,-7680.0005,-1.0,44.48,87.79146,4446.0,-1.0,31.58,155.95847,3158.0,-0.39157414,300.0,302.19116,11762.886,-1.0,63.14,0.0,0.0,-1.0,74.76,0.0,0.0,860.0553125143051
12,2021-03-02 11:45:00+01:00,30.852468490600586,1007385.1671142578,1007416.0195827484,428.1057044863701,1.0,127.4,300.0,-12740.0,-0.49086314,99.09,0.0,197.68,-1.0,41.93,0.0,0.0,-1.0,50.08,0.0,0.0,-1.0,21.41,0.0,0.0,1.0,88.2,516.8063,0.0,0.1233899,136.45,100.0,0.0,-1.0,33.74,0.0,0.0,1.0,11.905,320.91464,-1192.0,-1.0,20.685,54.752518,2063.5,1.0,80.54,0.0,0.0,-1.0,555.1,187.0,55400.0,1.0,73.28,311.6395,0.0,1.0,541.1,962.0,0.0,1.0,49.37,1000.0,0.0,1.0,37.78,889.52673,-37.76,-1.0,115.65,0.0,0.0,1.0,76.76,490.62683,-6063.25,1.0,44.55,187.79146,-4448.0,1.0,31.51,255.95847,-3158.0,1.0,300.2,402.19116,-30000.0,-1.0,62.94,0.0,0.0,-0.41979074,74.74,0.0,0.0,428.1057044863701
13,2021-03-02 12:00:00+01:00,4.110904693603516,1008024.1345214844,1008028.245426178,612.2209504246712,1.0,127.45,300.0,0.0,-0.6045025,99.22,0.0,0.0,-1.0,42.01,0.0,0.0,-1.0,50.17,0.0,0.0,1.0,21.49,0.0,0.0,1.0,88.38,516.8063,0.0,1.0,136.65,100.0,0.0,1.0,33.75,0.0,0.0,1.0,11.92,320.91464,0.0,-1.0,20.71,0.0,1132.5558,0.5911313,80.66,0.0,0.0,1.0,554.9,249.0,-34416.2,1.0,73.3,311.6395,0.0,1.0,541.2,963.0,-541.1,1.0,49.41,1000.0,0.0,-1.0,37.69,789.52673,3778.0,-0.68294644,115.95,0.0,0.0,1.0,76.81,490.62683,0.0,1.0,44.71,187.79146,0.0,0.40722436,31.55,255.95847,0.0,-1.0,301.5,302.19116,30020.002,1.0,63.08,0.0,0.0,-1.0,74.92,0.0,0.0,612.2209504246712
14,2021-03-02 12:15:00+01:00,8.088967323303223,1008109.5731048584,1008117.6620721817,89.41209875047207,1.0,127.25,300.0,0.0,-0.42585993,99.16,0.0,0.0,-1.0,41.91,0.0,0.0,-1.0,50.21,0.0,0.0,1.0,21.515,1.0,-21.49,1.0,88.42,516.8063,0.0,-1.0,136.6,0.0,13664.999,-1.0,33.9,0.0,0.0,1.0,11.895,320.91464,0.0,1.0,20.675,0.0,0.0,0.26454473,80.74,0.0,0.0,1.0,556.6,338.0,-49386.1,-0.15642524,73.3,295.99698,1146.5966,1.0,540.7,963.0,0.0,1.0,49.55,1006.0,-296.46,1.0,37.705,789.52673,0.0,-1.0,115.95,0.0,0.0,1.0,76.67,490.62683,0.0,-0.35594586,44.67,152.19687,1591.4341,-1.0,31.46,155.95847,3155.0,-1.0,301.4,202.19115,30150.004,1.0,63.0,0.0,0.0,-1.0,74.78,0.0,0.0,89.41209875047207
15,2021-03-02 12:30:00+01:00,9.017803192138672,1007720.1551513672,1007729.1729545593,-388.4562849998474,1.0,127.25,300.0,0.0,0.46496964,99.18,0.0,0.0,-1.0,41.98,0.0,0.0,-1.0,50.3,0.0,0.0,-1.0,21.48,0.0,21.515,1.0,88.56,516.8063,0.0,0.40868366,136.75,0.0,0.0,1.0,33.89,0.0,0.0,1.0,11.885,321.91464,-11.895,1.0,20.7,0.0,0.0,-1.0,80.7,0.0,0.0,1.0,556.4,353.0,-8349.0,-0.1397829,73.22,282.01868,1024.6096,1.0,540.4,963.0,0.0,1.0,49.54,1012.0,-297.3,0.39269018,37.615,789.52673,0.0,0.3868389,115.85,0.0,0.0,1.0,76.47,490.62683,0.0,-1.0,44.71,52.19687,4467.0,-1.0,31.47,55.958466,3146.0,0.7018851,301.9,202.19115,0.0,-1.0,62.52,0.0,0.0,-1.0,74.96,0.0,0.0,-388.4562849998474
16,2021-03-02 12:45:00+01:00,1.9527326822280884,1009342.6774902344,1009344.6302229166,1615.4634952545166,1.0,127.2,300.0,0.0,0.047430634,99.49,0.0,0.0,-0.07676315,42.2,0.0,0.0,-1.0,50.54,0.0,0.0,1.0,21.505,0.0,0.0,1.0,88.76,516.8063,0.0,1.0,136.85,0.0,0.0,-0.2387613,33.95,0.0,0.0,1.0,11.945,322.91464,-11.885,-1.0,20.85,0.0,0.0,-1.0,80.66,0.0,0.0,1.0,557.9,411.0,-32271.201,1.0,73.28,282.01868,0.0,1.0,541.3,963.0,0.0,1.0,49.57,1017.0,-247.70001,1.0,37.64,789.52673,0.0,-0.32851827,116.15,0.0,0.0,1.0,76.61,490.62683,0.0,-1.0,44.77,0.0,2333.722,0.23608042,31.49,55.958466,0.0,-1.0,300.8,102.19115,30190.0,-1.0,62.76,0.0,0.0,-1.0,75.0,0.0,0.0,1615.4634952545166
17,2021-03-02 13:00:00+01:00,0.040226567536592484,1010577.5906982422,1010577.6309248097,1232.9604476690292,1.0,127.2,300.0,0.0,-1.0,99.8,0.0,0.0,-1.0,42.37,0.0,0.0,-1.0,50.56,0.0,0.0,-1.0,21.525,0.0,0.0,0.10913253,88.9,516.8063,0.0,0.85368574,136.9,0.0,0.0,0.03222078,33.97,0.0,0.0,1.0,11.92,324.91464,-23.89,-1.0,20.88,0.0,0.0,1.0,80.94,0.0,0.0,1.0,558.7,464.0,-29568.701,1.0,73.26,282.01868,0.0,1.0,542.2,963.0,0.0,1.0,49.6,1017.0,0.0,1.0,37.51,802.52673,-489.32,-0.27551103,116.15,0.0,0.0,1.0,76.63,490.62683,0.0,-0.73245084,44.7,0.0,0.0,1.0,31.51,55.958466,0.0,-1.0,300.5,2.1911507,30079.998,-0.5213962,63.02,0.0,0.0,-1.0,75.0,0.0,0.0,1232.9604476690292
18,2021-03-02 13:15:00+01:00,0.5809923410415649,1010608.6477050781,1010609.2286974192,31.641025561839342,1.0,127.15,300.0,0.0,-1.0,99.6,0.0,0.0,-1.0,42.28,0.0,0.0,-1.0,50.55,0.0,0.0,1.0,21.54,0.0,0.0,1.0,88.82,516.8063,0.0,-1.0,136.8,0.0,0.0,-0.6292788,33.96,0.0,0.0,1.0,11.955,324.91464,0.0,1.0,20.89,0.0,0.0,-0.6515472,80.98,0.0,0.0,1.0,558.7,465.0,-558.7,1.0,73.3,282.01868,0.0,1.0,542.3,963.0,0.0,1.0,49.61,1019.0,-99.2,1.0,37.49,802.52673,0.0,-1.0,116.15,0.0,0.0,1.0,76.58,490.62683,0.0,0.68673474,44.72,0.0,0.0,1.0,31.5,55.958466,0.0,-1.0,301.1,0.0,658.4408,-0.10964434,63.22,0.0,0.0,-1.0,75.0,0.0,0.0,31.641025561839342
19,2021-03-02 13:30:00+01:00,4.067649841308594,1009891.093711853,1009895.1613616943,-714.0912860631943,1.0,127.1,300.0,0.0,-1.0,99.38,0.0,0.0,-1.0,42.34,0.0,0.0,-1.0,50.66,0.0,0.0,1.0,21.54,1.0,-21.54,1.0,88.78,516.8063,0.0,-1.0,136.85,0.0,0.0,1.0,33.91,0.0,0.0,1.0,11.97,325.91464,-11.955,-1.0,20.87,0.0,0.0,-0.7826475,80.82,0.0,0.0,1.0,558.9,468.0,-1676.1001,1.0,73.3,282.01868,0.0,1.0,541.5,963.0,0.0,1.0,49.58,1020.0,-49.61,1.0,37.52,802.52673,0.0,-1.0,116.05,0.0,0.0,1.0,76.58,490.62683,0.0,-1.0,44.68,0.0,0.0,-1.0,31.52,0.0,1762.6917,-1.0,302.3,0.0,0.0,-1.0,62.98,0.0,0.0,-1.0,75.14,0.0,0.0,-714.0912860631943
20,2021-03-02 13:45:00+01:00,7.487635612487793,1007977.0557804108,1007984.5434160233,-1910.6078147888184,1.0,126.95,300.0,0.0,-1.0,99.23,0.0,0.0,-1.0,42.37,0.0,0.0,-1.0,50.64,0.0,0.0,-1.0,21.525,0.0,21.54,1.0,88.7,516.8063,0.0,-1.0,136.7,0.0,0.0,-1.0,33.94,0.0,0.0,0.6299727,11.93,326.91464,-11.97,1.0,20.88,1.0,-20.87,1.0,80.7,0.0,0.0,1.0,558.1,481.0,-7265.7,-1.0,73.26,182.01869,7329.999,1.0,540.3,963.0,0.0,1.0,49.47,1021.0,-49.58,1.0,37.405,802.52673,0.0,-1.0,115.85,0.0,0.0,1.0,76.46,490.62683,0.0,1.0,44.61,0.0,0.0,-0.038630277,31.59,0.0,0.0,1.0,302.0,0.0,0.0,1.0,62.56,0.0,0.0,-1.0,75.14,0.0,0.0,-1910.6078147888184
21,2021-03-02 14:00:00+01:00,7.487635612487793,1007989.5218067169,1007997.0094423294,12.453263625502586,1.0,126.85,300.0,0.0,-1.0,99.27,0.0,0.0,-1.0,42.32,0.0,0.0,-1.0,50.72,0.0,0.0,0.10268712,21.52,0.0,0.0,1.0,88.5,516.8063,0.0,1.0,136.85,0.0,0.0,-1.0,33.92,0.0,0.0,1.0,11.92,326.91464,0.0,1.0,20.92,1.0,0.0,0.8502874,80.6,0.0,0.0,1.0,558.2,481.0,0.0,1.0,73.26,182.01869,0.0,1.0,540.4,963.0,0.0,1.0,49.44,1021.0,0.0,1.0,37.455,802.52673,0.0,-1.0,115.8,0.0,0.0,0.69046474,76.45,490.62683,0.0,-1.0,44.62,0.0,0.0,-1.0,31.59,0.0,0.0,-0.13374197,301.5,0.0,0.0,-1.0,62.68,0.0,0.0,-1.0,75.08,0.0,0.0,12.453263625502586
22,2021-03-02 14:15:00+01:00,7.487635612487793,1006351.7649993896,1006359.2526350021,-1637.750267982483,1.0,126.85,300.0,0.0,-1.0,99.23,0.0,0.0,-1.0,42.33,0.0,0.0,1.0,50.68,0.0,0.0,-1.0,21.515,0.0,0.0,1.0,88.24,516.8063,0.0,-1.0,136.85,0.0,0.0,-0.7110363,33.86,0.0,0.0,1.0,11.9,326.91464,0.0,1.0,20.89,1.0,0.0,1.0,80.7,0.0,0.0,1.0,555.7,481.0,0.0,1.0,73.28,182.01869,0.0,1.0,540.3,963.0,0.0,1.0,49.36,1021.0,0.0,1.0,37.33,802.52673,0.0,1.0,115.85,0.0,0.0,1.0,76.41,490.62683,0.0,0.42642176,44.62,0.0,0.0,1.0,31.69,0.0,0.0,0.4828025,301.4,0.0,0.0,-1.0,62.56,0.0,0.0,-1.0,75.1,0.0,0.0,-1637.750267982483
23,2021-03-02 14:30:00+01:00,15.837573051452637,1008775.3771591187,1008791.2147321701,2431.97500705719,1.0,127.1,300.0,0.0,-1.0,99.33,0.0,0.0,-1.0,42.35,0.0,0.0,-1.0,50.78,0.0,0.0,-1.0,21.55,0.0,0.0,1.0,88.18,516.8063,0.0,-1.0,136.95,0.0,0.0,0.1708163,33.8,0.0,0.0,-1.0,11.895,226.91464,1190.0,1.0,20.895,2.0,-20.89,1.0,80.6,0.0,0.0,1.0,557.5,483.0,-1111.4,0.8277643,73.24,182.01869,0.0,1.0,541.8,963.0,0.0,1.0,49.36,1022.0,-49.36,1.0,37.39,802.52673,0.0,-0.70897436,116.15,0.0,0.0,1.0,76.48,490.62683,0.0,-1.0,44.57,0.0,0.0,1.0,32.14,0.0,0.0,1.0,300.6,0.0,0.0,1.0,62.56,0.0,0.0,-1.0,75.34,0.0,0.0,2431.97500705719
24,2021-03-02 14:45:00+01:00,6.707995414733887,1008978.5329589844,1008985.2409543991,194.0152421593666,1.0,127.05,400.0,-12710.0,0.060751796,99.27,0.0,0.0,-1.0,42.39,0.0,0.0,-1.0,50.62,0.0,0.0,-1.0,21.54,0.0,0.0,1.0,88.16,516.8063,0.0,-1.0,136.7,0.0,0.0,-1.0,33.75,0.0,0.0,0.041900225,11.855,226.91464,0.0,-1.0,20.87,0.0,41.79,1.0,80.66,0.0,0.0,-1.0,557.0,383.0,55750.0,1.0,73.24,185.01869,-219.72,1.0,542.5,1012.0,-26548.2,1.0,49.25,1122.0,-4936.0,1.0,37.265,902.52673,-3739.0,-1.0,116.1,0.0,0.0,1.0,76.4,590.62683,-7648.0005,0.7658264,44.47,0.0,0.0,-1.0,31.08,0.0,0.0,-1.0,299.9,0.0,0.0,1.0,62.5,0.0,0.0,-1.0,75.4,0.0,0.0,194.0152421593666
