,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-25 11:15:00+01:00,6.605561256408691,1000460.7019348145,1000467.3074960709,-253.17437946796417,1.0,128.05,669.41614,0.0,1.0,102.34,5.0,-512.6,-1.0,41.9,0.0,0.0,-0.102148294,51.02,0.0,0.0,-1.0,20.995,200.0,2089.0,1.0,88.56,499.85422,0.0,1.0,135.6,0.0,0.0,-1.0,34.61,0.0,1022.22723,1.0,12.685,0.0,0.0,1.0,20.745,535.54346,0.0,0.89831936,80.26,0.0,0.0,1.0,531.9,429.8189,-32494.701,1.0,72.64,282.43896,0.0,1.0,535.7,800.0,0.0,1.0,49.01,693.2695,0.0,1.0,38.06,805.0,0.0,-1.0,117.25,0.0,0.0,1.0,75.85,614.0657,0.0,1.0,43.16,185.25032,0.0,-0.7369029,33.06,321.6325,2427.3577,-1.0,274.8,162.80719,27470.002,1.0,60.16,39.843094,0.0,-0.5586443,73.98,0.0,0.0,-253.17437946796417
11,2021-02-25 11:30:00+01:00,11.123786926269531,999334.285949707,999345.4097366333,-1121.9026148319244,1.0,128.1,669.41614,0.0,-1.0,101.76,0.0,511.69998,-1.0,41.71,0.0,0.0,-1.0,51.05,0.0,0.0,-1.0,21.1,100.0,2099.5,1.0,88.68,499.85422,0.0,-1.0,135.6,0.0,0.0,-1.0,34.6,0.0,0.0,0.84243244,12.67,0.0,0.0,-0.54314804,20.735,481.22864,1126.761,0.13672745,79.98,0.0,0.0,1.0,531.1,452.8189,-12233.7,1.0,72.42,282.43896,0.0,1.0,534.8,800.0,0.0,1.0,49.03,693.2695,0.0,1.0,38.03,813.0,-304.48,-1.0,116.7,0.0,0.0,1.0,75.81,614.0657,0.0,-1.0,43.17,85.25032,4316.0,1.0,33.07,321.6325,0.0,-0.08548033,274.5,154.25916,2348.9998,-0.35567468,60.32,4.275627,2139.7388,-1.0,74.14,0.0,0.0,-1121.9026148319244
12,2021-02-25 11:45:00+01:00,12.869133949279785,999090.1824989319,999103.0516328812,-242.37798526883125,1.0,128.05,769.41614,-12810.001,-0.2274856,101.24,0.0,0.0,-1.0,41.69,0.0,0.0,1.0,51.12,1.0,-51.05,-1.0,21.12,0.0,2110.0,1.0,88.54,499.85422,0.0,1.0,135.4,0.0,0.0,-0.006538272,34.54,0.0,0.0,-1.0,12.655,0.0,0.0,-0.3824067,20.795,442.98798,792.92017,-1.0,79.76,0.0,0.0,0.6944549,532.3,452.8189,0.0,1.0,72.34,282.43896,0.0,1.0,534.1,841.0,-21926.799,1.0,48.99,693.2695,0.0,1.0,38.085,813.0,0.0,-1.0,116.55,0.0,0.0,-0.06575823,75.7,607.48987,498.5118,-1.0,43.09,0.0,3680.256,1.0,32.92,321.6325,0.0,-1.0,274.6,54.259163,27449.998,-1.0,60.06,0.0,257.90582,-1.0,74.0,0.0,0.0,-242.37798526883125
13,2021-02-25 12:00:00+01:00,2.3441309928894043,997517.0883598328,997519.4324908257,-1583.5922956466675,1.0,127.95,769.41614,0.0,0.15811229,100.72,0.0,0.0,-1.0,41.92,0.0,0.0,-1.0,50.93,0.0,51.12,-1.0,21.175,0.0,0.0,1.0,88.5,499.85422,0.0,-0.47526735,135.2,0.0,0.0,1.0,34.49,0.0,0.0,0.21763992,12.645,1.0,-12.655,1.0,20.695,442.98798,0.0,-0.13873208,79.46,0.0,0.0,1.0,532.0,452.8189,0.0,1.0,72.22,282.43896,0.0,1.0,533.0,841.0,0.0,1.0,48.9,694.2695,-48.99,1.0,37.96,813.0,0.0,-1.0,116.3,0.0,0.0,1.0,75.54,607.48987,0.0,1.0,42.95,0.0,0.0,1.0,32.77,321.6325,0.0,0.42643428,273.9,54.259163,0.0,1.0,60.3,0.0,0.0,-1.0,73.74,0.0,0.0,-1583.5922956466675
14,2021-02-25 12:15:00+01:00,6.490392208099365,996445.580619812,996452.0710120201,-1067.3470050096512,1.0,127.9,869.41614,-12795.0,-1.0,100.96,0.0,0.0,-1.0,41.68,0.0,0.0,-1.0,51.06,0.0,0.0,0.22012639,21.195,1.0,-21.175,1.0,88.42,499.85422,0.0,-1.0,135.3,0.0,0.0,-1.0,34.49,0.0,0.0,-1.0,12.61,0.0,12.645,-0.10455692,20.73,432.5323,216.38046,-1.0,79.64,0.0,0.0,-0.71401465,531.1,381.41742,37985.594,-1.0,72.16,182.43895,7222.0015,1.0,532.3,883.0,-22386.0,1.0,48.85,794.2695,-4890.0,1.0,37.95,913.0,-3796.0,-1.0,116.5,0.0,0.0,1.0,75.63,707.48987,-7554.0,1.0,42.9,100.0,-4295.0,1.0,32.69,421.6325,-3277.0,-0.49586403,273.3,4.67276,13581.716,1.0,60.6,0.0,0.0,-1.0,73.78,0.0,0.0,-1067.3470050096512
15,2021-02-25 12:30:00+01:00,13.665738105773926,996081.9364013672,996095.602139473,-356.4956784248352,1.0,127.95,869.41614,0.0,-1.0,101.28,0.0,0.0,-1.0,41.75,0.0,0.0,-1.0,51.01,0.0,0.0,-1.0,21.115,0.0,21.195,1.0,88.54,499.85422,0.0,-0.80026996,135.35,0.0,0.0,1.0,34.5,1.0,-34.49,-1.0,12.605,0.0,0.0,1.0,20.695,433.5323,-20.73,1.0,79.76,0.0,0.0,1.0,530.0,389.41742,-4248.8,1.0,72.28,182.43895,0.0,1.0,532.2,883.0,0.0,1.0,48.82,794.2695,0.0,1.0,37.9,913.0,0.0,-1.0,116.6,0.0,0.0,1.0,75.82,707.48987,0.0,-1.0,42.97,0.0,4290.0,0.6510112,32.65,421.6325,0.0,1.0,273.7,4.67276,0.0,1.0,61.28,0.0,0.0,-1.0,73.96,0.0,0.0,-356.4956784248352
16,2021-02-25 12:45:00+01:00,2.3052120208740234,995830.759765625,995833.0649776459,-262.532364577055,1.0,128.2,869.41614,0.0,-1.0,101.36,0.0,0.0,-1.0,41.75,0.0,0.0,-1.0,51.01,0.0,0.0,-1.0,21.125,0.0,0.0,1.0,88.56,499.85422,0.0,0.5419382,135.75,0.0,0.0,-0.8680599,34.54,0.0,34.5,0.35016832,12.645,0.0,0.0,1.0,20.735,434.5323,-20.695,1.0,79.86,0.0,0.0,1.0,528.9,391.41742,-1060.0,1.0,72.5,182.43895,0.0,1.0,532.0,883.0,0.0,1.0,48.79,799.2695,-244.1,1.0,37.95,913.0,0.0,-1.0,116.7,0.0,0.0,1.0,75.85,707.48987,0.0,1.0,43.0,0.0,0.0,1.0,32.69,421.6325,0.0,-1.0,274.0,0.0,1278.9344,1.0,62.0,0.0,0.0,-1.0,74.18,0.0,0.0,-262.532364577055
17,2021-02-25 13:00:00+01:00,3.048631429672241,995839.2056388855,995842.2542703152,9.195446618832648,1.0,128.05,907.41614,-4871.6,-1.0,101.4,0.0,0.0,-1.0,41.74,0.0,0.0,-1.0,51.09,0.0,0.0,1.0,21.13,5.0,-105.625,1.0,88.62,499.85422,0.0,1.0,135.9,0.0,0.0,-1.0,34.5,0.0,0.0,1.0,12.645,1.0,-12.645,-0.70563304,20.77,363.969,1463.1299,1.0,79.88,0.0,0.0,0.14336932,529.1,391.41742,0.0,-0.035652876,72.38,178.87366,258.4837,1.0,531.9,883.0,0.0,1.0,48.82,799.2695,0.0,1.0,37.955,913.0,0.0,-0.001357317,117.15,0.0,0.0,1.0,75.99,707.48987,0.0,-1.0,42.92,0.0,0.0,-1.0,32.71,321.6325,3268.9998,-1.0,273.1,0.0,0.0,0.9441463,61.64,0.0,0.0,-1.0,73.86,0.0,0.0,9.195446618832648
18,2021-02-25 13:15:00+01:00,4.153900146484375,995232.7009563446,995236.8548564911,-605.4098904132843,1.0,127.85,907.41614,0.0,-1.0,101.12,0.0,0.0,-1.0,41.65,0.0,0.0,-1.0,51.01,0.0,0.0,-1.0,21.09,0.0,105.649994,1.0,88.46,499.85422,0.0,1.0,135.75,0.0,0.0,-1.0,34.49,0.0,0.0,0.16369182,12.61,2.0,-12.645,-1.0,20.76,263.969,2077.0,-0.09646785,79.66,0.0,0.0,1.0,529.4,409.41742,-9523.8,1.0,72.4,178.87366,0.0,1.0,531.7,883.0,0.0,1.0,48.75,804.2695,-244.1,1.0,37.82,913.0,0.0,-1.0,116.65,0.0,0.0,-1.0,75.87,607.48987,7599.0,-1.0,42.86,0.0,0.0,1.0,32.59,321.6325,0.0,-1.0,272.4,0.0,0.0,1.0,61.14,0.0,0.0,-1.0,73.54,0.0,0.0,-605.4098904132843
19,2021-02-25 13:30:00+01:00,4.917454242706299,995680.1372070312,995685.054661274,448.2266679406166,1.0,127.85,1007.41614,-12785.0,-1.0,100.88,0.0,0.0,-1.0,41.68,0.0,0.0,-1.0,51.12,0.0,0.0,1.0,21.075,100.0,-2109.0,1.0,88.5,599.85425,-8846.003,-1.0,135.9,0.0,0.0,-0.033892274,34.49,0.0,0.0,1.0,12.625,4.0,-25.22,1.0,20.795,363.969,-2076.0,-1.0,79.56,0.0,0.0,-0.487005,530.0,360.71692,25782.047,1.0,72.34,178.87366,0.0,1.0,531.8,883.0,0.0,1.0,48.78,804.2695,0.0,-0.23741865,37.825,889.2581,897.91797,-1.0,116.45,0.0,0.0,1.0,76.01,661.48987,-4096.98,-1.0,42.87,0.0,0.0,-1.0,32.58,221.6325,3259.0,-1.0,273.0,0.0,0.0,1.0,61.08,0.0,0.0,-1.0,73.72,0.0,0.0,448.2266679406166
20,2021-02-25 13:45:00+01:00,22.718320846557617,994734.2587890625,994756.977109909,-928.1012415885925,1.0,127.75,1007.41614,0.0,1.0,100.86,0.0,0.0,-1.0,41.76,0.0,0.0,-1.0,51.16,0.0,0.0,-1.0,21.15,0.0,2107.5,1.0,88.5,599.85425,0.0,1.0,135.3,0.0,0.0,-0.2884004,34.51,0.0,0.0,-0.8754984,12.62,0.0,50.5,-1.0,20.82,263.969,2079.5,1.0,79.64,0.0,0.0,1.0,529.7,373.71692,-6890.0,1.0,72.4,178.87366,0.0,1.0,531.1,883.0,0.0,1.0,48.79,809.2695,-243.9,1.0,37.83,889.2581,0.0,0.81781125,116.45,0.0,0.0,1.0,75.81,661.48987,0.0,1.0,42.9,0.0,0.0,-0.89447534,32.62,132.18497,2914.201,-1.0,273.4,0.0,0.0,-1.0,60.96,0.0,0.0,-1.0,73.64,0.0,0.0,-928.1012415885925
21,2021-02-25 14:00:00+01:00,7.937636375427246,994026.5579833984,994034.4956197739,-722.4828004837036,1.0,127.85,1007.41614,0.0,-1.0,100.58,0.0,0.0,-1.0,41.77,0.0,0.0,-1.0,51.12,0.0,0.0,0.3617301,21.18,0.0,0.0,0.2889812,88.56,599.85425,0.0,-1.0,135.3,0.0,0.0,1.0,34.49,0.0,0.0,-1.0,12.615,0.0,0.0,-1.0,20.815,163.969,2082.0,-1.0,79.6,0.0,0.0,1.0,528.6,397.71692,-12712.801,1.0,72.64,178.87366,0.0,1.0,530.7,883.0,0.0,1.0,48.78,809.2695,0.0,1.0,37.69,895.2581,-226.98001,-1.0,116.6,0.0,0.0,-1.0,75.85,561.48987,7581.0,1.0,42.88,0.0,0.0,-1.0,32.63,32.18497,3262.0,-0.7270938,273.6,0.0,0.0,0.8412185,61.04,0.0,0.0,-1.0,73.62,0.0,0.0,-722.4828004837036
22,2021-02-25 14:15:00+01:00,5.948878288269043,994766.0177001953,994771.9665784836,737.4753803014755,1.0,128.05,1085.4161,-9972.3,-1.0,100.46,0.0,0.0,-1.0,41.86,0.0,0.0,-1.0,51.14,0.0,0.0,-1.0,21.19,0.0,0.0,1.0,88.5,599.85425,0.0,1.0,135.55,0.0,0.0,-1.0,34.49,0.0,0.0,-0.7028882,12.615,0.0,0.0,1.0,20.805,164.969,-20.815,1.0,79.72,0.0,0.0,-0.1890111,529.1,378.81583,9991.117,1.0,72.86,178.87366,0.0,1.0,530.9,883.0,0.0,1.0,48.73,809.2695,0.0,1.0,37.805,895.2581,0.0,-1.0,116.0,0.0,0.0,1.0,76.01,561.48987,0.0,1.0,43.0,0.0,0.0,1.0,32.64,32.18497,0.0,-1.0,274.7,0.0,0.0,-1.0,61.28,0.0,0.0,-1.0,74.04,0.0,0.0,737.4753803014755
23,2021-02-25 14:30:00+01:00,12.431355476379395,994887.2498826981,994899.6812381744,127.70292349159718,1.0,128.05,1085.4161,0.0,-1.0,100.32,0.0,0.0,1.0,41.98,12.0,-502.32,-1.0,51.13,0.0,0.0,-1.0,21.13,0.0,0.0,1.0,88.78,599.85425,0.0,-1.0,135.45,0.0,0.0,0.9615103,34.55,0.0,0.0,1.0,12.62,1.0,-12.615,1.0,20.81,164.969,0.0,1.0,79.78,0.0,0.0,1.0,529.5,379.81583,-529.1,1.0,72.94,178.87366,0.0,1.0,530.6,883.0,0.0,1.0,48.69,809.2695,0.0,1.0,37.86,895.2581,0.0,1.0,115.95,0.0,0.0,1.0,76.08,561.48987,0.0,1.0,43.03,0.0,0.0,-1.0,32.72,0.0,1050.5175,-1.0,275.1,0.0,0.0,-0.7679163,61.48,0.0,0.0,-0.6161566,73.96,0.0,0.0,127.70292349159718
24,2021-02-25 14:45:00+01:00,1.4755291938781738,994614.0389471054,994615.5144762993,-284.1497026383877,1.0,128.05,1085.4161,0.0,-1.0,100.26,0.0,0.0,-1.0,41.84,0.0,503.76,-1.0,51.18,0.0,0.0,0.7516887,21.13,0.0,0.0,1.0,88.7,599.85425,0.0,-1.0,135.45,0.0,0.0,-1.0,34.47,0.0,0.0,0.9937415,12.63,1.0,0.0,-0.04102075,20.89,160.86691,85.36431,-0.41135538,79.76,0.0,0.0,1.0,530.0,380.81583,-529.5,1.0,72.78,178.87366,0.0,1.0,530.3,883.0,0.0,1.0,48.63,809.2695,0.0,1.0,37.72,896.2581,-37.86,1.0,115.85,0.0,0.0,1.0,76.13,561.48987,0.0,1.0,43.02,0.0,0.0,1.0,32.74,1.0,-32.72,1.0,274.9,0.0,0.0,-1.0,61.34,0.0,0.0,-1.0,73.98,0.0,0.0,-284.1497026383877
