,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-23 11:15:00+01:00,4.026354789733887,994833.8475952148,994837.8739500046,11.118588736280799,1.0,129.5,298.6015,-12955.0,-1.0,98.33,20.467999,9854.0,-1.0,40.4,0.0,2831.6575,-1.0,48.76,64.20269,4896.5005,-0.8846028,19.946,0.0,0.0,1.0,87.44,1000.0,-8742.0,1.0,135.5,100.0,-13550.0,-1.0,33.29,28.794506,3325.0,-1.0,12.505,311.47076,1252.0,1.0,19.98,848.25366,-2005.5,0.136941,79.8,0.0,0.0,-0.6421392,520.6,135.78607,33384.824,-1.0,71.3,222.01933,7127.999,1.0,533.8,983.0,-44247.297,1.0,48.31,1000.0,-4850.0,0.44154572,36.715,902.0,-74.5,1.0,116.45,549.1841,-11675.0,-1.0,76.36,700.0,7605.0005,-0.7975065,42.12,0.0,0.0,1.0,32.18,356.63483,-3243.9998,-1.0,270.4,0.0,0.0,-1.0,58.06,114.99637,5792.0,-1.0,72.74,0.0,0.0,11.118588736280799
11,2021-02-23 11:30:00+01:00,2.0817558765411377,996951.0440826416,996953.1258385181,2115.211635828018,-1.0,129.85,198.6015,12950.0,1.0,98.66,20.467999,0.0,-1.0,40.46,0.0,0.0,-1.0,48.87,0.0,3130.523,-1.0,20.015,0.0,0.0,1.0,87.34,1000.0,0.0,-1.0,135.95,0.0,13550.0,-0.21888983,33.42,6.9055243,728.6842,1.0,12.565,312.47076,-12.505,1.0,19.978,848.25366,0.0,1.0,80.1,0.0,0.0,1.0,520.8,198.78607,-32797.797,1.0,71.76,222.01933,0.0,1.0,534.9,983.0,0.0,1.0,48.4,1000.0,0.0,1.0,36.92,909.0,-257.005,1.0,116.9,549.1841,0.0,1.0,76.7,700.0,0.0,-1.0,42.41,0.0,0.0,1.0,32.52,356.63483,0.0,1.0,272.8,0.0,0.0,-0.46609655,58.28,68.38671,2706.1567,-1.0,73.44,0.0,0.0,2115.211635828018
12,2021-02-23 11:45:00+01:00,2.37671160697937,997103.0862426758,997105.4629542828,152.35812403261662,1.0,130.1,198.6015,0.0,-1.0,98.64,0.0,2019.3728,-1.0,40.47,0.0,0.0,-1.0,48.83,0.0,0.0,-1.0,20.01,0.0,0.0,1.0,87.16,1005.0,-436.69998,-1.0,136.15,0.0,0.0,1.0,33.44,6.9055243,0.0,0.8243984,12.585,312.47076,0.0,1.0,19.874,849.25366,-19.978,1.0,80.02,0.0,0.0,1.0,520.0,201.78607,-1562.3999,1.0,71.9,222.01933,0.0,1.0,535.0,983.0,0.0,1.0,48.47,1000.0,0.0,1.0,37.12,909.0,0.0,1.0,117.0,549.1841,0.0,1.0,76.78,700.0,0.0,0.5216115,42.59,0.0,0.0,1.0,32.66,356.63483,0.0,-1.0,274.0,0.0,0.0,1.0,58.06,68.38671,0.0,-1.0,74.44,0.0,0.0,152.35812403261662
13,2021-02-23 12:00:00+01:00,8.597420692443848,997793.6896972656,997802.2871179581,696.7996060848236,1.0,130.05,198.6015,0.0,0.71052766,98.66,0.0,0.0,-1.0,40.71,0.0,0.0,-1.0,49.28,0.0,0.0,1.0,20.03,0.0,0.0,1.0,87.38,1005.0,0.0,-1.0,136.45,0.0,0.0,-1.0,33.59,0.0,230.92072,0.54131734,12.64,312.47076,0.0,1.0,20.015,849.25366,0.0,-1.0,80.48,0.0,0.0,1.0,520.1,223.78607,-11440.0,1.0,71.92,222.01933,0.0,1.0,534.9,983.0,0.0,1.0,48.57,1010.0,-484.7,0.3306389,37.12,909.0,0.0,-1.0,117.8,449.18408,11700.0,1.0,76.7,700.0,0.0,1.0,42.67,0.0,0.0,1.0,32.62,356.63483,0.0,-1.0,275.0,0.0,0.0,1.0,58.5,68.38671,0.0,-1.0,74.4,0.0,0.0,696.7996060848236
14,2021-02-23 12:15:00+01:00,1.247194528579712,997683.9264450073,997685.1736395359,-117.09950864315033,1.0,130.25,298.6015,-13005.0,1.0,98.24,100.0,-9866.0,-1.0,40.98,0.0,0.0,0.24703908,49.195,0.0,0.0,1.0,20.07,1.0,-20.03,1.0,87.08,1005.0,0.0,-0.0019158125,136.65,0.0,0.0,-1.0,33.65,0.0,0.0,1.0,12.63,313.47076,-12.64,-1.0,20.02,749.25366,2001.5,0.6277179,80.02,0.0,0.0,-1.0,520.1,123.78608,52009.992,1.0,71.68,222.01933,0.0,1.0,535.3,995.0,-6418.8003,1.0,48.61,1110.0,-4857.0,1.0,37.15,1009.0,-3712.0,-1.0,117.55,349.18408,11780.0,1.0,76.57,800.0,-7669.9995,-1.0,42.63,0.0,0.0,-1.0,32.69,256.63483,3262.0,1.0,274.2,100.0,-27500.0,-1.0,58.54,0.0,4000.6226,-1.0,73.9,0.0,0.0,-117.09950864315033
15,2021-02-23 12:30:00+01:00,5.755252361297607,997964.931678772,997970.6869311333,285.5061925947666,1.0,130.2,298.6015,0.0,-1.0,98.62,0.0,9824.0,-1.0,41.11,0.0,0.0,-0.9490564,49.395,0.0,0.0,1.0,20.105,2.0,-20.07,1.0,87.18,1005.0,0.0,-1.0,136.45,0.0,0.0,-1.0,33.68,0.0,0.0,-1.0,12.61,213.47076,1263.0,1.0,20.11,749.25366,0.0,1.0,80.22,0.0,0.0,1.0,520.3,163.78607,-20803.994,-0.11617446,71.7,210.40189,832.7386,1.0,535.1,995.0,0.0,1.0,48.7,1110.0,0.0,1.0,37.485,1009.0,0.0,1.0,117.7,349.18408,0.0,-0.93862534,76.34,706.13745,7187.055,-1.0,42.67,0.0,0.0,1.0,32.54,256.63483,0.0,-0.06279302,274.3,93.720695,1721.7854,-1.0,58.6,0.0,0.0,-1.0,74.22,0.0,0.0,285.5061925947666
16,2021-02-23 12:45:00+01:00,11.707662582397461,998868.2541503906,998879.961812973,909.2918038368225,1.0,130.25,298.6015,0.0,-0.15661967,98.87,0.0,0.0,-1.0,41.3,0.0,0.0,-1.0,49.405,0.0,0.0,-1.0,20.095,0.0,40.21,1.0,87.08,1005.0,0.0,0.40417373,136.45,0.0,0.0,-1.0,33.73,0.0,0.0,-1.0,12.59,113.470764,1261.0,1.0,20.11,749.25366,0.0,1.0,80.1,0.0,0.0,1.0,520.2,199.78607,-18730.799,-0.81108546,71.8,129.29333,5815.483,1.0,535.8,995.0,0.0,1.0,48.65,1110.0,0.0,1.0,37.66,1013.0,-149.94,-1.0,117.75,249.18408,11770.0,1.0,76.42,706.13745,0.0,-1.0,42.64,0.0,0.0,1.0,32.74,256.63483,0.0,1.0,275.0,93.720695,0.0,0.50031614,58.38,0.0,0.0,-0.8265555,74.32,0.0,0.0,909.2918038368225
17,2021-02-23 13:00:00+01:00,24.928234100341797,999145.6135253906,999170.541759491,290.5627526342869,1.0,130.2,298.6015,0.0,-1.0,99.15,0.0,0.0,-1.0,41.37,0.0,0.0,-0.8393855,49.435,0.0,0.0,-1.0,20.11,0.0,0.0,1.0,87.42,1105.0,-8708.0,-1.0,136.45,0.0,0.0,1.0,33.82,100.0,-3373.0,1.0,12.595,213.47076,-1259.0,1.0,20.155,849.25366,-2011.0,-0.5279331,80.26,0.0,0.0,1.0,520.1,199.78607,0.0,1.0,71.8,229.29333,-7180.0005,1.0,535.7,1003.0,-4286.4,1.0,48.6,1210.0,-4865.0,1.0,37.64,1013.0,0.0,-1.0,117.8,149.18408,11775.0,1.0,76.5,706.13745,0.0,1.0,42.68,0.0,0.0,-0.48241568,32.81,208.39325,1579.4293,-1.0,275.4,0.0,25773.191,-1.0,58.48,0.0,0.0,1.0,74.36,100.0,-7432.0,290.5627526342869
18,2021-02-23 13:15:00+01:00,10.615402221679688,999631.9505615234,999642.5659637451,472.0597341656685,1.0,130.35,398.6015,-13020.0,-1.0,99.05,0.0,0.0,-1.0,41.35,0.0,0.0,-1.0,49.29,0.0,0.0,-1.0,20.115,0.0,0.0,0.39205933,87.86,1105.0,0.0,-0.91746193,136.45,0.0,0.0,1.0,33.86,101.0,-33.82,-1.0,12.605,113.470764,1259.5,-0.4668193,20.115,802.5717,940.87463,-1.0,80.16,0.0,0.0,-1.0,520.7,99.78608,52009.992,1.0,71.88,235.29333,-430.80002,1.0,535.8,1053.0,-26785.0,1.0,48.59,1310.0,-4860.0,1.0,37.32,1113.0,-3764.0,-1.0,117.5,49.18408,11780.0,0.68291616,76.65,706.13745,0.0,-1.0,42.6,0.0,0.0,-0.9122018,32.7,117.17307,2992.934,1.0,276.0,100.0,-27540.0,-1.0,58.4,0.0,0.0,-1.0,74.38,0.0,7436.0,472.0597341656685
19,2021-02-23 13:30:00+01:00,2.3254261016845703,1000247.2374267578,1000249.5628528595,606.9557368755341,1.0,130.3,398.6015,0.0,-1.0,98.96,0.0,0.0,0.76634836,41.46,0.0,0.0,-1.0,49.44,0.0,0.0,-0.6299639,20.115,0.0,0.0,1.0,87.78,1105.0,0.0,1.0,136.5,0.0,0.0,-0.73554814,33.85,27.445183,2490.5662,-1.0,12.595,13.470767,1260.5,1.0,20.115,803.5717,-20.115,1.0,80.2,0.0,0.0,1.0,520.6,117.78608,-9372.601,1.0,71.94,235.29333,0.0,1.0,536.4,1053.0,0.0,1.0,48.57,1313.0,-145.77,1.0,37.28,1113.0,0.0,-1.0,117.4,0.0,5779.1294,1.0,76.82,706.13745,0.0,1.0,42.59,0.0,0.0,0.32928717,32.89,117.17307,0.0,1.0,276.1,100.0,0.0,0.43344435,58.28,0.0,0.0,-1.0,74.36,0.0,0.0,606.9557368755341
20,2021-02-23 13:45:00+01:00,2.687004804611206,998913.3856506348,998916.0726554394,-1333.4564864635468,1.0,130.3,398.6015,0.0,0.143067,98.9,0.0,0.0,-0.035325527,41.49,0.0,0.0,-1.0,49.2,0.0,0.0,-1.0,20.095,0.0,0.0,1.0,87.7,1105.0,0.0,-1.0,136.55,0.0,0.0,0.6755843,33.83,27.445183,0.0,1.0,12.6,15.470767,-25.19,-1.0,20.0,703.5717,2011.5,1.0,80.24,0.0,0.0,1.0,520.8,177.78607,-31235.994,1.0,71.86,235.29333,0.0,1.0,535.3,1053.0,0.0,1.0,48.54,1323.0,-485.7,-0.5495324,37.25,1058.0468,2048.657,-1.0,117.3,0.0,0.0,-0.010035515,76.89,705.1339,77.09194,1.0,42.49,0.0,0.0,1.0,32.89,117.17307,0.0,-1.0,276.1,0.0,27610.0,0.62059426,57.98,0.0,0.0,-1.0,74.6,0.0,0.0,-1333.4564864635468
21,2021-02-23 14:00:00+01:00,14.689494132995605,1000131.05078125,1000145.740275383,1229.6834588050842,1.0,130.35,398.6015,0.0,-1.0,98.97,0.0,0.0,-1.0,41.58,0.0,0.0,-1.0,49.52,0.0,0.0,1.0,20.105,0.0,0.0,0.9138298,87.76,1105.0,0.0,-1.0,136.95,0.0,0.0,-1.0,33.86,0.0,928.4706,-1.0,12.615,0.0,194.93167,1.0,20.09,703.5717,0.0,1.0,80.32,0.0,0.0,1.0,521.4,192.78607,-7812.0,-1.0,71.9,135.29333,7186.0,1.0,536.1,1053.0,0.0,1.0,48.68,1333.0,-485.40002,1.0,37.195,1058.0468,0.0,-1.0,117.65,0.0,0.0,1.0,76.86,705.1339,0.0,0.1542348,42.61,0.0,0.0,1.0,32.97,117.17307,0.0,0.31335258,276.6,0.0,0.0,1.0,58.4,0.0,0.0,-1.0,74.86,0.0,0.0,1229.6834588050842
22,2021-02-23 14:15:00+01:00,12.489753723144531,999335.6938476562,999348.1836013794,-797.5576817989349,1.0,130.25,498.6015,-13035.001,1.0,98.96,0.0,0.0,-1.0,41.88,0.0,0.0,-1.0,49.44,0.0,0.0,-1.0,20.09,0.0,0.0,1.0,87.7,1205.0,-8776.0,-0.9324792,136.8,0.0,0.0,-0.7042798,33.89,0.0,0.0,-0.16338712,12.57,0.0,0.0,0.10574424,20.065,703.5717,0.0,1.0,80.32,100.0,-8032.0,-1.0,521.8,92.78608,52140.0,1.0,71.82,235.29333,-7190.0,1.0,535.6,1068.0,-8041.4995,1.0,48.68,1433.0,-4868.0,1.0,37.13,1158.0468,-3719.5,-0.971403,117.75,0.0,0.0,1.0,76.78,707.1339,-153.72,0.5001057,42.56,0.0,0.0,-0.5253013,32.81,64.642944,1731.9185,-1.0,275.5,0.0,0.0,0.55477667,58.5,1.0,-58.4,-1.0,74.6,0.0,0.0,-797.5576817989349
23,2021-02-23 14:30:00+01:00,6.410467147827148,999783.7084197998,999790.1188869476,441.89196079969406,1.0,130.4,598.6015,-13025.0,-0.59283406,99.1,0.0,0.0,-1.0,41.97,0.0,0.0,-1.0,49.725,0.0,0.0,-1.0,20.09,0.0,0.0,1.0,88.2,1205.0,0.0,-1.0,136.7,0.0,0.0,0.42236173,33.99,0.0,0.0,-0.6294629,12.605,0.0,0.0,-1.0,20.195,603.5717,2006.5,1.0,80.32,100.0,0.0,-0.78359866,521.9,14.426216,40888.176,1.0,71.9,235.29333,0.0,1.0,535.2,1068.0,0.0,1.0,48.7,1433.0,0.0,1.0,37.185,1159.0468,-37.13,-0.06558156,118.1,0.0,0.0,1.0,76.73,709.1339,-153.56,1.0,42.67,100.0,-4256.0,-1.0,32.81,0.0,2120.935,1.0,275.6,100.0,-27550.0,1.0,58.58,1.0,0.0,-1.0,74.62,0.0,0.0,441.89196079969406
24,2021-02-23 14:45:00+01:00,8.084623336791992,998760.1202735901,998768.2048969269,-1021.8806564807892,0.9631417,130.25,598.6015,0.0,1.0,99.01,0.0,0.0,-1.0,41.86,0.0,0.0,-1.0,49.69,0.0,0.0,1.0,20.12,0.0,0.0,1.0,88.28,1205.0,0.0,-1.0,136.5,0.0,0.0,-1.0,34.06,0.0,0.0,0.13757369,12.58,0.0,0.0,1.0,20.225,618.5717,-302.925,1.0,80.44,100.0,0.0,1.0,521.9,80.426216,-34445.402,-1.0,71.94,135.29333,7190.0,1.0,534.3,1068.0,0.0,1.0,48.6,1433.0,0.0,1.0,37.345,1159.0468,0.0,-1.0,118.6,0.0,0.0,1.0,76.55,709.1339,0.0,1.0,42.49,100.0,0.0,1.0,32.65,0.0,0.0,-1.0,274.9,0.0,27560.0,1.0,58.84,1.0,0.0,-1.0,74.7,0.0,0.0,-1021.8806564807892
