,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-15 11:15:00+01:00,16.76362419128418,1001487.8636474609,1001504.6272716522,219.8546752333641,1.0,134.85,97.56094,-404.40002,1.0,94.02,162.77756,-9406.0,-1.0,42.06,100.0,4210.0,1.0,47.68,100.0,-4756.0,-1.0,19.564,137.96722,1956.0,0.93246603,86.1,713.88885,0.0,-0.537191,137.1,0.0,0.0,-1.0,34.08,52.424015,3409.0,1.0,13.075,200.0,-1308.0,1.0,18.788,501.28973,-1884.2,-1.0,78.32,0.0,35.33718,1.0,559.1,500.0,-55790.004,-1.0,75.24,69.955124,7532.0,1.0,531.2,905.0371,-52096.797,1.0,47.48,1000.0,-4751.0,-1.0,38.955,800.0,3904.0,1.0,110.5,31.512817,0.0,1.0,78.89,354.34576,0.0,-1.0,42.64,0.0,147.30513,-0.76846087,35.53,59.46373,2734.9521,-1.0,294.5,0.0,20253.094,-1.0,57.0,145.72226,5702.0,-1.0,79.62,0.0,0.0,219.8546752333641
11,2021-02-15 11:30:00+01:00,11.425707817077637,999816.4627685547,999827.8884763718,-1676.7346858978271,1.0,134.7,97.56094,0.0,0.107860684,93.77,162.77756,0.0,-0.5489073,41.96,45.109272,2308.704,-1.0,47.645,0.0,4768.0,-0.31753325,19.502,106.2139,621.22205,1.0,85.9,713.88885,0.0,-1.0,137.1,0.0,0.0,-1.0,34.02,0.0,1786.6105,1.0,13.05,201.0,-13.075,1.0,18.742,501.28973,0.0,1.0,77.92,0.0,0.0,1.0,558.5,516.0,-8945.6,1.0,75.16,69.955124,0.0,1.0,530.3,906.0371,-531.2,1.0,47.28,1000.0,0.0,1.0,38.895,800.0,0.0,0.5905707,110.45,31.512817,0.0,1.0,78.84,354.34576,0.0,0.46453434,42.7,0.0,0.0,0.92798555,35.42,59.46373,0.0,-0.10205674,293.6,0.0,0.0,1.0,56.76,145.72226,0.0,-0.63075733,79.48,0.0,0.0,-1676.7346858978271
12,2021-02-15 11:45:00+01:00,8.78975772857666,999467.8239212036,999476.6136789322,-351.27993673086166,1.0,134.75,97.56094,0.0,-1.0,93.84,62.777554,9377.0,-1.0,41.94,0.0,1892.785,-1.0,47.555,0.0,0.0,-1.0,19.526,6.213896,1950.2001,1.0,85.94,716.88885,-257.7,1.0,137.1,0.0,0.0,1.0,34.03,2.0,-68.04,1.0,13.06,201.0,0.0,-0.5882052,18.784,442.46924,1102.4138,1.0,77.98,0.0,0.0,1.0,558.5,555.0,-21781.5,1.0,75.28,69.955124,0.0,1.0,529.7,906.0371,0.0,1.0,47.42,1000.0,0.0,1.0,38.89,800.0,0.0,1.0,110.3,31.512817,0.0,1.0,78.81,354.34576,0.0,-0.875464,42.76,0.0,0.0,-1.0,35.42,0.0,2106.2053,-1.0,293.9,0.0,0.0,-1.0,56.86,45.72226,5676.0,-1.0,79.38,0.0,0.0,-351.27993673086166
13,2021-02-15 12:00:00+01:00,46.53367614746094,1000271.4046630859,1000317.9383392334,841.3443714380264,1.0,134.85,197.56094,-13475.0,-1.0,94.02,0.0,5891.0454,-1.0,41.98,0.0,0.0,-1.0,47.645,0.0,0.0,-1.0,19.532,0.0,121.33253,1.0,85.94,717.88885,-85.94,-0.5497761,137.15,0.0,0.0,1.0,34.08,102.0,-3403.0,-0.594391,13.065,141.5609,776.2747,-1.0,18.768,342.46924,1878.4,1.0,78.04,0.0,0.0,-1.0,559.4,455.0,55850.0,0.23202515,75.3,69.955124,0.0,1.0,530.0,976.0371,-37079.0,1.0,47.49,1100.0,-4742.0,1.0,38.93,900.0,-3889.0,-1.0,110.6,0.0,3475.8638,1.0,78.82,454.34576,-7881.0,-1.0,42.87,0.0,0.0,-1.0,35.4,0.0,0.0,-1.0,293.9,0.0,0.0,-1.0,57.08,0.0,2599.7678,-1.0,79.32,0.0,0.0,841.3443714380264
14,2021-02-15 12:15:00+01:00,3.6108856201171875,1001781.5620727539,1001785.172958374,1467.2249555587769,-1.0,134.9,97.56094,13485.001,-1.0,94.02,0.0,0.0,-0.829685,42.0,0.0,0.0,-1.0,47.705,0.0,0.0,-1.0,19.492,0.0,0.0,1.0,85.98,717.88885,0.0,-0.6902617,137.0,0.0,0.0,-0.4067375,34.06,61.32625,1386.1615,-1.0,13.09,41.5609,1306.5,1.0,18.762,342.46924,0.0,-1.0,78.02,0.0,0.0,1.0,559.7,493.0,-21257.201,-0.6792133,75.54,2.0337982,5114.476,1.0,531.4,976.0371,0.0,1.0,47.41,1100.0,0.0,1.0,38.94,902.0,-77.86,-0.9062425,110.6,0.0,0.0,1.0,78.82,454.34576,0.0,-0.5245741,42.84,0.0,0.0,-1.0,35.5,0.0,0.0,-1.0,293.1,0.0,0.0,0.76930046,57.16,0.0,0.0,-1.0,79.42,0.0,0.0,1467.2249555587769
15,2021-02-15 12:30:00+01:00,34.64842224121094,1004359.7618560791,1004394.4102783203,2609.2368364334106,1.0,134.85,97.56094,0.0,-1.0,94.06,0.0,0.0,-1.0,42.08,0.0,0.0,-0.055368662,47.84,0.0,0.0,-1.0,19.52,0.0,0.0,1.0,86.12,717.88885,0.0,-1.0,136.95,0.0,0.0,-1.0,34.19,0.0,2088.7722,-1.0,13.135,0.0,544.0322,-0.65222967,18.87,277.24625,1223.7137,0.46443033,78.1,0.0,0.0,1.0,561.0,499.0,-3358.2002,1.0,75.78,2.0337982,0.0,1.0,533.0,976.0371,0.0,1.0,47.6,1100.0,0.0,1.0,38.985,914.0,-467.27997,-1.0,110.95,0.0,0.0,1.0,78.87,454.34576,0.0,-1.0,42.82,0.0,0.0,1.0,35.51,0.0,0.0,-1.0,293.7,0.0,0.0,-1.0,57.02,0.0,0.0,-1.0,79.54,0.0,0.0,2609.2368364334106
16,2021-02-15 12:45:00+01:00,19.74857521057129,1002915.4441375732,1002935.1927127838,-1459.2060446739197,1.0,134.75,97.56094,0.0,1.0,94.09,0.0,0.0,-1.0,41.99,0.0,0.0,-1.0,47.735,0.0,0.0,-1.0,19.52,0.0,0.0,1.0,86.06,717.88885,0.0,-1.0,136.65,0.0,0.0,-1.0,34.11,0.0,0.0,-1.0,13.14,0.0,0.0,-1.0,18.838,177.24626,1886.9998,1.0,78.12,0.0,0.0,1.0,559.5,509.0,-5610.0,1.0,75.8,2.0337982,0.0,1.0,532.3,976.0371,0.0,1.0,47.6,1104.0,-190.4,-1.0,39.075,814.0,3898.5,-1.0,110.6,0.0,0.0,1.0,78.81,454.34576,0.0,-1.0,42.83,0.0,0.0,0.5790229,35.44,0.0,0.0,1.0,293.9,0.0,0.0,1.0,57.12,0.0,0.0,0.25568676,79.34,0.0,0.0,-1459.2060446739197
17,2021-02-15 13:00:00+01:00,6.608573913574219,1003815.0733337402,1003821.6819076538,886.4828944206238,1.0,134.65,97.56094,0.0,-1.0,94.13,0.0,0.0,-1.0,41.94,0.0,0.0,-1.0,47.71,0.0,0.0,-1.0,19.574,0.0,0.0,1.0,85.92,717.88885,0.0,1.0,136.7,0.0,0.0,0.13489652,34.1,0.0,0.0,1.0,13.125,1.0,-13.14,1.0,18.842,177.24626,0.0,1.0,78.06,0.0,0.0,1.0,561.2,509.0,0.0,1.0,75.84,2.0337982,0.0,1.0,532.3,976.0371,0.0,1.0,47.67,1104.0,0.0,0.44585276,39.135,814.0,0.0,-1.0,110.4,0.0,0.0,0.6287503,78.82,454.34576,0.0,-0.79424286,42.85,0.0,0.0,1.0,35.42,0.0,0.0,-1.0,294.0,0.0,0.0,-1.0,57.04,0.0,0.0,-1.0,79.34,0.0,0.0,886.4828944206238
18,2021-02-15 13:15:00+01:00,4.953110694885254,1003219.0853881836,1003224.0384988785,-597.6130068302155,-0.67563534,134.55,29.997406,9097.43,-1.0,94.05,0.0,0.0,-1.0,41.76,0.0,0.0,-1.0,47.71,0.0,0.0,-1.0,19.574,0.0,0.0,1.0,85.86,817.88885,-8592.0,-1.0,136.4,0.0,0.0,-1.0,34.09,0.0,0.0,1.0,13.115,6.0,-65.625,-0.9104855,18.828,86.19771,1715.5367,-0.9688239,78.26,0.0,0.0,-1.0,560.3,409.0,56120.0,1.0,75.74,7.033798,-379.19998,1.0,532.3,1047.0371,-37793.3,1.0,47.59,1204.0,-4767.0,1.0,39.05,914.0,-3913.4998,-1.0,110.5,0.0,0.0,1.0,78.83,554.34576,-7882.0,-1.0,42.77,0.0,0.0,1.0,35.35,100.0,-3541.9998,-1.0,293.6,0.0,0.0,-0.97884524,57.02,0.0,0.0,-1.0,79.2,0.0,0.0,-597.6130068302155
19,2021-02-15 13:30:00+01:00,5.347111701965332,1004214.9617462158,1004220.3088579178,996.2455183267593,1.0,134.5,29.997406,0.0,-1.0,94.03,0.0,0.0,-1.0,41.79,0.0,0.0,-1.0,47.71,0.0,0.0,1.0,19.592,4.0,-78.296,1.0,85.68,817.88885,0.0,-1.0,136.65,0.0,0.0,1.0,34.08,0.0,0.0,-1.0,13.105,0.0,78.69,1.0,18.884,86.19771,0.0,1.0,78.26,0.0,0.0,1.0,560.5,409.0,0.0,1.0,75.68,7.033798,0.0,1.0,533.2,1047.0371,0.0,1.0,47.67,1204.0,0.0,1.0,39.105,914.0,0.0,-1.0,110.65,0.0,0.0,1.0,78.77,554.34576,0.0,1.0,42.78,0.0,0.0,0.58163667,35.38,100.0,0.0,-1.0,294.0,0.0,0.0,1.0,57.06,0.0,0.0,-1.0,79.16,0.0,0.0,996.2455183267593
20,2021-02-15 13:45:00+01:00,8.179104804992676,1005053.7348632812,1005061.9139680862,841.5994048118591,0.82935476,134.65,29.997406,0.0,-0.9230412,93.94,0.0,0.0,-1.0,41.6,0.0,0.0,-1.0,47.805,0.0,0.0,-1.0,19.634,0.0,78.368,1.0,85.6,817.88885,0.0,1.0,136.8,0.0,0.0,-1.0,34.09,0.0,0.0,1.0,13.125,0.0,0.0,1.0,18.93,90.19771,-75.536,1.0,78.28,0.0,0.0,0.97986484,562.3,409.0,0.0,1.0,75.48,7.033798,0.0,1.0,533.4,1047.0371,0.0,1.0,47.6,1204.0,0.0,1.0,39.125,914.0,0.0,-1.0,110.5,0.0,0.0,1.0,78.81,554.34576,0.0,1.0,42.78,0.0,0.0,1.0,35.36,100.0,0.0,-0.86811256,294.0,0.0,0.0,0.49007124,57.02,0.0,0.0,-1.0,79.24,0.0,0.0,841.5994048118591
21,2021-02-15 14:00:00+01:00,2.4717118740081787,1006928.6922283173,1006931.1639401913,1869.2533671855927,0.55075836,134.45,29.997406,0.0,1.0,94.0,0.0,0.0,-1.0,41.79,0.0,0.0,-1.0,47.8,0.0,0.0,-0.46842158,19.626,0.0,0.0,1.0,85.78,817.88885,0.0,-1.0,136.75,0.0,0.0,-1.0,34.16,0.0,0.0,0.3447647,13.11,2.0,-26.25,-1.0,18.956,0.0,1707.4426,1.0,78.32,0.0,0.0,1.0,564.4,412.0,-1686.8999,0.9347311,75.42,7.033798,0.0,1.0,533.9,1047.0371,0.0,1.0,47.73,1204.0,0.0,1.0,39.32,914.0,0.0,-1.0,110.7,0.0,0.0,1.0,78.81,554.34576,0.0,1.0,42.78,0.0,0.0,1.0,35.41,100.0,0.0,-1.0,294.8,0.0,0.0,-0.21721417,57.18,0.0,0.0,-1.0,79.3,0.0,0.0,1869.2533671855927
22,2021-02-15 14:15:00+01:00,9.735712051391602,1007424.2800712585,1007434.0157833099,502.8151348233223,1.0,134.6,29.997406,0.0,-1.0,93.99,0.0,0.0,-1.0,41.73,0.0,0.0,-1.0,47.66,0.0,0.0,-1.0,19.634,0.0,0.0,1.0,85.78,817.88885,0.0,-0.4821031,136.9,0.0,0.0,-1.0,34.14,0.0,0.0,-0.88029134,13.115,0.0,26.22,0.23434126,18.882,1.0,-18.956,1.0,78.16,0.0,0.0,1.0,564.3,412.0,0.0,1.0,75.44,7.033798,0.0,1.0,534.4,1047.0371,0.0,1.0,47.79,1204.0,0.0,0.57173777,39.26,914.0,0.0,-1.0,110.85,0.0,0.0,1.0,78.82,554.34576,0.0,1.0,42.79,0.0,0.0,1.0,35.34,100.0,0.0,0.34617615,294.9,0.0,0.0,-1.0,57.08,0.0,0.0,-1.0,79.32,0.0,0.0,502.8151348233223
23,2021-02-15 14:30:00+01:00,6.5808024406433105,1007345.7028713226,1007352.2836737633,-81.71497844159603,1.0,134.7,29.997406,0.0,-1.0,93.87,0.0,0.0,-1.0,41.77,0.0,0.0,-1.0,47.72,0.0,0.0,-1.0,19.65,0.0,0.0,1.0,85.74,818.88885,-85.78,1.0,136.85,0.0,0.0,0.11088371,34.12,0.0,0.0,1.0,13.115,5.0,-65.575,1.0,18.844,1.0,0.0,1.0,78.1,0.0,0.0,1.0,564.8,418.0,-3385.7998,1.0,75.38,7.033798,0.0,1.0,534.2,1047.0371,0.0,1.0,47.75,1204.0,0.0,1.0,39.275,914.0,0.0,0.7662945,110.8,0.0,0.0,1.0,78.79,554.34576,0.0,1.0,42.77,0.0,0.0,-1.0,35.34,0.0,3534.0,-1.0,295.5,0.0,0.0,-0.11648114,57.06,0.0,0.0,-1.0,79.3,0.0,0.0,-81.71497844159603
24,2021-02-15 14:45:00+01:00,13.205802917480469,1010089.3185577393,1010102.5243606567,2750.259041786194,0.97344565,134.85,29.997406,0.0,0.7372837,93.78,0.0,0.0,-1.0,41.81,0.0,0.0,-1.0,47.65,0.0,0.0,1.0,19.63,3.0,-58.949997,1.0,85.84,818.88885,0.0,-1.0,136.95,0.0,0.0,-1.0,34.17,0.0,0.0,-1.0,13.125,0.0,65.575,1.0,18.832,1.0,0.0,1.0,78.2,0.0,0.0,1.0,566.4,418.0,0.0,1.0,75.44,7.033798,0.0,1.0,536.2,1047.0371,0.0,1.0,47.69,1204.0,0.0,1.0,39.215,914.0,0.0,-1.0,110.85,0.0,0.0,1.0,78.84,554.34576,0.0,0.44144708,42.68,0.0,0.0,-1.0,35.33,0.0,0.0,-1.0,295.3,0.0,0.0,-1.0,57.1,0.0,0.0,-1.0,79.2,0.0,0.0,2750.259041786194
