,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-26 11:15:00+01:00,60287.35546875,943665.5549316406,1003952.9104003906,860.2789789438248,0.39151436,126.7,875.2833,-4958.5283,-1.0,97.96,0.0,0.0,-1.0,41.78,0.0,2915.9573,1.0,50.59,100.0,-5066.0,-1.0,20.94,0.0,2080.0552,1.0,87.82,600.0,-8784.0,1.0,135.0,100.0,-13455.0,-1.0,33.99,100.0,3398.0,-1.0,12.39,200.0,1241.5,-1.0,20.755,640.5877,2081.0,-1.0,78.88,0.0,3489.556,-1.0,530.5,100.0,52790.004,1.0,72.32,173.55638,-7237.999,1.0,528.6,903.06305,-52809.996,1.0,48.61,1000.0,-4862.0,1.0,37.255,730.3384,-3725.0,-1.0,115.2,193.94577,11465.0,1.0,76.69,657.96936,-7675.0,-1.0,44.53,163.94388,4466.0,-0.469441,32.07,0.0,0.0,0.9648753,291.6,96.487526,-28087.52,-0.41354048,60.02,255.34656,2475.4526,-1.0,73.86,0.0,0.0,860.2789789438248
11,2021-02-26 11:30:00+01:00,276.4634704589844,1001689.4493408203,1001965.9128112793,-1987.0293140411377,0.7172076,126.8,947.0041,-9087.0205,-1.0,97.56,0.0,0.0,-1.0,41.75,0.0,0.0,-0.72232914,50.48,27.76709,3654.263,-1.0,20.865,0.0,0.0,1.0,87.56,700.0,-8782.0,-1.0,134.5,0.0,13500.0,-1.0,33.95,0.0,3399.0002,-1.0,12.35,100.0,1239.0,1.0,20.655,740.5877,-2075.5,1.0,78.76,100.0,-7887.9995,-1.0,528.3,0.0,53050.0,1.0,72.26,273.5564,-7232.001,1.0,527.4,1003.06305,-52859.996,1.0,48.47,1100.0,-4861.0,1.0,37.105,830.3384,-3725.5,-1.0,114.55,93.94578,11519.999,1.0,76.59,757.96936,-7669.0,1.0,44.44,263.94388,-4453.0,1.0,31.94,100.0,-3207.0,1.0,290.6,196.48752,-29159.998,0.8952241,60.2,344.86896,-5373.1343,-1.0,73.94,0.0,0.0,-1987.0293140411377
12,2021-02-26 11:45:00+01:00,3.6474111080169678,1000977.3740234375,1000981.0214345455,-984.9128127098083,1.0,126.55,947.0041,0.0,-0.7538908,97.2,0.0,0.0,-0.8365917,41.54,0.0,0.0,-1.0,50.46,0.0,1401.6827,-1.0,20.805,0.0,0.0,1.0,87.36,800.0,-8756.0,-1.0,134.15,0.0,0.0,-0.9643942,33.89,0.0,0.0,1.0,12.295,200.0,-1235.0,0.21047246,20.66,740.5877,0.0,1.0,78.6,200.0,-7876.0,-1.0,527.6,0.0,0.0,0.15622497,72.14,273.5564,0.0,1.0,527.2,1026.0631,-12130.232,1.0,48.42,1106.0,-290.82,1.0,37.08,930.3384,-3710.5,0.9366777,113.95,93.94578,0.0,1.0,76.57,757.96936,0.0,-0.41120523,44.39,222.82335,1827.3962,-1.0,31.85,0.0,3194.0,-0.98680747,290.4,97.80678,28676.623,-1.0,59.62,244.86896,6020.0,1.0,74.06,100.0,-7394.0,-984.9128127098083
13,2021-02-26 12:00:00+01:00,16.20946502685547,998806.2836914062,998822.4931564331,-2158.49831700325,1.0,126.4,1047.0042,-12655.008,1.0,96.91,0.0,0.0,-1.0,41.48,0.0,0.0,-1.0,49.925,0.0,0.0,-1.0,20.755,0.0,0.0,1.0,86.9,800.0,0.0,1.0,133.85,100.0,-13414.999,1.0,33.77,100.0,-3389.0,-1.0,12.23,100.0,1229.5,-1.0,20.515,640.5877,2066.0,1.0,78.3,231.0,-2436.5999,-1.0,527.4,0.0,0.0,1.0,72.02,273.5564,0.0,1.0,526.1,1026.0631,0.0,1.0,48.29,1206.0,-4842.0,1.0,37.035,930.3384,0.0,-1.0,113.4,0.0,10705.121,1.0,76.5,757.96936,0.0,-0.50743985,44.46,172.07938,2252.525,1.0,31.82,0.0,0.0,-0.45284557,291.3,52.52222,13150.635,1.0,59.34,245.86896,-59.62,-1.0,74.06,0.0,7406.0,-2158.49831700325
14,2021-02-26 12:15:00+01:00,10.130839347839355,996617.8178710938,996627.9487104416,-2194.572389125824,1.0,126.05,1047.0042,0.0,0.075682044,96.78,0.0,0.0,-0.8843901,41.44,0.0,0.0,-1.0,49.85,0.0,0.0,-1.0,20.74,0.0,0.0,1.0,87.0,805.0,-434.5,1.0,134.05,100.0,0.0,1.0,33.72,101.0,-33.77,0.57484615,12.225,101.0,-12.23,-1.0,20.47,540.5877,2051.5,1.0,78.28,231.0,0.0,1.0,527.1,32.0,-16876.8,1.0,71.98,273.5564,0.0,1.0,524.6,1026.0631,0.0,1.0,48.24,1206.0,0.0,1.0,36.895,930.3384,0.0,0.1248858,113.45,0.0,0.0,0.7514329,76.35,757.96936,0.0,1.0,44.37,172.07938,0.0,1.0,31.71,0.0,0.0,-1.0,290.4,0.0,15299.723,1.0,59.28,245.86896,0.0,-1.0,73.56,0.0,0.0,-2194.572389125824
15,2021-02-26 12:30:00+01:00,2.50492525100708,997569.2377929688,997571.7427182198,943.7785297632217,1.0,125.75,1147.0042,-12605.0,-1.0,96.56,0.0,0.0,-1.0,41.46,0.0,0.0,-1.0,49.98,0.0,0.0,-1.0,20.755,0.0,0.0,1.0,87.04,805.0,0.0,1.0,134.3,100.0,0.0,0.3967619,33.74,101.0,0.0,0.116032675,12.26,102.0,-12.225,1.0,20.495,542.5877,-40.94,-1.0,78.22,131.0,7828.0,0.24290442,527.3,32.0,0.0,1.0,72.12,350.5564,-5542.4604,1.0,525.5,1026.0631,0.0,1.0,48.37,1206.0,0.0,0.7365289,36.89,930.3384,0.0,-0.21979284,113.45,0.0,0.0,1.0,76.43,757.96936,0.0,-1.0,44.43,72.07937,4437.0,-1.0,31.88,0.0,0.0,-1.0,290.1,0.0,0.0,-1.0,59.44,145.86896,5928.0,-1.0,73.82,0.0,0.0,943.7785297632217
16,2021-02-26 12:45:00+01:00,3.9352450370788574,997921.4879760742,997925.4232211113,353.70171070098877,1.0,125.65,1147.0042,0.0,-0.9440619,96.23,0.0,0.0,-1.0,41.51,0.0,0.0,-1.0,49.7,0.0,0.0,-1.0,20.78,0.0,0.0,1.0,87.04,806.0,-87.04,1.0,134.5,100.0,0.0,-0.8319354,33.79,17.806458,2806.9502,0.1750709,12.285,102.0,0.0,1.0,20.415,546.5877,-81.98,1.0,78.26,131.0,0.0,1.0,528.0,37.0,-2636.5,1.0,72.1,350.5564,0.0,1.0,526.0,1026.0631,0.0,1.0,48.39,1206.0,0.0,1.0,36.81,930.3384,0.0,-1.0,113.55,0.0,0.0,0.4645009,76.47,757.96936,0.0,0.25983313,44.48,72.07937,0.0,0.9697287,31.98,0.0,0.0,-1.0,290.7,0.0,0.0,1.0,59.22,145.86896,0.0,-1.0,73.98,0.0,0.0,353.70171070098877
17,2021-02-26 13:00:00+01:00,8.465519905090332,999550.9024658203,999559.3679857254,1633.9585185050964,1.0,125.85,1168.0042,-2638.6501,-1.0,96.54,0.0,0.0,-1.0,41.54,0.0,0.0,-1.0,49.855,0.0,0.0,-1.0,20.825,0.0,0.0,1.0,87.04,806.0,0.0,1.0,134.7,100.0,0.0,-0.910538,33.83,0.0,601.68024,1.0,12.31,102.0,0.0,-1.0,20.52,446.58774,2041.4995,0.12920845,78.28,131.0,0.0,0.5005888,530.1,37.0,0.0,1.0,72.14,350.5564,0.0,1.0,527.1,1026.0631,0.0,1.0,48.42,1206.0,0.0,1.0,36.86,930.3384,0.0,-1.0,113.85,0.0,0.0,1.0,76.51,757.96936,0.0,1.0,44.45,72.07937,0.0,-1.0,31.97,0.0,0.0,-1.0,291.8,0.0,0.0,0.1824424,59.2,145.86896,0.0,-1.0,74.26,0.0,0.0,1633.9585185050964
18,2021-02-26 13:15:00+01:00,0.5123409032821655,999263.9426269531,999264.4549678564,-294.9441224336624,1.0,125.65,1268.0042,-12585.0,-1.0,96.45,0.0,0.0,-0.69594836,41.47,0.0,0.0,-1.0,49.785,0.0,0.0,-1.0,20.785,0.0,0.0,1.0,86.84,906.0,-8704.0,-1.0,134.85,0.0,13470.0,1.0,33.8,100.0,-3383.0002,1.0,12.29,106.0,-49.24,-1.0,20.525,346.58774,2052.0,1.0,78.32,231.0,-7828.0,-0.6490488,529.8,0.0,19613.7,1.0,72.12,350.5564,0.0,1.0,527.2,1026.0631,0.0,1.0,48.44,1206.0,0.0,1.0,36.885,930.3384,0.0,-1.0,113.8,0.0,0.0,1.0,76.48,791.96936,-2601.34,-0.8011899,44.43,0.0,3203.928,1.0,32.03,100.0,-3197.0,-1.0,291.8,0.0,0.0,1.0,59.26,145.86896,0.0,-1.0,74.04,0.0,0.0,-294.9441224336624
19,2021-02-26 13:30:00+01:00,1.2843037843704224,995359.5874023438,995360.8717061281,-3903.5940170288086,1.0,125.2,1328.0042,-7539.0,-1.0,96.3,0.0,0.0,-1.0,41.45,0.0,0.0,-1.0,49.52,0.0,0.0,-1.0,20.7,0.0,0.0,1.0,86.52,906.0,0.0,-0.03795141,134.0,0.0,0.0,1.0,33.73,103.0,-101.399994,1.0,12.215,106.0,0.0,1.0,20.465,346.58774,0.0,-0.9756348,78.18,133.43652,7641.1714,-1.0,527.2,0.0,0.0,1.0,72.18,350.5564,0.0,1.0,524.8,1026.0631,0.0,1.0,48.3,1206.0,0.0,1.0,36.76,930.3384,0.0,-1.0,113.6,0.0,0.0,0.4995675,76.24,791.96936,0.0,1.0,44.43,0.0,0.0,1.0,32.05,100.0,0.0,-0.57461035,291.9,0.0,0.0,0.16257627,58.94,145.86896,0.0,-0.8959131,73.68,0.0,0.0,-3903.5940170288086
20,2021-02-26 13:45:00+01:00,9.578866958618164,997329.4818572998,997339.0607242584,1978.195607662201,1.0,125.4,1328.0042,0.0,-1.0,96.46,0.0,0.0,-1.0,41.45,0.0,0.0,-1.0,49.53,0.0,0.0,-1.0,20.7,0.0,0.0,0.67076206,87.12,906.0,0.0,1.0,134.3,0.0,0.0,-1.0,33.72,3.0,3373.0,-1.0,12.195,6.0,1221.5,0.67842424,20.375,346.58774,0.0,-0.8942076,78.32,44.015755,6990.9155,1.0,527.8,33.0,-17397.6,1.0,72.2,350.5564,0.0,1.0,525.8,1026.0631,0.0,1.0,48.37,1206.0,0.0,1.0,36.69,932.3384,-73.52,0.5609312,113.55,0.0,0.0,1.0,76.39,791.96936,0.0,-1.0,44.45,0.0,0.0,0.75307536,32.01,100.0,0.0,-1.0,291.4,0.0,0.0,-1.0,59.1,45.868958,5894.0,-1.0,73.82,0.0,0.0,1978.195607662201
21,2021-02-26 14:00:00+01:00,9.251448631286621,998390.396408081,998399.6478567123,1060.623750090599,1.0,125.15,1328.0042,0.0,1.0,96.25,100.0,-9646.0,-1.0,41.45,0.0,0.0,-1.0,49.69,0.0,0.0,-0.11071825,20.69,0.0,0.0,1.0,86.98,911.0,-435.6,1.0,134.4,0.0,0.0,-1.0,33.76,0.0,101.16,1.0,12.23,9.0,-36.585,-0.6728755,20.4,279.30017,1370.9841,-1.0,78.34,0.0,3447.314,-1.0,528.0,0.0,17417.4,1.0,72.16,350.5564,0.0,1.0,527.0,1026.0631,0.0,1.0,48.45,1306.0,-4837.0,1.0,36.845,932.3384,0.0,0.16175842,113.35,0.0,0.0,1.0,76.44,791.96936,0.0,-0.6737386,44.45,0.0,0.0,1.0,32.03,100.0,0.0,-1.0,291.5,0.0,0.0,0.060206108,59.1,45.868958,0.0,1.0,74.08,100.0,-7382.0,1060.623750090599
22,2021-02-26 14:15:00+01:00,2.4224398136138916,998129.2427520752,998131.6651918888,-268.0196054279804,1.0,125.1,1328.0042,0.0,-1.0,96.17,0.0,9625.0,-1.0,41.52,0.0,0.0,-1.0,49.75,0.0,0.0,-1.0,20.72,0.0,0.0,1.0,86.9,911.0,0.0,1.0,134.5,0.0,0.0,-1.0,33.73,0.0,0.0,1.0,12.24,11.0,-24.46,-1.0,20.405,179.30019,2039.9996,0.7941511,78.42,0.0,0.0,1.0,526.6,52.0,-27456.0,-1.0,72.1,250.55638,7216.0015,1.0,526.8,1026.0631,0.0,1.0,48.59,1306.0,0.0,1.0,36.915,945.3384,-478.98502,-1.0,113.1,0.0,0.0,1.0,76.31,791.96936,0.0,-1.0,44.46,0.0,0.0,-0.8966902,32.18,10.330978,2872.0986,-0.7201878,291.7,0.0,0.0,0.46927404,59.4,45.868958,0.0,-0.8368678,74.2,16.313217,6199.517,-268.0196054279804
23,2021-02-26 14:30:00+01:00,2.763148784637451,999957.6739807129,999960.4371294975,1828.8210034370422,1.0,125.15,1328.0042,0.0,-0.8200164,96.37,0.0,0.0,-1.0,41.62,0.0,0.0,-0.11615658,49.86,0.0,0.0,-1.0,20.765,0.0,0.0,1.0,87.08,911.0,0.0,0.8425925,134.7,0.0,0.0,-1.0,33.76,0.0,0.0,-1.0,12.21,0.0,134.64,1.0,20.48,179.30019,0.0,1.0,78.56,0.0,0.0,1.0,527.3,54.0,-1053.2,1.0,72.2,250.55638,0.0,1.0,528.1,1026.0631,0.0,1.0,48.64,1312.0,-291.54,1.0,37.07,945.3384,0.0,-1.0,113.45,0.0,0.0,1.0,76.28,791.96936,0.0,-0.34821695,44.44,0.0,0.0,1.0,32.17,10.330978,0.0,-1.0,292.5,0.0,0.0,1.0,59.4,45.868958,0.0,-1.0,74.24,0.0,1210.4407,1828.8210034370422
24,2021-02-26 14:45:00+01:00,8.532105445861816,1001276.653804779,1001285.1859102249,1324.6992230415344,1.0,125.2,1428.0042,-12515.0,1.0,96.31,100.0,-9637.0,-1.0,41.64,0.0,0.0,-1.0,49.745,0.0,0.0,-1.0,20.765,0.0,0.0,1.0,87.12,911.0,0.0,-0.3323198,134.75,0.0,0.0,-0.9607777,33.91,0.0,0.0,1.0,12.21,3.0,-36.63,-1.0,20.485,79.300186,2048.0,-1.0,78.54,0.0,0.0,-1.0,527.7,0.0,28474.2,1.0,72.3,250.55638,0.0,1.0,528.8,1026.0631,0.0,1.0,48.73,1407.0,-4620.8,1.0,37.31,1045.3384,-3707.0,-1.0,113.2,0.0,0.0,0.14063883,76.41,791.96936,0.0,-1.0,44.41,0.0,0.0,0.3875638,32.22,10.330978,0.0,-1.0,292.1,0.0,0.0,1.0,59.36,45.868958,0.0,-1.0,74.04,0.0,0.0,1324.6992230415344
