,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-03-03 11:15:00+01:00,6.4995622634887695,999279.3341064453,999285.8336687088,-1638.5088860988617,-1.0,127.65,0.0,12780.0,1.0,100.38,0.0,0.0,-1.0,43.56,0.0,0.0,-1.0,51.33,0.0,0.0,-1.0,21.99,146.43948,2199.5,1.0,88.44,900.0,0.0,-1.0,136.05,62.11847,13600.0,-0.76363117,34.39,0.0,0.0,-1.0,11.685,127.64297,1169.5,0.66722775,21.29,549.55994,0.0,1.0,82.02,100.0,-8200.0,1.0,557.8,474.4243,-55959.996,1.0,72.56,92.59413,0.0,1.0,547.9,809.2125,0.0,1.0,49.38,760.79785,0.0,1.0,39.37,1000.0,-3921.0,-0.76024294,118.3,394.5409,9001.276,1.0,75.88,589.2451,0.0,1.0,46.37,0.0,0.0,-1.0,30.89,0.0,0.0,-1.0,304.0,0.0,25713.627,1.0,62.7,57.0,-3567.06,-1.0,74.08,0.0,0.0,-1638.5088860988617
11,2021-03-03 11:30:00+01:00,4.764636039733887,999679.0916137695,999683.8562498093,398.0017453432083,1.0,127.8,0.0,0.0,-1.0,100.36,0.0,0.0,-1.0,43.52,0.0,0.0,-1.0,51.38,0.0,0.0,1.0,21.995,146.43948,0.0,-1.0,88.44,800.0,8844.0,-1.0,136.05,0.0,8451.218,-0.7487354,34.31,0.0,0.0,-1.0,11.69,27.64297,1168.5,-1.0,21.305,449.55994,2129.0,1.0,81.94,100.0,0.0,1.0,558.4,524.4243,-27890.016,1.0,72.56,92.59413,0.0,1.0,547.7,809.2125,0.0,1.0,49.41,767.79785,-345.66,0.70813656,39.42,1000.0,0.0,-0.34381282,118.55,360.1596,4067.3064,1.0,76.02,589.2451,0.0,-1.0,46.35,0.0,0.0,1.0,30.88,0.0,0.0,-0.62951505,303.0,0.0,0.0,-1.0,62.82,0.0,3573.9001,-1.0,74.04,0.0,0.0,398.0017453432083
12,2021-03-03 11:45:00+01:00,7.495250701904297,997941.1974487305,997948.6926994324,-1735.134869813919,1.0,127.75,0.0,0.0,-0.44514835,100.2,0.0,0.0,-1.0,43.58,0.0,0.0,-1.0,51.29,0.0,0.0,-1.0,21.98,46.439487,2199.5,1.0,88.34,800.0,0.0,-1.0,135.9,0.0,0.0,1.0,34.35,0.0,0.0,-1.0,11.685,0.0,323.1463,1.0,21.265,450.55994,-21.305,1.0,81.92,100.0,0.0,1.0,555.9,542.4243,-10051.2,1.0,72.46,92.59413,0.0,1.0,547.5,809.2125,0.0,1.0,49.38,768.79785,-49.41,1.0,39.465,1000.0,0.0,1.0,118.3,360.1596,0.0,-1.0,75.94,489.24512,7601.9995,1.0,46.3,0.0,0.0,-1.0,30.74,0.0,0.0,-1.0,304.2,0.0,0.0,0.4563692,62.68,0.0,0.0,-1.0,73.86,0.0,0.0,-1735.134869813919
13,2021-03-03 12:00:00+01:00,8.033226013183594,999457.3002347946,999465.3334608078,1516.643613576889,1.0,127.8,100.0,-12775.0,-0.61244214,100.22,0.0,0.0,-1.0,43.78,0.0,0.0,-1.0,51.35,0.0,0.0,-1.0,21.965,0.0,1020.7399,0.22787523,88.42,800.0,0.0,0.5707878,136.0,0.0,0.0,-1.0,34.35,0.0,0.0,0.9433005,11.685,1.0,-11.685,1.0,21.3,550.55994,-2126.5,1.0,81.94,200.0,-8192.0,-1.0,556.8,442.4243,55590.02,1.0,72.52,192.59413,-7246.0,1.0,548.5,871.2125,-33945.0,1.0,49.4,772.79785,-197.52,1.0,39.605,1100.0,-3946.5,-1.0,118.2,260.1596,11830.0,1.0,75.94,489.24512,0.0,1.0,46.32,0.0,0.0,1.0,30.64,0.0,0.0,-1.0,304.4,0.0,0.0,-1.0,62.7,0.0,0.0,-1.0,73.84,0.0,0.0,1516.643613576889
14,2021-03-03 12:15:00+01:00,9.152641296386719,997236.7757015228,997245.9283428192,-2219.39280629158,1.0,127.85,192.0,-11757.601,-1.0,100.22,0.0,0.0,-1.0,43.85,0.0,0.0,-1.0,51.36,0.0,0.0,-1.0,21.965,0.0,0.0,1.0,88.28,800.0,0.0,1.0,136.0,0.0,0.0,1.0,34.29,0.0,0.0,0.8551871,11.67,1.0,0.0,1.0,21.325,550.55994,0.0,1.0,81.82,200.0,0.0,0.14763415,554.2,442.4243,0.0,1.0,72.5,192.59413,0.0,1.0,547.5,871.2125,0.0,1.0,49.4,772.79785,0.0,1.0,39.565,1100.0,0.0,-1.0,118.15,160.1596,11820.0,0.38099647,75.88,489.24512,0.0,-0.41390324,46.28,0.0,0.0,1.0,30.63,2.0,-61.28,-0.7139193,303.7,0.0,0.0,1.0,62.66,0.0,0.0,-1.0,73.7,0.0,0.0,-2219.39280629158
15,2021-03-03 12:30:00+01:00,10.852567672729492,997283.3015823364,997294.1541500092,48.2187420129776,1.0,127.75,192.0,0.0,-1.0,100.04,0.0,0.0,-1.0,43.85,0.0,0.0,-1.0,51.5,0.0,0.0,-1.0,21.955,0.0,0.0,1.0,88.2,800.0,0.0,-1.0,136.0,0.0,0.0,-1.0,34.27,0.0,0.0,0.40181145,11.65,2.0,-11.67,-1.0,21.335,450.55994,2132.5,1.0,81.78,200.0,0.0,1.0,553.1,467.4243,-13855.0,1.0,72.56,192.59413,0.0,1.0,548.3,871.2125,0.0,1.0,49.41,772.79785,0.0,1.0,39.56,1102.0,-79.13,-1.0,118.1,60.15961,11815.0,1.0,75.76,489.24512,0.0,-0.46023268,46.32,0.0,0.0,0.018835366,30.69,2.0,0.0,-1.0,304.0,0.0,0.0,-1.0,62.58,0.0,0.0,-1.0,73.64,0.0,0.0,48.2187420129776
16,2021-03-03 12:45:00+01:00,17.11802864074707,996552.9111328125,996570.0291614532,-724.1148501634598,-0.76942825,127.55,115.057175,9829.446,1.0,99.99,0.0,0.0,-1.0,43.83,0.0,0.0,1.0,51.37,0.0,0.0,-1.0,21.955,0.0,0.0,1.0,87.96,800.0,0.0,-1.0,135.95,0.0,0.0,-1.0,34.24,0.0,0.0,-1.0,11.64,0.0,23.3,1.0,21.31,463.55994,-277.35498,1.0,81.72,200.0,0.0,1.0,554.1,503.4243,-19911.6,-0.43774033,72.5,148.8201,3176.2437,1.0,547.2,871.2125,0.0,1.0,49.37,772.79785,0.0,1.0,39.595,1102.0,0.0,-1.0,118.1,0.0,7104.85,1.0,75.7,489.24512,0.0,1.0,46.46,0.0,0.0,-1.0,30.63,0.0,61.38,-1.0,303.7,0.0,0.0,0.15517291,62.62,0.0,0.0,-1.0,73.74,0.0,0.0,-724.1148501634598
17,2021-03-03 13:00:00+01:00,4.314769744873047,998423.8018741608,998428.1166439056,1858.0807745456696,1.0,127.65,215.05717,-12755.0,-1.0,100.02,0.0,0.0,-1.0,43.79,0.0,0.0,-1.0,51.51,0.0,0.0,-1.0,21.935,0.0,0.0,1.0,88.08,800.0,0.0,-1.0,136.05,0.0,0.0,1.0,34.32,100.0,-3424.0002,1.0,11.62,100.0,-1164.0,1.0,21.325,563.55994,-2131.0,1.0,81.76,300.0,-8172.0,-1.0,556.1,403.4243,55409.996,1.0,72.56,248.8201,-7250.0,1.0,548.2,899.2125,-15321.601,1.0,49.42,872.79785,-4937.0,1.0,39.545,1108.0,-237.57,-1.0,118.15,0.0,0.0,1.0,75.71,489.24512,0.0,0.61226755,46.55,0.0,0.0,1.0,30.63,1.0,-30.63,1.0,303.9,0.0,0.0,-1.0,62.82,0.0,0.0,-1.0,73.78,0.0,0.0,1858.0807745456696
18,2021-03-03 13:15:00+01:00,4.085837364196777,998319.741153717,998323.8269910812,-104.29246351122856,1.0,127.45,215.05717,0.0,0.18590748,99.76,0.0,0.0,-1.0,43.93,0.0,0.0,-1.0,51.58,0.0,0.0,1.0,21.925,13.0,-285.155,1.0,88.12,800.0,0.0,1.0,136.05,0.0,0.0,-0.89657515,34.36,10.3424835,3077.046,0.28730956,11.61,101.0,-11.62,1.0,21.375,563.55994,0.0,1.0,81.62,300.0,0.0,1.0,556.2,408.4243,-2780.5,1.0,72.6,248.8201,0.0,1.0,547.9,899.2125,0.0,1.0,49.59,872.79785,0.0,1.0,39.52,1108.0,0.0,-1.0,118.0,0.0,0.0,1.0,75.75,489.24512,0.0,-0.3951888,46.34,0.0,0.0,1.0,30.59,1.0,0.0,-0.9455986,303.8,0.0,0.0,0.25824836,62.64,0.0,0.0,-1.0,73.7,0.0,0.0,-104.29246351122856
19,2021-03-03 13:30:00+01:00,1.4074060916900635,997586.9615364075,997588.3689424992,-735.4471832513809,1.0,127.3,215.05717,0.0,-1.0,99.59,0.0,0.0,-1.0,43.95,0.0,0.0,-1.0,51.53,0.0,0.0,-1.0,21.9,0.0,285.025,1.0,88.08,800.0,0.0,1.0,136.0,0.0,0.0,-1.0,34.32,0.0,355.36774,-0.72164845,11.605,28.835152,837.83386,1.0,21.375,564.55994,-21.375,0.8348403,81.56,300.0,0.0,1.0,555.8,410.4243,-1112.4,1.0,72.46,248.8201,0.0,1.0,547.5,899.2125,0.0,1.0,49.54,879.79785,-347.13,1.0,39.51,1108.0,0.0,1.0,117.85,0.0,0.0,1.0,75.67,489.24512,0.0,1.0,46.24,0.0,0.0,1.0,30.48,1.0,0.0,1.0,303.5,0.0,0.0,-1.0,62.52,0.0,0.0,-1.0,73.62,0.0,0.0,-735.4471832513809
20,2021-03-03 13:45:00+01:00,2.6393723487854004,997800.3837509155,997803.0231232643,214.63671699166298,1.0,127.1,215.05717,0.0,-1.0,99.63,0.0,0.0,-1.0,43.96,0.0,0.0,-1.0,51.36,0.0,0.0,-1.0,21.85,0.0,0.0,1.0,88.02,800.0,0.0,-0.3491288,135.9,0.0,0.0,1.0,34.26,0.0,0.0,-1.0,11.585,0.0,334.63193,-1.0,21.28,464.55994,2137.5,0.0160712,81.54,300.0,0.0,1.0,555.5,414.4243,-2223.2,1.0,72.46,248.8201,0.0,1.0,548.0,899.2125,0.0,1.0,49.5,884.79785,-247.70001,0.3815112,39.565,1108.0,0.0,-1.0,117.9,0.0,0.0,1.0,75.68,489.24512,0.0,0.60891724,46.25,0.0,0.0,1.0,30.54,1.0,0.0,-1.0,303.0,0.0,0.0,1.0,62.26,0.0,0.0,-1.0,73.58,0.0,0.0,214.63671699166298
21,2021-03-03 14:00:00+01:00,10.678271293640137,998191.95703125,998202.6353025436,399.6102511882782,1.0,127.1,269.0572,-6863.402,1.0,99.72,0.0,0.0,-1.0,43.84,0.0,0.0,-1.0,51.35,0.0,0.0,-1.0,21.865,0.0,0.0,1.0,87.96,800.0,0.0,-1.0,136.0,0.0,0.0,-0.14570081,34.21,0.0,0.0,1.0,11.56,0.0,0.0,1.0,21.325,468.55994,-85.12,-0.26362133,81.5,273.63788,2149.5674,-0.08598471,555.6,405.82584,4776.439,1.0,72.42,248.8201,0.0,1.0,548.4,899.2125,0.0,1.0,49.41,884.79785,0.0,1.0,39.675,1108.0,0.0,-1.0,117.95,0.0,0.0,1.0,75.69,489.24512,0.0,0.19678096,46.32,0.0,0.0,-1.0,30.54,0.0,30.54,1.0,302.6,0.0,0.0,-1.0,62.34,0.0,0.0,-1.0,73.48,0.0,0.0,399.6102511882782
22,2021-03-03 14:15:00+01:00,5.778664588928223,994752.6693344116,994758.4479990005,-3444.1927075386047,1.0,126.75,304.0572,-4448.5,-1.0,99.26,0.0,0.0,-1.0,43.66,0.0,0.0,-1.0,51.26,0.0,0.0,-1.0,21.82,0.0,0.0,-0.5090735,87.68,749.09265,4477.8105,-1.0,135.55,0.0,0.0,1.0,34.1,1.0,-34.21,-1.0,11.515,0.0,0.0,1.0,21.285,468.55994,0.0,1.0,81.44,273.63788,0.0,0.4405123,554.0,405.82584,0.0,1.0,72.28,248.8201,0.0,1.0,546.3,899.2125,0.0,1.0,49.26,884.79785,0.0,1.0,39.365,1108.0,0.0,-1.0,117.45,0.0,0.0,1.0,75.6,489.24512,0.0,-1.0,46.14,0.0,0.0,1.0,30.41,0.0,0.0,-1.0,300.9,0.0,0.0,0.28100127,62.18,0.0,0.0,-1.0,73.42,0.0,0.0,-3444.1927075386047
23,2021-03-03 14:30:00+01:00,6.918713569641113,995899.8557052612,995906.7744188309,1148.3191698789597,1.0,126.65,304.0572,0.0,-1.0,99.28,0.0,0.0,1.0,43.71,0.0,0.0,-1.0,51.28,0.0,0.0,-1.0,21.83,0.0,0.0,0.20154572,87.78,749.09265,0.0,-1.0,135.4,0.0,0.0,1.0,34.13,2.0,-34.1,-0.7265482,11.53,0.0,0.0,1.0,21.29,468.55994,0.0,0.68206894,81.48,273.63788,0.0,1.0,555.5,425.82584,-11080.0,-1.0,72.34,148.8201,7228.0,1.0,546.7,899.2125,0.0,1.0,49.32,885.79785,-49.26,-1.0,39.385,1008.0,3936.5002,-1.0,117.7,0.0,0.0,1.0,75.62,489.24512,0.0,-1.0,46.05,0.0,0.0,1.0,30.36,0.0,0.0,-1.0,300.7,0.0,0.0,0.6282313,62.0,0.0,0.0,-1.0,73.28,0.0,0.0,1148.3191698789597
24,2021-03-03 14:45:00+01:00,6.918713569641113,994406.6252365112,994413.5439500809,-1493.2258427143097,0.89079905,126.5,304.0572,0.0,-1.0,99.27,0.0,0.0,0.6804142,43.86,0.0,0.0,-1.0,51.26,0.0,0.0,-1.0,21.84,0.0,0.0,1.0,87.78,749.09265,0.0,-1.0,135.3,0.0,0.0,0.9034667,34.13,2.0,0.0,-1.0,11.52,0.0,0.0,1.0,21.215,468.55994,0.0,1.0,81.48,273.63788,0.0,1.0,554.6,425.82584,0.0,1.0,72.16,148.8201,0.0,1.0,545.7,899.2125,0.0,1.0,49.33,885.79785,0.0,1.0,39.4,1008.0,0.0,-1.0,117.8,0.0,0.0,1.0,75.36,489.24512,0.0,-0.07055026,46.06,0.0,0.0,1.0,30.34,0.0,0.0,-1.0,300.4,0.0,0.0,-0.7477282,62.02,0.0,0.0,-1.0,73.18,0.0,0.0,-1493.2258427143097
