,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
20,2021-03-01 13:45:00+01:00,3.300685167312622,998336.712387085,998340.0130722523,-227.12342441082,0.6547408,126.9,349.8967,0.0,-0.7883463,100.1,0.0,0.0,-1.0,41.9,0.0,0.0,-1.0,49.715,0.0,0.0,1.0,21.34,3.0,-42.64,1.0,87.72,1044.3556,0.0,-1.0,136.6,0.0,0.0,-0.9154706,33.99,0.0,0.0,-0.29290983,12.02,95.50777,352.07767,1.0,21.015,236.46677,0.0,0.31425643,81.18,0.0,0.0,1.0,540.0,253.0218,0.0,0.4589603,72.84,139.55278,0.0,1.0,532.3,1035.0,0.0,1.0,49.32,1137.0,0.0,1.0,37.665,709.7405,0.0,-1.0,116.7,0.0,0.0,1.0,76.45,932.3506,0.0,-0.10102752,44.67,0.0,0.0,1.0,31.3,0.0,0.0,-1.0,293.8,0.0,0.0,1.0,62.92,68.78339,-313.8,-1.0,74.2,0.0,0.0,-227.12342441082
21,2021-03-01 14:00:00+01:00,10.54597282409668,996950.6668701172,996961.2128429413,-1378.7728548049927,1.0,126.7,349.8967,0.0,0.09619987,100.42,0.0,0.0,-1.0,41.96,0.0,0.0,-1.0,49.565,0.0,0.0,-1.0,21.325,0.0,64.020004,1.0,87.68,1044.3556,0.0,-1.0,136.4,0.0,0.0,-0.61792016,33.98,0.0,0.0,1.0,11.975,96.50777,-12.02,-0.8533832,20.985,151.12845,1793.3846,-1.0,81.24,0.0,0.0,1.0,539.0,264.02182,-5940.0083,1.0,72.88,139.55278,0.0,1.0,531.4,1035.0,0.0,1.0,49.27,1137.0,0.0,1.0,37.61,715.7405,-225.99,-1.0,117.15,0.0,0.0,0.85362935,76.48,932.3506,0.0,-0.9090652,44.63,0.0,0.0,-1.0,31.28,0.0,0.0,-1.0,294.0,0.0,0.0,-1.0,63.02,0.0,4327.8506,-1.0,74.34,0.0,0.0,-1378.7728548049927
22,2021-03-01 14:15:00+01:00,3.345158100128174,997772.2640380859,997775.6091961861,814.3938332796097,1.0,126.75,449.8967,-12670.0,0.03923595,100.26,0.0,0.0,-1.0,42.01,0.0,0.0,-1.0,49.53,0.0,0.0,-1.0,21.325,0.0,0.0,1.0,87.78,1144.3556,-8768.0,-1.0,136.5,0.0,0.0,-1.0,34.03,0.0,0.0,1.0,11.985,97.50777,-11.975,1.0,20.97,152.12845,-20.985,1.0,81.18,0.0,0.0,-1.0,540.3,164.0218,53900.008,1.0,72.98,142.55278,-218.63998,1.0,531.9,1059.0,-12753.601,1.0,49.28,1237.0,-4927.0,1.0,37.59,815.7405,-3761.0,0.1299367,116.95,0.0,0.0,1.0,76.41,1032.3506,-7648.0005,-1.0,44.57,0.0,0.0,1.0,31.26,100.0,-3128.0,-1.0,294.1,0.0,0.0,-1.0,63.26,0.0,0.0,-1.0,74.38,0.0,0.0,814.3938332796097
23,2021-03-01 14:30:00+01:00,0.15575866401195526,997792.9135742188,997793.0693328828,17.447927966713905,1.0,126.45,449.8967,0.0,-0.23819661,100.02,0.0,0.0,-1.0,41.98,0.0,0.0,-1.0,49.475,0.0,0.0,-1.0,21.31,0.0,0.0,1.0,87.68,1144.3556,0.0,-1.0,136.6,0.0,0.0,-1.0,34.07,0.0,0.0,-1.0,11.99,0.0,1168.6305,1.0,20.945,154.12845,-41.94,0.081716895,81.2,0.0,0.0,1.0,539.9,166.0218,-1080.6,1.0,72.96,142.55278,0.0,1.0,532.2,1059.0,0.0,1.0,49.33,1238.0,-49.28,1.0,37.61,815.7405,0.0,-1.0,116.65,0.0,0.0,1.0,76.35,1032.3506,0.0,1.0,44.47,0.0,0.0,1.0,31.32,100.0,0.0,1.0,294.5,0.0,0.0,1.0,63.12,0.0,0.0,-1.0,74.56,0.0,0.0,17.447927966713905
24,2021-03-01 14:45:00+01:00,10.464136123657227,998391.667470932,998402.1316070557,609.067939221859,1.0,126.55,449.8967,0.0,0.14420545,99.86,0.0,0.0,-1.0,41.97,0.0,0.0,-1.0,49.335,0.0,0.0,-1.0,21.32,0.0,0.0,1.0,87.74,1144.3556,0.0,1.0,136.75,0.0,0.0,-1.0,34.1,0.0,0.0,1.0,12.01,1.0,-11.99,-0.085475564,20.85,145.58089,179.02867,1.0,81.36,0.0,0.0,1.0,540.9,172.0218,-3239.4001,1.0,73.0,142.55278,0.0,1.0,532.6,1059.0,0.0,1.0,49.27,1239.0,-49.33,1.0,37.525,815.7405,0.0,-0.508731,116.7,0.0,0.0,1.0,76.4,1032.3506,0.0,1.0,44.4,0.0,0.0,-1.0,31.25,0.0,3132.0,-1.0,294.6,0.0,0.0,-0.924323,63.14,0.0,0.0,-1.0,74.62,0.0,0.0,609.067939221859
25,2021-03-01 15:00:00+01:00,2.8038904666900635,997663.0958862305,997665.8997766972,-736.2255454063416,1.0,126.45,449.8967,0.0,0.68482554,100.06,0.0,0.0,-1.0,41.98,0.0,0.0,-1.0,49.31,0.0,0.0,-1.0,21.305,0.0,0.0,0.98507285,87.74,1144.3556,0.0,-1.0,136.2,0.0,0.0,0.23917526,34.09,0.0,0.0,1.0,12.0,2.0,-12.01,-1.0,20.85,45.580887,2085.0,1.0,81.32,0.0,0.0,1.0,541.4,189.0218,-9195.301,0.761794,72.96,142.55278,0.0,1.0,532.0,1059.0,0.0,1.0,49.17,1239.0,0.0,1.0,37.5,829.7405,-525.35004,1.0,116.8,0.0,0.0,-1.0,76.4,932.3506,7640.0,-1.0,44.41,0.0,0.0,1.0,31.26,0.0,0.0,-1.0,294.5,0.0,0.0,-1.0,63.4,0.0,0.0,-1.0,74.46,0.0,0.0,-736.2255454063416
26,2021-03-01 15:15:00+01:00,5.953889846801758,998988.8032836914,998994.7571735382,1328.8514316082,1.0,126.45,449.8967,0.0,-1.0,100.24,0.0,0.0,-1.0,42.08,0.0,0.0,-1.0,49.41,0.0,0.0,-1.0,21.35,0.0,0.0,1.0,88.12,1144.3556,0.0,1.0,136.0,0.0,0.0,-0.13703263,34.18,0.0,0.0,-1.0,12.03,0.0,24.0,1.0,20.86,46.580887,-20.85,-1.0,81.28,0.0,0.0,1.0,542.6,189.0218,0.0,0.6030334,72.86,142.55278,0.0,1.0,532.2,1059.0,0.0,1.0,49.22,1239.0,0.0,1.0,37.575,829.7405,0.0,-1.0,117.3,0.0,0.0,1.0,76.77,932.3506,0.0,1.0,44.49,0.0,0.0,-0.95830345,31.24,0.0,0.0,-1.0,295.2,0.0,0.0,1.0,63.58,0.0,0.0,-1.0,74.64,0.0,0.0,1328.8514316082
27,2021-03-01 15:30:00+01:00,0.6856853365898132,997958.7564086914,997959.442094028,-1035.3082418441772,1.0,126.45,507.8967,-7334.0996,1.0,100.84,0.0,0.0,-1.0,42.1,0.0,0.0,-1.0,49.265,0.0,0.0,1.0,21.38,0.0,0.0,1.0,88.26,1144.3556,0.0,1.0,136.05,0.0,0.0,-1.0,34.19,0.0,0.0,-1.0,11.995,0.0,0.0,1.0,20.83,46.580887,0.0,1.0,81.5,0.0,0.0,-0.13506877,542.2,175.51492,7328.8335,1.0,72.96,142.55278,0.0,1.0,531.2,1059.0,0.0,1.0,49.33,1239.0,0.0,1.0,37.585,829.7405,0.0,-1.0,117.5,0.0,0.0,1.0,76.53,932.3506,0.0,1.0,44.41,0.0,0.0,-1.0,31.15,0.0,0.0,-1.0,294.7,0.0,0.0,-0.31632084,64.0,0.0,0.0,-1.0,74.48,0.0,0.0,-1035.3082418441772
28,2021-03-01 15:45:00+01:00,1.0905896425247192,1000676.1188869476,1000677.2094765902,2717.7345752716064,-1.0,126.2,407.8967,12645.0,-1.0,100.94,0.0,0.0,-1.0,42.09,0.0,0.0,-1.0,49.5,0.0,0.0,1.0,21.375,15.0,-320.69998,1.0,88.46,1244.3556,-8826.0,-1.0,136.0,0.0,0.0,-0.5874415,34.2,0.0,0.0,1.0,12.01,1.0,-11.995,0.6159702,20.9,46.580887,0.0,1.0,81.84,0.0,0.0,-1.0,543.3,75.51493,54219.996,0.69140184,72.98,142.55278,0.0,1.0,533.3,1131.0,-38246.402,1.0,49.31,1339.0,-4933.0,1.0,37.745,929.7405,-3758.5,-1.0,118.1,0.0,0.0,1.0,76.52,1032.3506,-7653.0,-1.0,44.46,0.0,0.0,1.0,31.1,100.0,-3115.0,-1.0,294.2,0.0,0.0,-1.0,63.7,0.0,0.0,-1.0,74.56,0.0,0.0,2717.7345752716064
29,2021-03-01 16:00:00+01:00,0.14376063644886017,1001769.5114746094,1001769.6552352458,1092.4676060676575,-0.14305687,126.35,393.591,1805.3787,-1.0,100.72,0.0,0.0,-1.0,42.12,0.0,0.0,-1.0,49.495,0.0,0.0,-1.0,21.355,0.0,320.625,1.0,88.32,1244.3556,0.0,1.0,136.1,0.0,0.0,0.61989427,34.16,0.0,0.0,-0.65588593,12.025,0.0,12.01,-1.0,20.875,0.0,973.5405,-1.0,81.78,0.0,0.0,1.0,543.6,80.51493,-2716.5,1.0,73.12,147.55278,-364.90002,1.0,534.4,1131.0,0.0,1.0,49.26,1339.0,0.0,1.0,37.71,929.7405,0.0,-1.0,117.75,0.0,0.0,1.0,76.52,1032.3506,0.0,-1.0,44.44,0.0,0.0,1.0,31.28,101.0,-31.1,-1.0,295.0,0.0,0.0,-1.0,63.52,0.0,0.0,-1.0,74.72,0.0,0.0,1092.4676060676575
30,2021-03-01 16:15:00+01:00,12.087657928466797,1003605.8671588898,1003617.9548168182,1848.3078479766846,1.0,126.5,393.591,0.0,-1.0,100.8,0.0,0.0,-1.0,42.06,0.0,0.0,-1.0,49.48,0.0,0.0,0.35075545,21.37,1.0,-21.355,1.0,88.54,1244.3556,0.0,-1.0,136.4,0.0,0.0,-1.0,34.21,0.0,0.0,-0.52467424,12.005,0.0,0.0,0.13824832,20.905,0.0,0.0,1.0,81.44,0.0,0.0,1.0,545.1,99.51493,-10328.399,-0.9996059,73.16,47.592194,7309.118,1.0,535.4,1131.0,0.0,1.0,49.32,1339.0,0.0,1.0,37.73,931.7405,-75.42,1.0,117.75,0.0,0.0,1.0,76.65,1032.3506,0.0,0.8651948,44.49,0.0,0.0,-1.0,31.41,1.0,3128.0,-1.0,295.1,0.0,0.0,-1.0,63.62,0.0,0.0,-1.0,74.74,0.0,0.0,1848.3078479766846
31,2021-03-01 16:30:00+01:00,15.547658920288086,1004221.921875,1004237.4695339203,619.4879114627838,1.0,126.55,393.591,0.0,-1.0,101.02,0.0,0.0,-1.0,42.12,0.0,0.0,-1.0,49.56,0.0,0.0,-1.0,21.41,0.0,21.37,1.0,88.56,1244.3556,0.0,-1.0,136.6,0.0,0.0,1.0,34.13,0.0,0.0,-1.0,11.995,0.0,0.0,1.0,20.94,0.0,0.0,1.0,81.54,0.0,0.0,1.0,547.1,99.51493,0.0,0.15442419,73.12,47.592194,0.0,1.0,535.8,1131.0,0.0,1.0,49.29,1340.0,-49.32,1.0,37.815,931.7405,0.0,1.0,117.9,0.0,0.0,1.0,76.54,1032.3506,0.0,0.18516856,44.43,0.0,0.0,-0.6663405,31.27,0.0,31.41,-1.0,294.9,0.0,0.0,1.0,63.88,0.0,0.0,-1.0,74.68,0.0,0.0,619.4879114627838
32,2021-03-01 16:45:00+01:00,3.552659511566162,1004770.4107809067,1004773.9634404182,536.494143307209,1.0,126.9,393.591,0.0,-1.0,100.96,0.0,0.0,-0.21164942,42.1,0.0,0.0,-1.0,49.42,0.0,0.0,-1.0,21.375,0.0,0.0,1.0,88.52,1244.3556,0.0,-1.0,136.6,0.0,0.0,-1.0,34.16,0.0,0.0,0.12673485,11.985,1.0,-11.995,0.8583538,20.89,0.0,0.0,1.0,81.36,0.0,0.0,1.0,545.8,99.51493,0.0,1.0,73.12,47.592194,0.0,1.0,536.3,1131.0,0.0,1.0,49.3,1340.0,0.0,1.0,37.825,931.7405,0.0,-1.0,117.45,0.0,0.0,1.0,76.53,1032.3506,0.0,0.357153,44.44,0.0,0.0,-1.0,31.44,0.0,0.0,1.0,295.1,0.0,0.0,-1.0,64.02,0.0,0.0,-1.0,74.74,0.0,0.0,536.494143307209
33,2021-03-01 17:00:00+01:00,17.887544631958008,1004771.2233886719,1004789.1109333038,15.199006302282214,1.0,127.05,493.591,-12690.0,-1.0,100.56,0.0,0.0,-0.94294953,41.88,0.0,0.0,-1.0,49.26,0.0,0.0,-1.0,21.31,0.0,0.0,-1.0,88.26,1144.3556,8852.0,-1.0,136.55,0.0,0.0,-1.0,34.06,0.0,0.0,1.0,11.975,101.0,-1198.5,-1.0,20.825,0.0,0.0,0.77052796,81.06,0.0,0.0,-0.027948618,547.0,96.72007,1525.435,0.66300714,72.9,47.592194,0.0,1.0,536.7,1131.0,0.0,1.0,49.25,1347.0,-345.1,1.0,37.645,1031.7405,-3782.5,-1.0,116.85,0.0,0.0,-1.0,76.46,932.3506,7653.0,-1.0,44.42,0.0,0.0,-1.0,31.45,0.0,0.0,-1.0,294.9,0.0,0.0,-1.0,64.04,0.0,0.0,-1.0,74.7,0.0,0.0,15.199006302282214
34,2021-03-01 17:15:00+01:00,1004789.1,0.0,1004789.142578125,4789.142578125,1.0,126.75,0.0,62710.74,-1.0,98.62,0.0,0.0,-1.0,42.32,0.0,0.0,-1.0,50.09,0.0,0.0,-1.0,21.195,0.0,0.0,1.0,87.06,0.0,101000.83,0.67983043,137.25,0.0,0.0,-1.0,34.1,0.0,0.0,0.6789396,12.305,0.0,1209.4751,1.0,21.055,0.0,0.0,1.0,79.68,0.0,0.0,1.0,537.0,0.0,52905.88,1.0,72.76,0.0,3469.471,1.0,533.8,0.0,607007.7,1.0,49.39,0.0,66339.75,1.0,38.045,0.0,38839.87,-1.0,115.3,0.0,0.0,1.0,76.79,0.0,71287.52,-0.21381953,45.15,0.0,0.0,1.0,32.54,0.0,0.0,0.8131994,293.0,0.0,0.0,1.0,61.68,0.0,0.0,-0.4826665,74.66,0.0,0.0,4789.142578125
