,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
10,2021-02-22 11:15:00+01:00,25753.88671875,976322.3625488281,1002076.2492675781,428.32471430301666,-1.0,131.95,0.0,0.0,0.25322747,91.93,25.322746,-2326.9072,-0.4647596,40.86,0.0,0.0,-0.4450364,48.125,0.0,0.0,-1.0,19.826,0.0,0.0,1.0,84.98,577.89813,-8480.0,1.0,136.1,108.9663,-13600.0,-0.047515318,33.04,420.76633,156.84886,1.0,12.9,347.57434,-1289.5,1.0,19.798,737.8692,-1975.6001,1.0,76.14,303.12805,-7598.0015,-1.0,524.9,79.44893,52570.0,1.0,73.9,192.87695,-7396.0,1.0,539.6,1000.0,-53930.0,0.7217257,47.42,972.17255,-3413.0398,1.0,36.63,1000.0,-3668.5002,-1.0,111.55,0.0,0.0,1.0,76.81,950.53894,-7676.0,1.0,42.94,599.3741,-4300.0015,-1.0,34.13,497.03827,3420.0,1.0,281.6,170.57106,-28220.002,1.0,54.9,217.64099,-5467.9995,-1.0,75.14,0.0,0.0,428.32471430301666
11,2021-02-22 11:30:00+01:00,7.7722487449646,1001153.6175537109,1001161.3898024559,-914.8469567298889,1.0,132.05,3.0,-395.84998,0.06723726,91.85,25.322746,0.0,-1.0,40.87,0.0,0.0,-1.0,48.135,0.0,0.0,1.0,19.812,100.0,-1982.6,1.0,84.84,677.89813,-8498.0,-1.0,136.45,8.966301,13610.001,0.102365255,33.02,420.76633,0.0,-1.0,12.905,247.57434,1290.0,0.29415953,19.81,738.8692,-19.798,0.25809938,76.06,303.12805,0.0,1.0,523.9,179.44893,-52490.004,0.7203064,73.82,192.87695,0.0,1.0,539.1,1007.0,-3777.1997,1.0,47.43,1072.1726,-4742.003,0.51657295,36.57,1000.0,0.0,1.0,111.55,0.0,0.0,-1.0,76.79,850.53894,7681.0,-0.21948414,42.92,577.42566,942.46533,1.0,34.13,498.03827,-34.13,-1.0,281.3,70.57106,28160.0,1.0,54.9,317.641,-5490.0,-1.0,75.1,0.0,0.0,-914.8469567298889
12,2021-02-22 11:45:00+01:00,2.2872140407562256,1000988.6397705078,1000990.9269845486,-170.45751214027405,1.0,131.85,103.0,-13205.0,-1.0,92.57,0.0,2325.8943,-0.27335978,40.9,0.0,0.0,-1.0,48.2,0.0,0.0,-0.662863,19.826,33.7137,1313.2642,1.0,84.92,677.89813,0.0,1.0,136.35,108.9663,-13645.0,-1.0,33.11,320.76633,3302.0,1.0,12.9,248.57434,-12.905,1.0,19.842,738.8692,0.0,1.0,76.34,303.12805,0.0,-0.90189385,523.8,89.259544,47250.223,-1.0,73.86,92.87695,7382.0,1.0,538.8,1064.0,-30728.7,1.0,47.51,1172.1726,-4743.0,1.0,36.53,1100.0,-3657.0,-1.0,111.95,0.0,0.0,1.0,76.75,950.53894,-7679.0,1.0,43.02,677.42566,-4292.0,1.0,34.02,598.03827,-3413.0,-1.0,281.3,0.0,19851.639,1.0,54.84,318.641,-54.9,-1.0,75.24,0.0,0.0,-170.45751214027405
13,2021-02-22 12:00:00+01:00,0.2960176169872284,999857.4597167969,999857.7557344139,-1133.1739276647568,1.0,131.85,203.0,-13185.001,1.0,92.54,0.0,0.0,-1.0,40.8,0.0,0.0,-1.0,48.21,0.0,0.0,-1.0,19.816,0.0,668.40784,1.0,84.86,677.89813,0.0,0.11294156,136.15,108.9663,0.0,1.0,33.09,320.76633,0.0,1.0,12.9,250.57434,-25.8,-0.9817364,19.826,640.69556,1947.9614,1.0,76.36,337.12805,-2595.5598,0.29248834,522.2,89.259544,0.0,1.0,73.88,92.87695,0.0,1.0,538.1,1064.0,0.0,1.0,47.51,1172.1726,0.0,1.0,36.385,1100.0,0.0,-1.0,111.9,0.0,0.0,1.0,76.71,950.53894,0.0,-1.0,43.1,577.42566,4302.0,-1.0,33.99,498.03827,3402.0,0.7371439,280.8,0.0,0.0,-1.0,54.8,218.64099,5484.0,-1.0,75.24,0.0,0.0,-1133.1739276647568
14,2021-02-22 12:15:00+01:00,7.8999528884887695,1000617.021774292,1000624.9217271805,767.1689242124557,1.0,131.9,203.0,0.0,1.0,92.6,2.0,-185.08,-1.0,40.66,0.0,0.0,-1.0,48.365,0.0,0.0,-1.0,19.862,0.0,0.0,1.0,84.76,677.89813,0.0,0.15053022,136.1,108.9663,0.0,1.0,33.08,321.76633,-33.09,-1.0,12.935,150.57434,1290.0,1.0,19.868,641.69556,-19.826,1.0,76.32,337.12805,0.0,1.0,522.4,91.259544,-1044.4,1.0,74.0,92.87695,0.0,1.0,538.7,1064.0,0.0,1.0,47.54,1172.1726,0.0,1.0,36.39,1100.0,0.0,-1.0,111.75,0.0,0.0,1.0,76.74,950.53894,0.0,1.0,43.19,577.42566,0.0,1.0,33.98,498.03827,0.0,-1.0,280.9,0.0,0.0,1.0,54.94,218.64099,0.0,-1.0,75.32,0.0,0.0,767.1689242124557
15,2021-02-22 12:30:00+01:00,4.160678386688232,1001497.2208251953,1001501.381503582,876.4615654945374,1.0,131.9,203.0,0.0,-1.0,92.85,0.0,185.2,-1.0,40.82,0.0,0.0,-1.0,48.42,0.0,0.0,-0.88394964,19.862,0.0,0.0,1.0,84.92,677.89813,0.0,-1.0,136.0,8.966301,13610.001,1.0,33.04,321.76633,0.0,0.40355664,12.96,151.57434,-12.935,0.84155,19.942,641.69556,0.0,1.0,76.36,337.12805,0.0,1.0,521.5,121.259544,-15672.001,0.6268331,74.0,92.87695,0.0,1.0,539.5,1064.0,0.0,1.0,47.57,1179.1726,-332.78,1.0,36.345,1100.0,0.0,0.7067294,112.0,0.0,0.0,1.0,76.66,950.53894,0.0,1.0,43.25,577.42566,0.0,-0.65296525,34.01,432.74173,2218.7764,-0.80457854,281.1,0.0,0.0,1.0,55.02,218.64099,0.0,-1.0,75.32,0.0,0.0,876.4615654945374
16,2021-02-22 12:45:00+01:00,9.399170875549316,1001964.3598632812,1001973.7590341568,472.3783954977989,1.0,131.8,303.0,-13189.999,-1.0,92.96,0.0,0.0,-1.0,40.8,0.0,0.0,-1.0,48.4,0.0,0.0,-0.475729,19.87,0.0,0.0,1.0,84.96,677.89813,0.0,0.6901939,136.25,8.966301,0.0,-1.0,33.03,221.76634,3303.9995,1.0,12.93,251.57434,-1296.0,0.7431696,19.976,642.69556,-19.942,1.0,76.48,437.12805,-7636.0,-1.0,521.9,21.259544,52150.0,1.0,73.86,192.87695,-7400.0,1.0,539.7,1094.0,-16185.0,1.0,47.69,1279.1726,-4757.0,1.0,36.355,1200.0,-3634.5,-1.0,112.2,0.0,0.0,1.0,76.68,952.53894,-153.32,-1.0,43.22,477.42566,4325.0,1.0,34.01,432.74173,0.0,1.0,281.0,0.0,0.0,1.0,55.14,318.641,-5502.0,-1.0,75.2,0.0,0.0,472.3783954977989
17,2021-02-22 13:00:00+01:00,12.91275405883789,1001246.6262207031,1001259.538974762,-714.2208516597748,1.0,131.85,303.0,0.0,-1.0,93.09,0.0,0.0,-1.0,40.76,0.0,0.0,-1.0,48.375,0.0,0.0,-1.0,19.846,0.0,0.0,1.0,85.02,677.89813,0.0,-0.12845671,136.25,0.0,1221.6584,-1.0,33.0,121.76634,3303.0,-0.76030076,12.91,175.54427,983.0689,-0.43232465,19.988,599.4631,863.61206,1.0,76.54,437.12805,0.0,1.0,522.6,44.259544,-12003.7,1.0,73.82,192.87695,0.0,1.0,539.0,1094.0,0.0,-0.5753503,47.57,1221.6376,2743.8457,1.0,36.375,1214.0,-508.97,-1.0,112.2,0.0,0.0,1.0,76.7,952.53894,0.0,0.5548696,43.25,477.42566,0.0,-1.0,34.02,332.74173,3400.9998,1.0,280.7,0.0,0.0,1.0,55.24,318.641,0.0,-1.0,75.32,0.0,0.0,-714.2208516597748
18,2021-02-22 13:15:00+01:00,9.92706298828125,999947.0793457031,999957.0064086914,-1302.5319576263428,1.0,131.2,403.0,-13185.001,-1.0,92.95,0.0,0.0,-1.0,40.65,0.0,0.0,-1.0,48.355,0.0,0.0,-0.38130403,19.81,0.0,0.0,0.55866337,84.9,677.89813,0.0,-1.0,136.15,0.0,0.0,1.0,32.94,121.76634,0.0,-1.0,12.89,75.544266,1291.0,-1.0,19.946,499.46307,1998.8,1.0,76.5,437.12805,0.0,0.7469324,523.4,44.259544,0.0,1.0,73.64,212.87695,-1476.4,1.0,538.2,1094.0,0.0,1.0,47.56,1221.6376,0.0,1.0,36.42,1214.0,0.0,1.0,112.2,0.0,0.0,1.0,76.62,952.53894,0.0,-0.5647664,43.22,420.949,2442.6152,-1.0,33.98,232.74173,3402.0,0.9201586,280.6,0.0,0.0,-1.0,55.34,218.64099,5524.0,-1.0,75.12,0.0,0.0,-1302.5319576263428
19,2021-02-22 13:30:00+01:00,23.276857376098633,1001145.7280273438,1001169.0048847198,1211.9965255260468,1.0,131.35,503.0,-13120.0,1.0,92.79,54.0,-5019.3,-1.0,40.64,0.0,0.0,-1.0,48.555,0.0,0.0,-1.0,19.836,0.0,0.0,1.0,84.96,677.89813,0.0,1.0,136.4,0.0,0.0,1.0,32.96,121.76634,0.0,-1.0,12.87,0.0,973.7656,1.0,19.992,599.4631,-1994.5999,-1.0,76.42,337.12805,7650.0,-0.031858683,524.4,41.073677,1667.483,1.0,73.74,212.87695,0.0,1.0,538.8,1094.0,0.0,1.0,47.58,1221.6376,0.0,1.0,36.665,1214.0,0.0,-1.0,112.15,0.0,0.0,1.0,76.65,952.53894,0.0,-1.0,43.24,320.949,4322.0,0.108088136,34.03,232.74173,0.0,-0.27723765,280.9,0.0,0.0,-1.0,55.46,118.641,5533.9995,-1.0,75.14,0.0,0.0,1211.9965255260468
20,2021-02-22 13:45:00+01:00,5.416368007659912,1001420.6345214844,1001426.050889492,257.05108419060707,1.0,131.35,503.0,0.0,-1.0,92.93,0.0,5010.66,-1.0,40.7,0.0,0.0,0.91825056,48.555,0.0,0.0,-1.0,19.826,0.0,0.0,1.0,84.96,679.89813,-169.92,-1.0,136.3,0.0,0.0,1.0,32.94,121.76634,0.0,1.0,12.885,0.0,0.0,1.0,19.956,599.4631,0.0,1.0,76.6,337.12805,0.0,1.0,525.2,65.07368,-12585.601,1.0,73.66,212.87695,0.0,1.0,538.9,1094.0,0.0,1.0,47.64,1221.6376,0.0,1.0,36.655,1214.0,0.0,-1.0,112.25,0.0,0.0,1.0,76.66,952.53894,0.0,-1.0,43.21,220.949,4324.0,-1.0,34.03,132.74173,3403.0,-1.0,281.0,0.0,0.0,0.047111273,55.56,118.641,0.0,-1.0,75.12,0.0,0.0,257.05108419060707
21,2021-02-22 14:00:00+01:00,10.57117748260498,1001848.9219455719,1001859.4931230545,433.44348669052124,1.0,131.4,503.0,0.0,-1.0,93.04,0.0,0.0,-1.0,40.71,0.0,0.0,-1.0,48.665,0.0,0.0,-1.0,19.824,0.0,0.0,0.26091647,84.92,679.89813,0.0,1.0,136.35,0.0,0.0,-1.0,32.84,21.766342,3293.9998,1.0,12.865,1.0,-12.885,1.0,19.972,599.4631,0.0,0.04817009,76.66,337.12805,0.0,1.0,524.9,81.07368,-8403.2,1.0,73.7,212.87695,0.0,1.0,539.3,1094.0,0.0,1.0,47.6,1230.6376,-428.76,1.0,36.65,1214.0,0.0,-1.0,112.4,0.0,0.0,0.9762032,76.71,952.53894,0.0,0.71326005,43.18,220.949,0.0,1.0,34.05,132.74173,0.0,-0.48758805,281.6,0.0,0.0,-1.0,55.44,18.640995,5556.0,-1.0,75.14,0.0,0.0,433.44348669052124
22,2021-02-22 14:15:00+01:00,1.9476131200790405,1003237.5443305969,1003239.491943717,1379.9984753131866,1.0,131.7,503.0,0.0,1.0,93.16,0.0,0.0,-1.0,40.71,0.0,0.0,-1.0,48.705,0.0,0.0,-1.0,19.832,0.0,0.0,0.671206,84.98,679.89813,0.0,-1.0,136.65,0.0,0.0,-1.0,32.88,0.0,714.8067,1.0,12.91,3.0,-25.73,1.0,19.976,599.4631,0.0,0.16066325,76.58,337.12805,0.0,1.0,525.1,88.07368,-3674.3003,1.0,73.88,212.87695,0.0,1.0,540.2,1094.0,0.0,1.0,47.69,1239.6376,-428.4,1.0,36.605,1214.0,0.0,-1.0,112.45,0.0,0.0,0.118976116,76.8,952.53894,0.0,0.65356135,43.28,220.949,0.0,-1.0,34.14,32.74173,3405.0,1.0,281.6,0.0,0.0,0.019513927,55.68,18.640995,0.0,-1.0,75.22,0.0,0.0,1379.9984753131866
23,2021-02-22 14:30:00+01:00,18.808576583862305,1002964.2935333252,1002983.102109909,-256.3904784619808,1.0,131.75,603.0,-13170.0,0.53940797,93.12,0.0,0.0,0.52704954,40.71,0.0,0.0,-1.0,48.785,0.0,0.0,-1.0,19.842,0.0,0.0,0.56945276,84.92,679.89813,0.0,-1.0,136.3,0.0,0.0,1.0,32.86,5.0,-164.40001,-0.051779024,12.92,0.0,38.73,-1.0,19.97,499.46307,1997.6,-1.0,76.54,237.12804,7658.0015,0.7274029,525.0,88.07368,0.0,-1.0,73.76,112.87695,7387.9995,1.0,540.1,1094.0,0.0,1.0,47.64,1339.6376,-4769.0,1.0,36.5,1214.0,0.0,-1.0,112.55,0.0,0.0,1.0,76.91,952.53894,0.0,1.0,43.23,220.949,0.0,0.9080755,34.12,32.74173,0.0,-1.0,281.4,0.0,0.0,-1.0,55.48,0.0,1037.9307,-1.0,75.18,0.0,0.0,-256.3904784619808
24,2021-02-22 14:45:00+01:00,1.8884623050689697,1001622.6494865417,1001624.5379488468,-1358.5680723190308,1.0,131.65,651.0,-6324.0,1.0,93.54,0.0,0.0,-1.0,40.58,0.0,0.0,-1.0,48.71,0.0,0.0,-1.0,19.84,0.0,0.0,1.0,84.84,679.89813,0.0,1.0,136.2,0.0,0.0,1.0,32.98,5.0,0.0,1.0,12.895,1.0,-12.92,-1.0,19.944,399.46307,1996.9999,1.0,76.6,237.12804,0.0,0.3341756,523.9,88.07368,0.0,1.0,73.66,112.87695,0.0,1.0,538.9,1094.0,0.0,1.0,47.76,1339.6376,0.0,1.0,36.595,1214.0,0.0,-1.0,113.05,0.0,0.0,1.0,76.81,952.53894,0.0,-1.0,43.21,120.949005,4323.0,1.0,34.09,32.74173,0.0,-1.0,281.1,0.0,0.0,-1.0,55.4,0.0,0.0,-1.0,75.1,0.0,0.0,-1358.5680723190308
